0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
12632.01486545,2.21961718,2.38170513,2.44611059,2.77980816,2.35507689,6649.47794603,552.17634998,583308.76678111,-2404.71364614,522.44834438,1849.12538479,8495.63004742,2.84324207,681.34430327,-280553.56268993,535.91105502,2.68834282,2072.35451439,257714.25668712,-3903.18062893,2.04579056,4046.25427554,-83616.41138175,2.68789072,84.3716917,9630.00903122,2.44838777,229292.29496726,2.28266238,-2.981185174283784e+22,20254.97873955,2.24973793,2941.38763222,1.88401763,2.29919071,7252.56192948,61051.08856766,1649.86953657,480.93013961,907.82120465,10746.08338331,4449.44276182,21613.26480742,2.57760301,2.143268095,2661.09961692,-2892.79310841,1755.21275506,2.58198344,486.67935669999997,2.262914015,3974.18471766,101433.78414258,2.16598169,311.28909811,2818.21510583,14995.00067997,2.46178215,2.51687167
10333.02821473,2.25305928,2.66090389,2.29960841,2.75495856,2.65047918,2271.55460622,509.16658049,518225.81099037,-1696.79174073,651.63194048,1338.53789594,6584.03137648,2.79015161,577.58786372,-248291.80526599,376.5641081,2.47692948,1806.65738794,198201.56434649,-3281.88599005,2.04643746,3080.54126715,-74461.32977768,2.72971044,26.97444665,9524.00840529,2.44730264,203797.25380202,2.53884333,-1.4338124385213e+22,10862.25559831,2.24854818,2424.88458527,2.05347438,2.44775338,7247.08237645,49112.0134645,1176.53960439,400.47681024,995.08013478,8135.01062944,3503.56792057,14680.33203058,2.77209223,2.02934111,2055.01973921,-2493.58378719,1450.11981196,2.78358238,430.52621669999996,2.51383659,3505.16591719,103226.40627733,2.01289076,498.17339542,1102.9808380000002,12234.02336541,2.75889473,2.58497617
10227.09378298,1.84306687,2.25074563,2.05310201,2.78051549,2.08582647,4465.89427998,433.94136399,468446.08341458,-2276.82865216,780.57088754,1426.19701066,6661.55789955,2.72394562,568.6584085,-225140.34027353,232.72447852,2.35765559,1669.18536054,162384.26701504,-4055.83835257,1.72258955,3287.71925748,-68688.57824606,2.65309007,147.65693821,9832.09234971,2.28774699,183889.14564355,2.2612569,-8.83560313613569e+21,15523.42421903,1.90276807,2207.10911431,1.88687257,2.32815443,5349.47646905,48095.06505848,1076.23122104,220.43547738,907.82120465,9948.09277713,3783.02232977,17486.981741099997,2.61696524,2.07709301,1825.09406679,-3043.25032061,1387.00438286,2.46741326,273.45615197,2.08293478,3704.95563536,99865.32475833,2.22705346,1005.73279717,1529.27980536,9297.09215231,2.44697625,2.22704615
11136.06006933,2.44372905,2.66435341,2.50844918,2.49208137,2.58893067,2073.49358867,631.62460112,507511.36317383,-1750.54239024,158.59148399,1355.14140031,6831.3381581,2.59512301,556.17211574,-243065.61437236,183.38756635,1.99129444,1224.99647701,195487.06654246,-3048.46109659,2.07571624,3344.85421529,-75055.69976703,2.70475998,41.03604409,11203.09354473,2.46934725,199653.4236339,2.5025858,-1.324520383166155e+22,18992.99236805,2.42564362,1401.28927501,2.00219624,2.44150291,8012.19476251,152856.19819584,1138.1595889,317.64778944,804.66052306,7754.0513338,3486.59455124,15228.88594593,2.76447336,2.3547182999999996,2315.06274606,-2388.35742039,1412.70299719,2.57240864,317.14786275,2.50663662,3818.34473279,99833.39370695,2.4758726,136.44341165,950.93763891,12346.08255097,2.81748737,2.60920607
9606.03761598,2.15141179,2.40385407,2.24352175,2.51939434,2.38511238,1273.97968822,537.93916503,486257.15977143,-1816.15498924,367.3608966,1365.49581507,7439.52594399,2.73485261,591.99684925,-233762.00686353,334.763373125,2.44920798,1098.42752265,167028.20481709,-3551.78426044,1.97202401,3480.93015372,-68492.0776673,2.65036322,65.81951679999999,9741.06471975,2.48207447,191278.71585449,2.46448022,-9.855104035382796e+21,7222.81188822,2.1444047000000004,1414.48483896,2.03153035,2.42738475,7776.52782571,46600.007445699994,813.60398942,318.13106812,906.99849474,8104.092316399999,3671.76250021,13727.711985265,2.57117086,2.27759533,1907.01414253,-2698.77593958,1319.18654806,2.52552125,331.91651476,2.32079763,3509.91459967,118573.33576702,2.22828489,300.57116169,1425.67903046,13151.07709563,2.68888229,2.40961401
13008.00967568,2.13423247,2.62208674,2.44477732,2.80619731,2.24745608,3498.93149145,516.6087951000001,598115.24436712,-2166.11598077,327.33492346,1473.43312807,8510.03192016,3.02122828,508.33675592,-286331.86952162,433.05754209,2.57561619,1495.22968902,236487.54010848,-4146.04807684,2.1465186000000003,4168.00484401,-88887.75533732,3.00779176,53.90503911,10375.09832881,2.56785672,235679.68115562,2.51379557,-2.777015878665105e+22,13174.31756954,2.12176695,2128.39012234,2.03875232,2.50224612,6326.10594329,53107.05350421,1082.96405951,393.58716781,998.04273555,10540.05568099,3783.02232977,12132.05993268,2.95111364,2.22671151,2222.08598331,-3144.48664613,1704.24520886,2.87183894,433.55555179,2.46799924,3879.35366464,89967.33936202,2.25334295,434.03133285,1117.0141078,10036.0322728,2.51998245,2.56747808
11354.07809308,2.07945883,2.49275638,2.34570116,2.49832613,2.02869644,5036.58590053,406.2141077,568745.42913513,-2245.65961892,724.04779232,1271.12359263,7390.86232735,2.62832563,330.17217455,-273410.94088303,403.74103625,2.41945145,1495.22968902,265187.39702587,-3842.93899152,2.05192807,3640.27697543,-80569.60852284,2.56181052,73.82688025,10068.559063415,2.36234681,223569.11251306,2.36831445,-3.1255731121253473e+22,15704.56993596,2.09494276,3037.62817607,1.99765494,2.37688345,6376.708718645,56450.07548859,1723.87943835,472.78776198,920.29585034,11633.02617687,3750.60150457,16525.45659095,2.50187511,2.02873238,2570.04043459,-2867.86374293,1095.80519654,2.51844575,358.433756905,2.33953563,4156.25056048,88445.12515282,1.95083335,907.82687898,1719.64957231,11994.02847324,2.47315116,2.38738739
10352.02320431,1.93431563,2.03734371,2.14481358,2.60634622,2.33593394,3080.98563502,375.96034929,517712.25976796,-1830.19079872,1212.44487708,1451.17329258,7315.74984336,2.4391238,511.14512955,-248488.33943362,239.23417878,1.95126952,2146.51165984,209129.65399815,-3189.7849321999997,1.73753084,3205.03819796,-75541.08905982,2.63708412,81.24857432,9089.00772991,2.15517593,203220.95111777,2.36405134,-1.5092721216945109e+22,17931.407570599997,2.01850461,2923.95154147,1.95817913,2.33532798,3834.98805398,49938.01856248,1926.08490457,263.61158431,802.01696625,8614.08644173,4110.75632079,31099.55296207,2.50695882,1.98654704,2033.09809096,-2387.04134425,1426.39111465,2.4190826000000003,301.66748518,1.90440386,3113.67478229,120155.54184338,1.88869688,1089.49159593,2028.81983086,11241.0931984,2.45303009,2.27468457
10989.04279855,2.08619848,2.36334957,2.3511509,2.64413019,2.20561784,5722.89416413,542.44655792,559382.57960141,-1939.22981223,854.9301757999999,1813.54951709,7158.77403793,2.69556009,611.02333059,-268239.88938144,342.46353479,2.40353542,1170.65130455,195702.11257011,-4467.18601843,1.99858269,3338.78384418,-82170.97324922,2.73217594,40.01484213,10937.00194809,2.40781498,219705.3474689,2.36928549,-1.8226253781053953e+22,11727.61140806,2.07691073,1850.31969849,1.84025815,2.4519856,5420.85727449,55091.00120599,1125.05971671,339.66732497,1023.38060254,10272.09650489,3783.02232977,17434.22492058,2.44377227,2.23485524,2233.04766788,-3455.84900446,2099.16789752,2.51360128,377.38563230000005,2.45227759,3572.51634525,107999.31064302,2.1199321,400.60475949,1698.86291202,11030.00728214,2.47268513,2.3001299
8811.06410438,2.01886796,2.29449811,2.05406355,2.52576094,2.31339421,8534.71494055,472.983787335,440760.4755845,-2220.64999508,853.10679837,1111.63684038,7439.52594399,2.89633587,386.73649772,-246086.54067673,162.42085747,2.30836643,1126.45925573,158669.49788308,-3635.44480328,2.05415237,3043.05227739,-65173.32284380001,2.54367796,51.70976464,8311.02869662,2.27849039,173437.33545722,2.31541964,-6.880948776457206e+21,26580.25692781,2.03082077,2055.32963412,2.01452107,2.26428685,6376.708718645,44728.0727294,1506.79846599,204.5975426,657.45759891,7582.04169143,3440.02375685,31670.54655029,2.48717464,2.01069365,2041.04970694,-2693.35612501,1150.60830315,2.54325477,212.99157768,2.06859247,3420.9095774,91545.85042192,2.079774,1063.56559479,2784.72355408,10051.06303994,2.71844927,2.38410887
9696.05462761,1.67298591,2.38042745,1.75249985,1.78397097,1.68433254,3364.66833421,323.29696218,420949.48141124,-889.17042417,1046.98417672,856.76753763,5041.5410053000005,2.18237679,271.36995245,-201478.74986132,246.07798312,1.91303034,1577.36419151,201455.47004145,-2065.93182882,1.89683212,2512.14727516,-62042.82015812,1.91044868,143.70783569,10068.559063415,1.53960768,166024.26717041,1.99583845,-8.966499378404425e+21,16051.51409593,2.07764216,2266.54985066,1.64241007,2.04637024,-576.31752448,41761.00954538,1583.28081281,303.95139605,704.95667306,4844.08034228,2529.41035133,16375.7862716,2.38098017,1.73957684,1447.09288838,-1601.63411354,808.66079427,2.17787008,322.40502293,2.17825826,2920.03954407,97949.85048978,1.79231358,1183.88750093,1795.63845221,9455.07914797,2.34084329,2.2003744
10986.09460587,2.202261,2.0696868999999998,2.22520127,2.55465114,2.23802766,2116.16433621,515.72781678,542363.91961284,-1722.34939216,142.05151953,1538.28087793,7439.52594399,2.62224241,533.270629,-259589.49624514,324.86165901,2.22100602,1407.22558658,242595.77046055,-3816.59071647,1.97202401,4159.93814214,-78877.92353408,2.43430787,50.26042186,11706.05063081,2.2500641,213861.72158407,2.23786741,-2.1011413362216597e+22,5993.61224047,2.09808908,1889.27915244,1.98945979,2.06043302,9175.1675742,53910.01817604,934.27287965,440.15747563,901.6879164999999,8571.05944146,4365.24823797,8731.74903627,2.44544528,2.17247195,2054.08254453,-2690.97926409,1606.47184539,2.53406526,418.24463085,2.10485769,3509.91459967,99865.32475833,2.12081234,921.69358905,1376.82104856,13972.07233813,2.37932677,2.19297051
7844.0966079,2.06730423,2.24313446,2.20329811,2.61381855,2.22066513,1802.78625423,403.58921178,456952.9944873,-1548.50360666,316.1264897,1414.00347656,7117.67486171,2.65482199,495.60073229,-219857.36370603,399.86563092,2.41619839,1495.22968902,181698.23027505,-3156.08336563,1.97483713,3337.2101149,-63715.37522002,2.66786108,18.15640873,10068.559063415,2.32214098,179622.93252539,2.28751963,-1.5790326949109274e+22,3610.24451483,1.94219993,1160.91950625,1.83671317,2.25903961,6376.708718645,44292.09844785,954.92033658,412.49921788,899.45249175,8690.07766791,3780.40073201,5014.57263464,2.36286702,2.12137842,2019.00363082,-2410.80354615,1545.85573819,2.62882108,476.83065378,2.15026264,3509.91459967,92312.38650989,2.06527967,140.89335526,724.15264313,9720.05654776,2.6339702000000003,2.23426126
12159.05047558,2.01126227,2.40385407,2.10640041,2.59637696,2.12757636,3749.53178829,377.05180291,616227.69860976,-1729.58060116,599.25745444,1390.24096388,7686.14591012,2.67706549,533.15709635,-246086.54067673,311.95267641,2.56342902,1785.39190405,237656.36528273,-3799.48955808,1.96416051,3549.54001235,-87451.92087843,2.56564775,187.11689147,11621.03078851,2.29573864,242919.36049132,2.4152391,-2.9322751601130426e+22,19522.4036719,1.96354335,2366.1856498,1.80958028,2.25321705,6079.01162816,52842.05683641,1590.78209554,360.28945181,904.07508474,10559.05790452,4136.62794776,18641.34669228,2.44377763,2.09435074,2962.03740161,-2924.97643951,1614.87152519,2.61610681,340.77324462,2.18162374,3380.53800491,93066.86731698,1.9840286,554.06092993,1425.67903046,10672.00221318,2.335102,2.43990895
10271.00008846,2.07945883,2.50711694,2.24352175,2.68526446,2.49662456,9919.14368604,289.43147528,527807.82515214,-1796.72652858,837.69764127,1347.64091477,7235.93479494,2.718562545,345.52778639999997,-253148.72982658,312.4473625,2.42950215,1550.54134131,215910.87031888,-3763.68128654,1.97202401,3563.05527439,-74387.54792598,2.71569715,76.22443509,9263.07904312,2.38224695,207778.31909778,2.38663776,-1.7557960257531917e+22,19173.36728739,1.99815492,2209.53155962,1.98660815,2.49060003,4170.34145963,51191.09808476,1265.18117297,335.73149441,907.82120465,8614.08644173,3672.93128887,17936.79995007,2.5807455000000004,2.05277355,2080.04231992,-2885.80484086,1388.22734299,2.6718561000000003,325.93739737,2.46318573,3786.01175124,89782.23820186,1.96734018,804.03632204,1937.00405361,10137.03789949,2.51728251,2.32808833
10251.00514558,2.08774864,2.48805259,2.26798178,2.62753385,2.30198963,1774.35966947,600.45624947,514963.20058409,-1750.54239024,415.25910472,1953.54911742,7272.52448563,2.86626667,491.22373539,-246086.54067673,381.65874773,2.4324578999999997,1311.25364235,194354.70013283,-3162.49625891,2.00951368,3719.79799123,-75147.81060875,2.98549382,26.2350794,11538.01477119,2.29504618,203004.76568754,2.56609127,-1.387892776958607e+22,9330.47599772,2.07764216,1480.2339357,1.92389414,2.48891979,7578.26945684,52033.042927999995,999.0938458999999,318.97414204,744.64423823,8832.04918295,3552.86072991,10450.874327,2.70866959,2.20754486,1981.09339382,-2319.80669976,1921.47413476,2.59200012,324.61774665,2.29270113,3003.62428832,99589.31830912,2.13506747,309.00890468,1425.67903046,10768.09889197,2.59593923,2.36824669
9197.00861178,1.79680842,2.2179001,2.03984946,2.61255499,1.63310996,3393.19105759,345.08817258,475384.81281357,-1554.02471298,2675.17871235,806.23255607,4672.50458551,2.35075421,308.78925819,-227068.26349297,472.25193622,2.17585811,1200.63825442,210456.00523823,-3001.16487119,1.71727932,2063.56970339,-70198.18392108,2.25638867,133.49538663,9287.0977767,1.99414856,202385.887297955,2.05844502,-1.379888204247585e+22,19404.89605731,1.77628036,2417.50941093,1.6521711,2.0942084999999997,-1110.76661627,54669.02183051,1427.06647704,394.16518245,907.82120465,7564.08118433,2609.04001061,21547.15263788,2.576998015,1.82304819,2174.00139592,-2278.7414843,943.77712153,2.19085803,435.17326983,2.22153715,4589.68784096,99423.00607093,1.71289902,2594.61771423,2654.99876712,11019.08175466,2.26993116,2.08376541
10586.05040798,2.28164958,2.44501963,2.21690178,2.5010208,2.26809793,3396.99724291,478.58215279,495385.67884738,-1574.40350407,359.8421712,1395.2863814000002,6469.68187776,2.55187822,423.01135393,-237049.07231572,374.91172262,2.59580274,1244.44474803,202940.37162654,-3031.82684317,2.13847694,2911.40466812,-73199.59658717,2.44012086,237.73494592,8480.0284717,2.42171395,195277.31413865,2.40684226,-1.4254338236350426e+22,11557.27365064,2.22490049,2036.972544715,2.07168129,2.43374739,6456.84999001,47551.075638999995,1214.10802403,425.37503211,1005.98383685,8604.00276333,3558.23099604,15083.60485623,2.576998015,2.17203032,1754.07058323,-2302.31244434,1535.72335813,2.55533317,412.36153576,2.262914015,2537.70477789,69182.58692355,2.09180595,449.42294234,839.44786634,12752.07015618,2.52578385,2.48056199
9511.05645484,1.9466343999999998,2.0740797,2.17139394,2.64355813,2.29404086,2003.93691061,472.983787335,499742.58740157,-1621.43153587,419.64353833,1811.57983172,7439.52594399,2.54394357,491.2308237,-240669.20423338,475.30830508,2.51477934,1205.20820145,239060.03458878,-3342.14661409,1.85324331,3650.725888345,-71158.02033738,2.43284864,51.70976464,8816.07607824,2.33882184,196446.31302717,2.29477504,-1.8158442291545237e+22,4351.39358538,1.980029,1387.33734311,1.94595126,2.07532899,6890.954651700001,57738.08147355,844.49299321,374.13096477,980.17583435,8353.03735366,4634.70118915,4771.57027022,2.61666954,2.00337943,1846.02436895,-2555.54654991,1841.22836879,2.53660649,488.69075298,2.1438989,3433.08103342,103386.22367561,2.0065415,148.20445769999998,738.20251039,11794.06506016,2.38549603,2.21879248
9868.07799453,2.08131858,2.3252178,2.17866983,2.24362808,2.06477977,22456.09382707,426.05070089,548430.47917481,-1741.07485462,2200.06879097,1353.08350081,7175.0161065,2.51442363,557.07786736,-262216.15538221,396.09947655,2.26538216,2275.01302618,230466.95270617,-3180.23006446,1.73181391,3590.08254017,-78938.50780262,2.6604076,66.07268691,10068.559063415,2.337093725,215329.17928588,2.3802105,-2.100181804982772e+22,31253.06437694,2.03247445,2658.08703428,1.83726711,2.21979716,4621.19730421,173488.09555387,1472.06973784,336.05077841,819.08095896,8216.00480387,3585.03545436,35395.09193359999,2.19333228,2.06830006,2251.00412385,-2690.97926409,1446.725700135,2.3623254,394.04441982,2.46059559,4666.06666322,117514.56404779,2.06608146,1653.00931895,2442.04060238,14166.09420217,2.46971447,2.24019507
7858.02901549,1.86280983,2.23585385,1.96795889,2.26226615,2.00865326,4956.22264952,302.11412738,426842.73539368,-1700.21823472,1252.34325132,1063.1554989,5277.79299852,2.40206889,185.21764002,-203782.11347385,252.6495276,2.4387210550000002,1373.05781781,197359.98181709,-2905.87944556,1.89831901,2601.79156785,-62997.25127405,2.45634103,67.46623573,6584.04290712,1.97813803,167800.92400285,2.3802105,-8.378381376524032e+21,16787.18141248,1.86654585,2045.96910704,1.75239806,2.17886591,4000.19769503,38333.06853404,1402.18763764,272.39985129,956.24803279,6733.07777441,2676.06854535,19274.09578569,2.23763063,1.93942516,1872.08918961,-2172.50099315,1004.65885978,2.34492576,340.56356448,2.52498176,2313.83087798,116562.44258959,1.75249061,908.7995164999999,2279.42335278,11550.09382878,2.40512236,2.19306315
10787.09790769,1.86653872,2.52426712,2.16349755,2.50746144,1.65434659,2870.597858465,352.19346085,479324.89068235,-1064.0511681,766.88337228,873.53459352,5282.45679038,2.56670973,508.33675592,-229614.13969975,300.22947114,2.11396206,1443.98910735,210964.66477532,-2732.78405349,2.08720688,1948.9386313,-72502.38869454,2.53809862,55.55948588,8665.0797016,2.06216666,188129.08931993,2.34434116,-1.3866561992828138e+22,20933.40014704,2.00289552,2192.76615966,1.93414164,2.44952247,1864.30371289,48688.05039101,1601.29693898,383.33845242,907.82120465,8670.02096396,3333.57758244,24506.03613925,2.66101259,1.95902856,1585.06737449,-2140.34969457,1149.51628816,2.48393833,319.326915,2.26594406,3254.76680033,78114.05312216,1.82616555,1200.49654431,2098.02777839,9500.04260906,2.47459157,2.24092073
