0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
13416.06443438,41265.56324541,5198.28322144,2870.597858465,2.28997515,202.98756591,10814.14124261,11396.05486471,450.32776831,8.44053548,885.85460417,20106901861634.594,6081.00540572,11525.05976799,-10027.80590482,466.56966912,346.53943716,1146150.84879243,1813465.55592839,2811.05670787,3748.16643296,170.38000494,-14543.14215022,109.47987697,636010.83146655,6717.01497696,246115.36039339,25694.97109479,3501.97394153,11720.01897964,2558.5824806999995,12361.09773242,6376.708718645,14461.00612635,56648.03994450001,2100.04838779,3186.08029966,4263.46035701,3099.0437421,2.89814475,6421.518723409999,28535.78761266,4996.89054622,13564.44286891,-122105.35466321,-64.85311587,984.17136728,9.33826909,6648.89592879,1016742.53319965,1614.42930045,2824.05641291,13836.3847616,26071.69091772,91.49997621,260341.44685822,1137.90793206,708.08505205,19753.63103683,2890.46460948
12632.01486545,51212.45904581,5523.70539669,6649.47794603,2.57717463,270.20227602,10127.85485407,9997.09088266,552.17634998,9.9818005,522.44834438,5262583212451.745,5888.05499677,12003.00404911,-7573.23371027,681.34430327,535.91105502,1157071.30285429,1713617.53654647,3222.02652557,4046.25427554,84.3716917,-20161.47423823,109.56730537,623378.65746999,6083.0820325,229292.29496726,20254.97873955,3394.23721316,11311.06105461,2941.38763222,9226.03910844,7252.56192948,10570.04121946,61051.08856766,1908.02888119,2816.09705721,4449.44276182,3391.03766419,2.45819653,6421.518723409999,21613.26480742,5043.15895507,17805.03181454,-114222.22430193,158.60540426,853.40205208,9.4352183,7532.06644047,1048949.15448551,1755.21275506,2034.08915203,18501.05390694,29002.13425256,89.00538089,262743.07341461,311.28909811,708.08505205,26719.53115385,2818.21510583
10333.02821473,43032.88870554,4573.59792119,2271.55460622,2.12889418,270.66043735,10445.07484435,7873.02698679,509.16658049,10.26477165,651.63194048,28868898196365.9,5627.01212609,9680.07239695,-6971.99456359,577.58786372,376.5641081,870054.11367706,1407295.17551444,2267.07913386,3080.54126715,26.97444665,-13889.30176248,104.26035937,543459.50775486,5545.01816166,203797.25380202,10862.25559831,3305.31901691,9864.06299491,2424.88458527,7553.01234811,7247.08237645,9566.04837573,49112.0134645,1319.0541134000002,2222.0387785,3503.56792057,3166.05102426,2.69751293,5862.81531487,14680.33203058,4756.12352532,13087.89799634,-102640.61906992,36.76973766,687.56794194,11.61715176,5610.98148715,1082165.41590778,1450.11981196,2877.00996688,13507.17853495,22636.81073649,102.86386754,196515.12098829998,498.17339542,739.01983747,18840.45536984,1102.9808380000002
10227.09378298,40780.40057228,4595.13339827,4465.89427998,2.84300113,261.10658792,10692.465520200001,7574.09769973,433.94136399,11.22834965,780.57088754,23991992025878.59,6608.05500564,8419.07629398,-6477.64420285,568.6584085,232.72447852,752072.82784252,1380791.46808207,2604.00530588,3287.71925748,147.65693821,-14710.03715315,108.4289875,502010.06485804,6614.02755071,183889.14564355,15523.42421903,2983.48671458,7294.05746178,2207.10911431,9173.04085043,5349.47646905,8821.04219339,48095.06505848,2070.07246383,2526.05763947,3783.02232977,3168.06579367,2.82574428,6421.518723409999,17486.981741099997,4540.03415924,12366.12623204,-91579.39523495,99.09736251,535.01765038,9.953382744999999,5390.77439384,1094670.41400511,1387.00438286,2264.012769,13988.93965959,22992.47349549,95.08136114,163328.37793722,1005.73279717,708.08505205,18494.59305311,1529.27980536
11136.06006933,43809.02739313,5281.98173051,2073.49358867,2.56544011,300.66011737,10092.706968100001,10315.03242809,631.62460112,11.15662812,158.59148399,12483973069628.135,7509.08992116,9414.06527846,-9625.31227385,556.17211574,183.38756635,932582.027817255,1350014.77213647,2972.07908794,3344.85421529,41.03604409,-16815.28842257,101.67602965,547576.62733897,6861.06305855,199653.4236339,18992.99236805,2971.18976354,8682.04387136,1401.28927501,9512.01561019,8012.19476251,9299.00145104,152856.19819584,1627.05641814,1989.03655857,3486.59455124,3951.04845283,2.12960656,5594.43672372,15228.88594593,4978.62574124,11658.94699182,-99531.02262736,-83.61206729999999,775.08281877,11.234805099999999,5624.30136728,1048949.15448551,1412.70299719,1865.08129019,11463.52863988,21803.41053459,97.14055369,200492.99032124,136.44341165,1005.0110566999999,16923.69232569,950.93763891
9606.03761598,43241.76028363,4247.33059115,1273.97968822,2.72564728,196.50769542,10098.10806634,8366.00322761,537.93916503,10.83288086,367.3608966,15902972570927.562,5474.02029241,8857.07867587,-9087.48753356,591.99684925,334.763373125,741855.5879711,1281271.51672172,2311.08203108,3480.93015372,65.81951679999999,-22485.11346348,102.82495499,515974.08004281,6026.07701068,191278.71585449,7222.81188822,3219.33874899,7665.00668359,1414.48483896,8077.05215252,7776.52782571,8806.06346331,46600.007445699994,2298.05759446,1702.00367792,3671.76250021,2684.00417033,2.59341511,5406.75008253,13727.711985265,3956.33421435,12727.74577756,-96629.32233060001,32.74003582,600.23424069,9.63945998,4973.91334056,1075100.35408412,1319.18654806,1908.09899962,13743.10443285,22636.81073649,99.65134306,168565.0327596,300.57116169,719.08040124,18740.32322395,1425.67903046
13008.00967568,47568.41369823,4817.28270085,3498.93149145,2.65787951,280.31726257,10931.99692742,9413.03763381,516.6087951000001,11.73095881,327.33492346,32875244333560.33,6985.04778431,11423.02200975,-8035.96985271,508.33675592,433.05754209,1016682.38221901,1617733.37798377,3320.02192561,4168.00484401,53.90503911,-9897.12634061,108.97582838,622183.35505113,6756.02013119,235679.68115562,13174.31756954,3362.51179557,10563.00940514,2128.39012234,9173.04085043,6326.10594329,11936.04665307,53107.05350421,1929.01088335,3014.05899298,3783.02232977,4035.04408158,2.55056214,6421.518723409999,12132.05993268,4349.5005759999995,13635.57498074,-116225.34249532,52.46568448,859.39028158,10.62265226,5992.31696287,1004294.52514874,1704.24520886,2886.02124089,12983.89134467,21436.21781671,102.98827293,240430.22192538,434.03133285,715.0640714,23074.67156693,1117.0141078
11354.07809308,54216.5919664,5541.42412673,5036.58590053,2.184908,279.50348510000003,10696.13064187,9003.08492991,406.2141077,9.57063617,724.04779232,2058115540226.223,7455.08105421,10517.05762073,-10955.17374501,330.17217455,403.74103625,1179459.76970155,1845424.90820651,2811.05670787,3640.27697543,73.82688025,-16564.8970836,104.12262078,618054.04613141,7381.01473011,223569.11251306,15704.56993596,4199.90931395,9573.09859826,3037.62817607,9302.07092705,6376.708718645,13273.060238200002,56450.07548859,2766.04227134,2831.0868458,3750.60150457,4660.05355908,2.20766431,7341.44695904,16525.45659095,4829.54781813,19452.33518646,-112145.68488389,121.87687179,900.24633512,9.25756791,6988.23390295,1007027.36665318,1095.80519654,2339.01881101,18708.09460486,19714.04415757,98.0457775,272847.18505664,907.82687898,563.09637065,25971.58813505,1719.64957231
10352.02320431,43790.03458785,4673.97612154,3080.98563502,2.04842395,365.18721607,10038.49906259,9459.04794097,375.96034929,9.986725655,1212.44487708,11792645343540.072,6577.06809155,10071.06281931,-9519.85394076,511.14512955,239.23417878,937410.73707001,1616394.06750162,3031.09471467,3205.03819796,81.24857432,-13371.30828458,103.9966252,545760.46525958,6487.03052973,203220.95111777,17931.407570599997,3596.72905838,9385.01200123,2923.95154147,9173.04085043,3834.98805398,10516.01123717,49938.01856248,1664.04241847,2218.02029106,4110.75632079,3170.01845325,2.19289866,6195.73074628,31099.55296207,4239.44879784,12752.88446755,-101193.93949330001,89.49674143,574.07516291,9.66399915,5947.97174233,1054756.07887835,1426.39111465,1930.04000497,13277.57499389,19839.207785900002,115.05022539,212164.14955238,1089.49159593,476.07106619999996,19452.39854207,2028.81983086
10989.04279855,49586.44634059999,5183.02256186,5722.89416413,2.77152214,253.89154651,10110.816197700002,9356.01934107,542.44655792,10.45182816,854.9301757999999,8320990339313.213,6631.02395937,9925.00574057,-11357.10600723,611.02333059,342.46353479,885785.78820447,1521788.55886828,2890.01849045,3338.78384418,40.01484213,-18075.77878143,104.70577979,602116.6987263,7108.06772813,219705.3474689,11727.61140806,3685.00154512,11083.04210674,1850.31969849,8917.09556138,5420.85727449,12612.09642145,55091.00120599,1940.0258485,2804.02049013,3783.02232977,3731.08276854,2.66958676,7453.58124446,17434.22492058,5327.53702673,17174.15149763,-109490.00099954,-61.26966077,807.15372851,11.33611233,6541.75006652,1060517.2482861,2099.16789752,2526.02867115,15618.99100817,26326.29802761,104.55761949,197966.53123119,400.60475949,603.01866894,21662.182705400002,1698.86291202
8811.06410438,44019.83335784,4051.62303528,8534.71494055,2.36761853,266.1217287,10569.91098098,6789.06972748,472.983787335,8.95178636,853.10679837,4879889584325.255,5766.04736544,8632.07663569,-3481.03100002,386.73649772,162.42085747,782624.27619247,1413684.53848258,2494.08246262,3043.05227739,51.70976464,-14778.817488499999,108.51500875,479879.37078036,5321.04840211,173437.33545722,26580.25692781,3058.94282091,6770.08506077,2055.32963412,6569.00999967,6376.708718645,8810.00661445,44728.0727294,1513.02726764,2277.02354515,3440.02375685,2835.02058446,2.76169441,5335.093924700001,31670.54655029,3809.99193704,14564.51573319,-86765.22663555,142.66544746,464.88023527,10.206369,5618.66130715,1048949.15448551,1150.60830315,1924.06524406,14460.16813974,23983.92021288,106.08563157,157026.15214242,1063.56559479,672.03353817,17546.8932064,2784.72355408
9696.05462761,45276.40102791,4057.5316232,3364.66833421,1.71081236,281.51144127,10179.94984129,6232.09112808,323.29696218,9.727960699999999,1046.98417672,3607881087111.618,5537.04067436,8686.06859905,-5668.51411664,271.36995245,246.07798312,897818.34016277,1409941.67098016,2749.09564958,2512.14727516,143.70783569,-15737.716695500001,100.57150314,453056.90250025,6162.07192121,166024.26717041,16051.51409593,3123.37582309,6054.07652424,2266.54985066,5224.02108551,-576.31752448,10570.04121946,41761.00954538,1983.07758296,2226.02890111,2529.41035133,3621.03742532,1.83309814,5922.29785622,16375.7862716,3250.03797217,14147.62282822,-81709.99704608,-29.58338318,579.20475312,9.61165335,5228.51191558,1022577.7682181,808.66079427,2329.01269381,14506.89208956,12855.7446738,95.66240341,201078.23589564,1183.88750093,810.02223437,19036.60135515,1795.63845221
10986.09460587,45922.52525514,4927.58139259,2116.16433621,2.19948684,291.66485244,10167.51661481,8862.01892088,515.72781678,11.36305138,142.05151953,6476134354840.474,6058.08066329,9925.00574057,-8545.47437632,533.270629,324.86165901,1009239.5938166,1443177.51210808,2777.01621927,4159.93814214,50.26042186,-23450.64362872,101.59114299,566477.38952758,5761.06584305,213861.72158407,5993.61224047,3394.23721316,9980.01995126,1889.27915244,10862.06071858,9175.1675742,12494.07267061,53910.01817604,1447.07041496,2729.01084367,4365.24823797,3117.03844212,2.45068246,6515.11154776,8731.74903627,5138.26508119,13604.5989634,-106974.86632328,-33.79660635,685.33902013,11.670464599999999,6343.56411932,1001012.67153024,1606.47184539,2162.06537402,12680.39719152,26085.96010868,89.52363126,212164.14955238,921.69358905,790.02371594,18939.72444712,1376.82104856
7844.0966079,38563.673276,4045.31383907,1802.78625423,2.58235855,246.97435342,10604.58408647,8508.04977317,403.58921178,10.13375201,316.1264897,16223284945519.05,5372.03021362,9575.00442779,-8018.16230925,495.60073229,399.86563092,801181.98213227,1062514.27354921,2035.00153374,3337.2101149,18.15640873,-13541.61027989,101.69394578,484007.57467766,5186.01424533,179622.93252539,3610.24451483,3394.23721316,7922.08452961,1160.91950625,8157.01039633,6376.708718645,10321.05189807,44292.09844785,936.02179831,2169.0889624,3780.40073201,2995.06557642,2.82647963,5739.29340321,5014.57263464,3809.2258668000004,14137.59955633,-91065.15810964,12.55644866,548.93327962,10.45130408,5198.99468879,1094731.16745448,1545.85573819,1747.04486125,15082.82938572,19898.39118578,97.40718201,189438.02281597,140.89335526,686.07326627,19327.24178033,724.15264313
12159.05047558,54516.43353521,4549.22754217,3749.53178829,1.93891118,176.40981731,10184.10488651,12761.05579023,377.05180291,10.29666469,599.25745444,33287897022784.6,7531.03890575,11214.09502983,-8465.37162972,533.15709635,311.95267641,1044369.25176287,1789644.15812503,3047.04800878,3549.54001235,187.11689147,-9977.18299034,105.89552009999998,647915.93101495,7766.05564486,242919.36049132,19522.4036719,3945.42547516,11928.04093633,2366.1856498,12726.04446669,6079.01162816,13992.01522082,52842.05683641,1855.00069024,3263.02628761,4136.62794776,4178.07345051,2.34426487,6844.18332159,18641.34669228,4314.04082991,15095.61735472,-122013.10730041,-26.86949604,749.32400632,8.61179846,6469.33886108,1023479.90403409,1614.87152519,2772.09331676,16072.31851225,20899.03086402,89.65810948,234619.67919624,554.06092993,834.03139621,23856.73564804,1425.67903046
10271.00008846,48591.47096635,4274.48341529,9919.14368604,2.25819892,256.14730009,10253.37857607,9380.07626015,289.43147528,8.06204799,837.69764127,10436200013139.324,6032.03085948,10424.02647568,-5072.67221047,345.52778639999997,312.4473625,972983.03859923,1611022.97387827,2912.00255356,3563.05527439,76.22443509,-16792.646241725,103.10525419,565508.42905797,6985.0288544,207778.31909778,19173.36728739,3663.33272586,10572.08229715,2209.53155962,10500.03683028,4170.34145963,12573.07241073,51191.09808476,611.03618528,2185.07617397,3672.93128887,3670.00875868,2.73653313,7245.71605846,17936.79995007,4765.01420427,13604.5989634,-101093.07927515,-4.16654927,769.48781247,10.94869652,5636.43012907,1092198.13404829,1388.22734299,1822.0463430999998,16348.36186604,21009.04949717,99.74063667,219064.18697936,804.03632204,653.06097665,22236.98608853,1937.00405361
10251.00514558,41627.85838263,5848.480210399999,1774.35966947,2.61014113,200.26961858,10994.15080496,8827.05835876,600.45624947,10.43235804,415.25910472,22035493383274.25,6389.00642724,9925.00574057,-12731.50502561,491.22373539,381.65874773,849010.69370083,1343677.67268431,3115.04322441,3719.79799123,26.2350794,-19257.10320978,108.79063671,541791.60415137,6401.03434069,203004.76568754,9330.47599772,3319.31363226,7453.00657396,1480.2339357,9862.04175859,7578.26945684,10104.00512851,52033.042927999995,2303.00937101,2692.03789147,3552.86072991,3874.09461699,2.66830645,5889.82962162,10450.874327,5172.91147535,11729.94612696,-101765.97665393,169.52492242,596.4767972999999,10.00217397,5923.11051691,1085770.97861948,1921.47413476,2262.05140057,11140.23805966,26508.92542618,99.6294439,193846.18920173,309.00890468,769.05565895,18204.39006594,1425.67903046
9197.00861178,50143.39800472,6680.83335269,3393.19105759,2.31572956,244.77154827,10589.78499952,7023.09996269,345.08817258,9.40834911,2675.17871235,3105902958021.02,6271.06725906,9095.04778816,-6865.23464468,308.78925819,472.25193622,992246.07506028,1607334.48448724,2811.05670787,2063.56970339,133.49538663,-24289.59864253,100.08865308,532439.10090795,6838.04970665,202385.887297955,19404.89605731,3405.10077038,8077.03892163,2417.50941093,7263.0505169,-1110.76661627,8258.05529394,54669.02183051,1769.06340552,1802.06119019,2609.04001061,3490.02098937,2.34561978,5766.407586,21547.15263788,4720.79149642,14991.74659494,-94214.3369678,34.80205432,818.56453978,10.59763102,5892.63487046,1051455.08512996,943.77712153,2169.06257669,14575.37113201,20601.58067765,116.60434788,219073.46074135,2594.61771423,870.08660169,22286.57247399,2654.99876712
10586.05040798,33203.55705235,5019.51269837,3396.99724291,2.497372,271.71758721,10160.89154394,8172.01744807,478.58215279,9.986725655,359.8421712,3546951095004.92,5843.05265497,10290.04159202,-8312.62031169,423.01135393,374.91172262,909218.96208019,1429025.94862606,2546.03732323,2911.40466812,237.73494592,-16153.81378527,107.47487289,513059.69969635,6173.03718742,195277.31413865,11557.27365064,3039.51387282,8648.08079621,2036.972544715,7895.00999548,6456.84999001,9911.05638568,47551.075638999995,1482.04138453,2138.03373481,3558.23099604,4138.03860745,2.59341511,7401.69125209,15083.60485623,4401.86593011,12995.83333826,-97674.11225193,36.35139933,979.01023202,10.48213852,5738.28096673,1046635.28812123,1535.72335813,2780.05734485,13746.14547232,19166.15906531,97.29271086,210047.87336608,449.42294234,855.00850379,17436.00151643,839.44786634
9511.05645484,44750.53424602,5230.87389128,2003.93691061,2.57717463,183.88081244,10280.93498499,9059.00778371,472.983787335,11.58553461,419.64353833,8320979520495.776,5737.0354209,10813.04653939,-7552.28097098,491.2308237,475.30830508,1017861.42477544,1287718.79252677,2952.01648282,3650.725888345,51.70976464,-18091.40861539,106.18851051,538480.7390046,6344.03395978,196446.31302717,4351.39358538,4054.27242845,9187.04539876,1387.33734311,9805.08410085,6890.954651700001,11552.02231168,57738.08147355,1855.00069024,2461.06518594,4634.70118915,3152.09588923,2.23738222,7801.50189369,4771.57027022,4630.43775637,16943.77664306,-97916.511595,4.67400509,740.86568587,8.55769817,6725.36887729,1015521.1456875999,1841.22836879,2225.05292596,13746.14547232,24047.58583559,106.71519071,235286.12249573,148.20445769999998,721.07112063,22723.41827429,738.20251039
