0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0532119285305196,0.29777386188044935,0.6841075476112578,0.3806881841197001,0.6295637039045343,0.9237847622398968,0.40221865931237805,0.811808237096788,0.06499919212551235,0.14871172612554626,0.7959903566010085,0.039277061371595194,0.8768915462079189,0.06323872084677631,0.17102215028328557,0.8035081240003844,0.1542703127425988,0.9006761145917312,0.6070910020885564,0.777748137766456,0.28631014818887973,0.15933422879072023,0.30402124549262766,0.9229213527195088,0.7507043134873994,0.08730819507561488,0.48548735913350544,0.5076553643061114,0.4158082619544871,0.6428813883697777,0.1914877150497301,0.08572309750197774,0.9953960280598977,0.14564434080028735,0.25534382812909656,0.01810650958221389,0.2871933026170939,0.6155450692462745,0.6952888946503174,0.8188846955235285
0.01758315386992773,0.20019330205406133,0.2552785448598052,0.3377063032532768,0.5629875813553001,0.8714744293581995,0.36231071349720306,0.496235605011806,0.32600082496690086,0.6945604391917212,0.10932841143723337,0.16498342567661153,0.42006055248448343,0.1722228926572452,0.42238761151804843,0.5987316468619615,0.061759022133567015,0.5542774660695151,0.5363609191511753,0.46648781474558193,0.07429116082097965,0.5996842487774559,0.2820889925577478,0.10683766484499947,0.40137794531042215,0.5255341447629425,0.8337067682160534,0.12305473468021288,0.7767833059078713,0.14327399445571884,0.04405949502256365,0.44044044044044045,0.2179423794353698,0.2947436488717554,0.2186631802236885,0.510439963032601,0.2995677694170294,0.05505631303029835,0.4959835997339605,0.41228542861623296
0.3354415611201174,0.5963292452006104,0.40467951866650376,0.8140956456328143,0.5893535344965688,0.250554605003485,0.49955798433112863,0.5426110995637966,0.34047986373243133,0.02120120301858844,0.6345986096640868,0.38195672369695344,0.7191969986741928,0.36733792487283023,0.16244790928831446,0.3251363832749745,0.9512199559947891,0.2912834621438074,0.0061161477445253925,0.62792419531223,0.8777999144135716,0.5171515371099066,0.22448421807944904,0.4378650754654793,0.28281394160362117,0.29921793901708954,0.5408559224170816,0.5433381689423091,0.9750134850973113,0.5480641137027064,0.6824262774538945,0.7024643070822222,0.6921507391753123,0.6216960010225819,0.03654130589981754,0.8020986109888549,0.6106274823744395,0.6345480249639326,0.2715351764793886,0.4311138729073646
0.09004375178359592,0.017888544441796154,0.1111111111111111,0.08621591342286074,0.803076390311088,0.966945900323288,0.04689666324408325,0.9420503938089726,0.010057294693813848,0.9818464058889674,0.0587113246192614,0.011950663263196293,0.028129412231745653,0.008276055108119261,0.876265627966396,0.9914024057502132,0.09326404209119638,0.08193918549291966,0.886944158417302,0.7529870415617653,0.12681399216362482,0.0923540359703608,0.04490906249277953,0.0026899365711975493,0.3994178418867753,0.021037136221844138,0.10511612630989088,0.011970233095981971,0.35799476285485327,0.02206994354772381,0.044981070315878356,0.08204168016425296,0.011906175478742113,0.05593778037181833,0.07315558605245914,0.059854147107200675,0.23323323323323322,0.5581015295634069,0.9205984184433762,0.5175175175175175
0.6044458088769248,0.21543531578387395,0.5367673593971968,0.656181553319626,0.8639078844391291,0.5665702941999524,0.8859088630363201,0.38658181059387137,0.8849939950775584,0.6446409469350722,0.43017847553760696,0.4075280212336835,0.4250304122881335,0.8989121120599101,0.3085755351100901,0.6161161161161162,0.4945149104677374,0.7907696502428133,0.7713952874733925,0.6519862248318293,0.8898819579396705,0.8524369719853935,0.8951969039569547,0.6380160895239572,0.6316327253098235,0.8356018136301476,0.18818819482251165,0.9525562489401911,0.8742845682149795,0.43343343343343343,0.5746930086110906,0.5381440314877051,0.43100416526042307,0.7317590289123034,0.8727603833303735,0.9633674098705625,0.6651632517954751,0.40942005619711613,0.28019035958145716,0.2804503709369667
0.6998509947701246,0.3601491484997177,0.6656912833622766,0.08844744487659652,0.4747040279140282,0.5152974807343665,0.785697944123812,0.022026676240810488,0.280464510265099,0.5616911678582738,0.6057365137208562,0.36736736736736736,0.31126954050472766,0.221277667631488,0.1293375785297571,0.857848137709747,0.7017009729217981,0.41043272492315824,0.1891512435383397,0.586057562961063,0.5986877633801566,0.752836507266331,0.9481524156919573,0.9399293951231396,0.3533448065441473,0.3443447115728737,0.25725502276929935,0.5674214717622453,0.7056955178170542,0.48608472758920124,0.37215288647325656,0.8812262832630688,0.7684397354627288,0.2762929065804435,0.12405998974358329,0.15797418509812533,0.8439148260556082,0.9008956097850456,0.1826773917377925,0.2552588710057715
0.9529442804808117,0.717071466598462,0.41140947539648354,0.5115074368746974,0.3957299170658374,0.05185375032549076,0.9804602996131028,0.5345108716299931,0.9775865858945744,0.015319859887540784,0.9775317998573828,0.7976843963224164,0.34436155913707556,0.9734657140933054,0.24431329002051322,0.5154649059639033,0.8238235710324519,0.7596183139661404,0.20544238779327806,0.1654474111050516,0.9529607805075114,0.622554257033323,0.8908523748882172,0.8357485673343138,0.8950797381151654,0.9778863525392258,0.9860825515153802,0.9669528527225973,0.165362333909678,0.9759922138367554,0.5203674620706951,0.6270054039423314,0.761530721584022,0.6694550963765571,0.36538910033632616,0.8033189795804743,0.8550614722117256,0.410469217274204,0.4813757338004205,0.670095463484859
0.45451529512429045,0.47347347347347346,0.34648500720520525,0.6628910804765039,0.38746920383260575,0.6021317624980755,0.9459378431824931,0.3130819209909206,0.5502389232563847,0.6862171949014434,0.8214151478485782,0.0433851197055508,0.3773777670062153,0.5037174052047542,0.5876474602412761,0.0970833588822915,0.28191530387238684,0.4172302000147175,0.8182806581472498,0.6622369520910724,0.3910843907922233,0.3801747567823687,0.8247360276543888,0.41518191434897667,0.07083109180483149,0.6025223197459884,0.6402597528869041,0.045036447355061,0.5285285285285285,0.7929843862295839,0.59242871292228,0.17268824079955242,0.8099850478318467,0.37638400022847895,0.7240929390339158,0.37821122841190197,0.19962595181433243,0.1700256242475916,0.2372437667179195,0.26432155692277076
0.6584786241951769,0.1802161385686046,0.19530196251288534,0.45295295295295296,0.25066547317438104,0.9045379335593636,0.4962409151677873,0.6231231231231231,0.1539091615186224,0.8493131813788455,0.47317985322229555,0.2450898209083745,0.2978573577744365,0.15519900690317176,0.4003614978998882,0.6399151560770244,0.09052776735536654,0.1790697162901193,0.9008729317839391,0.4474467683199104,0.1492688042947982,0.2140529913545925,0.30942825225788884,0.04131734546470349,0.07653239430876341,0.19486993494693733,0.1791780958598989,0.0147475267075311,0.7718981712835349,0.23793871451774917,0.4942826038163439,0.06094409701358811,0.1119467031702081,0.23515056795621198,0.4482797255491551,0.6682552580779865,0.02207170992587407,0.1741895391119369,0.5996209183322623,0.6618229920683136
0.7840405586676243,0.8400924620629537,0.5197001344046791,0.8034374583688929,0.4994994994994995,0.06703797785409898,0.648611016927691,0.5590590590590591,0.8503280788327702,0.1391159035779973,0.88750025009046,0.2680368083709059,0.9127857366453805,0.5060060060060061,0.1890810188568945,0.7998068452726733,0.9688033463519669,0.8100559928167027,0.22750977955960833,0.5806712243267299,0.615217380021132,0.7882060838534629,0.39587917661957783,0.7345287260086684,0.6446040184670914,0.8448430352997018,0.7477428433700356,0.5344169835373805,0.2102263746667351,0.8917076341279089,0.544503460479575,0.634974906778191,0.48402724156022314,0.6786156799670313,0.22194178049531757,0.7137656256128909,0.7429422814370109,0.93457572583888,0.6156156156156156,0.6115319123215947
0.6666666666666666,0.5594465753510762,0.4775789070595945,0.6284421889857089,0.6539423586341879,0.1758134144930635,0.731732718440812,0.6638375142041334,0.13505482677619454,0.8549871176949941,0.6966961728860144,0.46923692269127215,0.7107107107107107,0.27536513202482643,0.8498534420090736,0.9458798801693133,0.8788772066160555,0.40401960640815376,0.08749112419376441,0.49046691367469314,0.46646894792600635,0.3764373291770187,0.20933659556113535,0.26427420724269923,0.9305151425384802,0.08515116408563983,0.9159143710663749,0.7447395714590261,0.7308965941996791,0.274985575936238,0.1753174501497603,0.24325402621834455,0.034020999827321756,0.19571796863493449,0.7988036548784668,0.8989211121662508,0.6412978005246538,0.5555555555555556,0.8036021518943902,0.834768654306946
0.6207216393829996,0.1479604834666088,0.26255645910641656,0.21029902546561768,0.06906550593134715,0.7253969764503202,0.32530997291314795,0.5945945945945946,0.49761727554869506,0.6546546546546547,0.6546575197585917,0.8184827326871249,0.29372407849249454,0.562013817876922,0.21496012430498565,0.41503097984802295,0.2689219501519935,0.29305598561553264,0.14048402535375554,0.059275337942896446,0.20278567449204307,0.36212695362061714,0.5388561077228949,0.5297836588244679,0.35869279399095727,0.43542473039506696,0.5840067622978729,0.8861198482172365,0.24429850612966228,0.59621311170899,0.3158876576911233,0.5741267849567722,0.3505071125118355,0.8151274007431576,0.1872354068573482,0.6478538806769131,0.35887811916917517,0.6929924577181745,0.06032000671424779,0.05662300992071326
0.3132691629218971,0.6706960489213236,0.6494658615862419,0.46290636611374775,0.6196196196196196,0.26568098519361355,0.5463513567320744,0.6700435874484836,0.7107202419972649,0.8989730953395628,0.49656369297223435,0.36869562265316375,0.7077570320559247,0.7407755287086835,0.5361195052433619,0.19586564659706462,0.6888996025441492,0.6015882110602667,0.10090564115922564,0.6404007448219393,0.44366995209179455,0.8691060607465024,0.8717852981013781,0.5675272497091626,0.2232202337333997,0.6987413268394086,0.37490697142014795,0.5805104366146873,0.6436436436436437,0.6000773607780459,0.7083347115541504,0.5626796212498693,0.8778681775682492,0.707820040928659,0.32717217674606136,0.7486813117415076,0.5464060283233865,0.5836520711271557,0.4138537527319153,0.2351727426410629
0.028028078606657715,0.1075681957289148,0.2030381774809589,0.41747931579551995,0.6709663551045496,0.9099968458437723,0.002799811563706941,0.8908537334817688,0.602861445540845,0.6643708787753271,0.08344790920476237,0.8934148930208008,0.07894143234263046,0.03950636449759576,0.6363387244143144,0.22897379274199503,0.09000852935039771,0.1101593714524557,0.3020121824340331,0.8027645389629812,0.03041513964398454,0.18353463762355296,0.09551727166983749,0.06617274071590182,0.6593119268509003,0.1396654531284577,0.9199046456026254,0.4434628844991177,0.4791628459358333,0.12759220227862145,0.008744310747933921,0.5596095181963592,0.9681604221630759,0.05700662430728276,0.130260635874855,0.5279980124332636,0.5935198436783572,0.01723581043805527,0.8392227901794517,0.6934911400393258
0.7548214947574745,0.638744499294909,0.7354412665591208,0.7530941557488825,0.12648427356670677,0.2845347698721853,0.9637930693806015,0.11992590712599983,0.7777777777777777,0.03717494991433314,0.9087100081619898,0.4824824824824825,0.7327327327327328,0.7937728489339909,0.6081081081081081,0.34568566914341203,0.7667549455604917,0.3968904565267698,0.036249125318686785,0.23864200847809422,0.8928937851286771,0.44541841745568617,0.8629258550204526,0.49620692407070477,0.882130543472967,0.6534603545742812,0.4114363079197015,0.2591440998516528,0.26529331658568306,0.6877220054223762,0.7026035735398742,0.39844954407716493,0.11816206233202796,0.759443989531307,0.7667645742227248,0.7453767680730045,0.6957866256625441,0.7088735519702144,0.13647697686950613,0.1510148359196704
0.3782049050002465,0.11073423820593162,0.9707524619266803,0.5804332621296158,0.47308284472007006,0.47846782304652924,0.4292077054123799,0.272332404718856,0.6427869940452423,0.7824788604290565,0.314265795288349,0.8053673306595936,0.4003824608201931,0.7191099589000407,0.3840453629603436,0.42536992259331513,0.5518770212225624,0.9330223362777486,0.9468570156577758,0.0947187681325936,0.6306018766742215,0.5281778347698085,0.14316723802303402,0.47266589239110357,0.5755535146681572,0.5527984123651566,0.34527620457402625,0.6106691361334069,0.9879939575311301,0.6739965059328822,0.37743240638676706,0.38646100992389565,0.936120971869242,0.5386872190500822,0.9889662067219944,0.2874730066764947,0.07276749943543873,0.8999525242855145,0.20199867167358057,0.12363937374597414
0.39486418694596365,0.41823399103434733,0.40710531473096734,0.14990704565067822,0.2763756452525556,0.811025307808811,0.7172725164015249,0.785481378666437,0.24135932771583282,0.9539595592124477,0.33502252410867295,0.1522326082898309,0.49121491709674564,0.26908401653553415,0.7374184856180097,0.2305825261414823,0.05706171104787048,0.678658814609506,0.6446343714619976,0.4852523895422015,0.1610132122265059,0.47550630568035657,0.542216737931121,0.136088534556436,0.5466317288772704,0.2508911066161617,0.49661009074047463,0.14970314200827667,0.4415500431242275,0.41251946622545677,0.8009672642330364,0.3957490168921133,0.7738902296552416,0.8642578884958375,0.5051464375358632,0.08123353318299069,0.14877946244216889,0.3141290368472944,0.14219913700894046,0.21751333286192634
0.2883353882167017,0.45253248564483295,0.1832815104224698,0.14332314029248608,0.9066367695753879,0.8943715223042565,0.16188171694073064,0.7522843621353803,0.07632166272778756,0.9938587729442976,0.09271518564776175,0.3433433433433433,0.14141480729514763,0.1016048672217885,0.9779532867115102,0.5523326125199938,0.1911911876525384,0.23367044214565338,0.32732732732732733,0.8504354843494313,0.3753857001363493,0.06695415137975527,0.12509380278845195,0.12918352144211367,0.07249946201039023,0.07722139875531235,0.4828321580322499,0.04336374561762398,0.08483505282890073,0.5725725725725725,0.2367153233905118,0.4775106912101788,0.7006964622253953,0.30618098437933466,0.06705800815546296,0.47647647647647645,0.08447419687828614,0.3286715349740521,0.8017960195779835,0.8372333826646072
0.7659004658968087,0.4187800487155254,0.6639466009194487,0.4230568343548713,0.34878251624458934,0.5623704748232421,0.5306317846667864,0.7163916126944462,0.4684000884649253,0.7973774602688525,0.4189189189189189,0.43257518849241516,0.16417620097104663,0.38844959537755175,0.610475133783648,0.8491619479589504,0.2182209861233652,0.2121946304689673,0.7650538666443735,0.19444707450837348,0.4818335934983452,0.4426658295770349,0.3353137440166022,0.5478357532365696,0.5737683149224783,0.519631935855882,0.15207981600402526,0.8117875955816346,0.7970158973143614,0.3883486948032669,0.6060795225503065,0.19447792990433635,0.658462910206157,0.2694999117869366,0.19109123695363134,0.6696386990184284,0.47676168485553505,0.09611072974807605,0.19218420269526254,0.18917482859166157
0.5188235752813322,0.45933711640118735,0.2389604457915746,0.2037227260028608,0.7567081097290377,0.45737519855748976,0.24191553514482175,0.80087557269226,0.3292174555561417,0.6005657179212376,0.26006070119663877,0.45922141881043776,0.43638734828539666,0.2092105546431595,0.8245134805342562,0.5915559931849796,0.09202061612800329,0.3044494560284246,0.6565123094380163,0.8219089406457006,0.4554554730802454,0.6637711189271046,0.14929302315425533,0.20255130999049004,0.753956528002315,0.4518205182773797,0.5055037982842222,0.20952852512922937,0.4835904722444588,0.14777591680389135,0.35119874060796,0.3734282889575119,0.6686660259838411,0.3453195261066372,0.8162044873045804,0.4684479512037565,0.30426941381921,0.266294985115035,0.8675051915296416,0.6259972769025949
0.5370298720757883,0.026516763391883757,0.3408598710912889,0.2817809620327862,0.39131962244812046,0.32953611331985033,0.9524479275905519,0.6319671444807824,0.37348163517367494,0.2644887695605566,0.696702365524645,0.4280143617693415,0.26345680868859556,0.3813200684609498,0.3801119417598181,0.3401607835297367,0.32328141911172603,0.09422789592135662,0.8172398433480633,0.6849042969809418,0.6026159645080514,0.8125261922978775,0.14421822274145868,0.2836117237754631,0.033106720585581006,0.3387152466964705,0.8726145540708687,0.8677895241248134,0.7387151381505117,0.04223617282186228,0.22126487669490175,0.2883131299221484,0.7252713031623562,0.2562323338256965,0.15316099048781154,0.41414997796559433,0.6931327606590997,0.06274687895961041,0.5386142214401795,0.4324916883175116
