0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8838.01129624,38822.54493645,73380.96582149,108.20612377,990420.28149272,4712.27897079,10476.66480016,89754.34958978,2.18581476,4918.00015225,10396.18806709,942114.88660069,9.66626559,-354142.00454542,3.08178675,502.38879263,2.65133933,426.04696585,2.32080162,8540.04370094,10426.87589999,7785.32598443,12908445723874.846,1105105.79271326,7692.04912081,9518.09606824,-6926.85156338,529.41888947,410.67906936,109922.38629959,-133919.08783746,6.80837566,1144353.99849206,1350774.09678073,2362.02711265,203991.5718961,3702.139758,4438.07813904,29.66404149,2.92380483,10.88545619,783.85413122,109.03706204,547408.58826743,3.59719988,1057.77375061,2.30564774,9753.91203508,7897.03715195,40407978938637.08,1782.98317985,8178.001773700001,13520.58888071,5109.65940001,10739.01905055,50937.01981519,1094254.6223614,1882.0153619000002,2288.08394745,6904.08255881,2350.07129275,4083.23992918,4290.04529575,2.87106758,6367.62570473,105.36406559999999,10158.8829354,9.07327992,4322.10282483,12799.70972589,79148.30599784,2.52831619,1052777.83709671,10041.529685700001,683.03483675,104.98974857,2.4617894000000002,10152.69216305,5431.46498268,1093532.02562524,-2568.42368507,1576.80697816,10.98647566,3.21759862,10.21717099,9.99483415,94521.85587243,12820.79525607,20140.7410214,358.433756905,6241.04865845,197326.37357189,9183.22975616,194.58532649999998,712.08011136,5213.00599129,19173.29453013,1577.36912279,401317.88614632,90215.83264566
10221.09751961,44238.20683795,75255.81373176,104.62201712,999905.4667366049,3721.7342126999997,10310.6653374,108995.16953664,2.5029772,4379.00788187,2271.24307412,1111546.31399606,8.61856961,-349412.4428358,2.186573,351.30944346,2.70304607,649.70877752,2.50926072,10006.04058359,10862.26254318,6658.89271148,4386461988267.06,1021124.21913679,7624.0579383,9478.04896625,-8312.62031169,296.28089963,325.99332981,102668.34929632,-131671.54076988,0.0,998999.754628515,1311224.88266513,2700.05317405,218547.35723747,3408.92175682,4538.05927557,24.13711865,2.80430798,9.4798115,1023.00942739,100.03392575,512888.87497057,3.23140758,1094.76142368,2.44285563,12520.00873893,8872.00328083,-1232882670969.026,1979.74106508,8134.03035717,11375.08912274,5269.40634182,10815.04891796,45570.06130037,1012566.20339862,2174.02217125,2576.06533272,6962.03136506,1901.00968414,3249.91171881,3447.0745195,2.17487216,7914.63463125,106.81803054,11711.30299701,9.72096879,3379.65899608,16304.14742549,93136.03536784,2.63137884,1055401.56069981,10690.07580465,715.48599464,103.48939920000001,2.02552931,10004.681467620001,6215.22365073,1054928.64490824,-2640.43810448,1246.83464376,10.68358548,2.74953897,10.65016817,9.86289362,114804.81051179,16743.34335959,20197.11623134,328.19028892,6226.04152923,220307.60912549,12614.2346356,825.45849857,532.05518461,5725.07077433,21294.01057766,1727.89517288,438854.81981202,103280.43817654
10321.05335093,35100.66553525,78156.27272648,98.93450988000001,1017588.1651406001,4959.25123378,10698.71861706,105867.39785063,2.55471594,6857.04319173,1151.15830167,1105371.02457227,10.05336175,-385005.90031666,3.13601932,569.82932118,2.49341967,248.89404501,2.45276081,10602.04426394,10649.12608442,7342.4238637,11497676462287.404,1116513.16017131,8865.09739752,9993.08175707,-11363.43109162,421.88895485,354.26505919,105908.51167533,-146561.93862446,25.59314403,946709.98513508,1499223.16092077,2702.05412941,198114.50624389,3596.60750767,4759.05280351,32.1495574,2.80195241,10.29386487,1038.27640876,107.12314416,543250.59168828,3.58933231,1039.35559551,2.5567469,9230.22603407,9604.02045407,64011104919382.13,1905.78115069,8728.06779975,16295.00098413,9035.52750932,11578.05435062,52126.06827443,1024810.31679505,1999.03942801,2614.06767696,7210.06463059,3098.06750318,3745.86863077,4084.09465375,2.82501613,6600.82801086,103.35482217,8728.00094557,10.51382389,4616.19454329,11283.8694434,94245.17640433,2.60641102,822877.55098135,10373.78735144,757.78484085,106.07099813,2.37600276,9208.43525211,5730.78297004,1034302.53757136,-2493.0262107,1428.85023712,10.5229957,3.02114652,10.74811058,10.34797941,91923.84298827,11862.15010891,20022.46751886,347.98889289999994,8085.08982509,199893.90543605,9708.28088508,183.75343369,611.08650895,6380.02472058,18398.86580615,1484.28980962,398008.36901973,91201.50090464
8735.04292255,43566.2869192,68623.14715582,104.18964077,999905.4667366049,4269.49737338,10513.79263394,107336.99672058,2.33521306,6131.05452527,836.52491334,947825.05471079,9.05421533,-335481.25555283,2.76998553,658.64975355,2.40234059,121.90483489,2.34381869,10123.0689232,10335.27253713,7837.32160869,9253432383549.006,1025636.16599378,7708.07416122,8266.01974626,-9014.89153458,577.14381861,400.21619565,100816.37422481,-128551.21265393,0.0,952937.92851663,1250605.93558118,2530.0368455,185778.45781117,3782.54161333,3912.00003742,14.73303915,2.98299494,9.71994391,1004.91829068,102.02774331,499746.59569584,3.67253131,1034.00663177,2.91825757,5251.85864153,10330.00393695,11194645239189.467,2036.972544715,6735.06847445,12898.00718748,6376.708718645,11260.03815917,48257.01104438,1023576.0525513,1522.01893137,2250.01458571,7673.00879216,2456.09519943,3783.02232977,3482.54944062,2.90130134,5798.27017753,105.44517009999998,5774.66180476,10.69489822,4404.20432057,13784.893499000002,100073.05811645,2.62321963,1147408.4509561001,10515.85636315,726.87352508,109.82563925,2.50817286,8933.1664927,5862.01246845,1030639.56370399,-2514.11294094,1325.14067279,10.56545461,3.09279353,10.79563338,7.3985189,96774.19237469,13836.56571942,19574.50878979,469.34761643,6127.05840338,188297.83391414,9804.957375299999,152.85839067,484.05210324,5610.03654166,20037.34728566,768.77945395,374076.24288895,95159.91228066
8330.00308035,35412.20307828,62688.66995899,99.97643331,943699.64821897,4509.01116031,10394.744155,87072.20081691,2.90783353,4412.05667445,1978.54172154,841863.00377682,10.09955919,-294739.35919406,2.57717463,394.94320006,2.6472219,400.01200471,2.18783243,7526.09071754,10957.71292212,6326.75905014,15981819399612.516,1125642.47906835,7083.01468017,8268.0753616,-8043.13354491,423.86929644,419.59158255,105210.77534673,-111303.33739922,0.0,911849.53419572,1061029.33349945,2098.08114169,160664.45095629,3107.6109703,4438.07813904,94.65063253,2.56013935,12.01002185,982.45970657,108.89642435,435132.57176642,3.38027355,1051.84936781,2.739609,7588.58051422,6923.0654573,18739395122982.78,1512.62176808,5966.0330278,10070.09331022,5579.26737693,8325.08481949,45592.06360939,1068014.69717472,1074.06664258,1300.01813018,6603.08874735,1671.04269009,3219.19753527,3127.00539884,2.41544655,6725.47759875,109.52437382,7956.94697369,10.03043047,4084.23690373,11957.65568909,97079.46092423,2.59156387,979904.78474301,10883.98917153,699.79102761,106.03260058,2.24843957,12222.80243497,5565.74010312,1093368.78796731,-2286.4723748,1289.60863602,10.23960885,2.6499101,10.54507225,8.23170201,96668.52530449,13828.19441239,17654.85386273,367.52816058,5788.04132477,159627.55868263,8440.68095418,423.79112199,548.05090568,4200.01365054,17242.37560863,1425.67903046,320292.00203727,93876.06069299999
10635.05510864,44197.92078667,72831.70249841,95.83157151,1183365.05077895,4566.04962103,10263.55092021,96206.79053206,2.49522286,5873.08900816,1710.86152273,1014539.02824927,9.09472546,-347320.34855074,2.93961575,519.86043991,2.76697283,390.05504669,2.08229898,10216.06217032,10649.00138131,6070.62569089,6708674008325.352,999795.37533465,7409.07497596,8830.06626762,-12434.02558937,501.56811434,289.80285769,101324.85317751,-132139.63939256,0.0,998619.73505857,1395799.64352676,2254.08047307,195628.90410949,3116.53467912,4438.07813904,51.70976464,2.80907303,10.14746686,1071.49524133,108.58478936,511661.64742956,3.47195765,1044.18852158,2.7421764,13277.58267464,9042.01902802,10784535178547.453,1759.77769613,7773.08398403,11397.03881043,7433.57431957,10795.09245049,46246.07393987,1057403.11740439,1316.06281695,2266.03269311,8756.03645189,2738.00268162,2954.13855232,2495.03365855,2.55506291,6061.085140300001,101.34414034,19015.21565464,10.1229541,3844.7435013000004,14128.50185503,110947.00042000001,2.68331821,1003794.7064111449,10240.14128301,738.98064213,107.96484507,2.11892324,10800.58559311,5319.46573556,1026739.99976136,-2700.28633408,1490.41566204,10.76606539,2.65682345,10.87317362,8.40220917,107583.91599705,13694.046773500002,21725.74933668,330.55647937,5884.06284748,194144.88451769,11248.70437556,171.83480992,607.05441918,5576.02287315,18861.22216704,1192.30854089,389773.70384733,99952.43644554
10321.05335093,44252.95452859,70459.07577895,97.41484644,981241.82591197,4540.00845459,10742.34213903,101198.92247145,2.73603162,5344.01079938,2771.12141528,1169044.6320241,10.98783789,-349489.5874234,2.5132179,525.09154773,2.47539257,532.79000729,2.3836431,9571.01853925,10868.86951842,7721.23835151,9448701680325.93,1029396.49920055,8717.0687348,10506.03297503,-5599.98687032,544.88554734,302.2597489,107072.50752283,-130177.64172307,0.0,1118551.32966318,1371793.58805277,2641.05521184,179115.69854289,3866.42072199,3932.07539919,35.54226509,3.33042888,10.92700968,971.61755727,109.77206711,516099.73517594,3.76681353,1040.26684701,3.17737821,9763.16814731,9793.0425221,10790956566220.604,1787.56948609,7519.07780698,13520.58888071,7138.22710174,11024.01097092,47475.06000931,1051144.6839341,1793.08055733,2607.01837737,9010.04785435,2127.09497193,3854.86491655,3278.06685864,2.55183772,6145.19027495,108.86667083,10502.69126119,8.27696236,4250.20670494,14829.85100498,116815.48499303,2.576998015,1028625.63904025,10935.27142738,751.25504556,108.37316237,2.24843957,9946.59366181,5216.28234955,1015566.34419507,-2461.19892349,1571.97026053,10.59814384,2.7718212,10.47686099,10.67192831,99711.32619162,14308.15672706,20093.77763591,358.433756905,6311.005332199999,184260.24548800002,9901.08421754,274.59379182,839.01280858,4385.07629304,19866.45960526,1425.67903046,363375.80047379,103515.6063445
7900.09078579,42808.88085585,64954.26592936,96.57503551,999905.4667366049,4781.20930071,10235.74440022,94736.12799344,2.60076871,4920.07245428,1785.87585735,833419.09562274,8.98593588,-373124.35682194,2.78209064,481.42827988,2.87736253,785.66970209,1.9900494,10141.027399095,10468.99570314,4989.61329864,729281490689.9296,1058789.8534446,5427.08801078,7286.03123458,-11143.44355481,412.91906644,255.57153816,105464.32111134,-116190.79598589,0.0,1082224.76267721,1238835.17302507,2334.07859476,177813.36679387,2612.72568657,4094.08523841,58.40705402,3.04808458,9.63141317,931.36113168,100.1534994,438178.04249131,3.18094314,1060.1165418,2.48216073,11778.68330303,6785.02722016,8564688709872.985,1961.66173386,6909.0698662,11450.09662861,4846.17067956,9712.01340989,52126.06827443,1088568.81470526,1320.08353621,2044.05883338,4864.04225159,2591.06157014,2376.94658917,3280.0614293000003,2.5951049,5740.27483719,109.80973798,9945.21940419,11.63259703,3246.81872213,11322.95729815,100167.16062876,2.45768175,1052352.34093308,10546.92065684,745.24590126,104.23533745,1.91309542,10469.6389216,5463.40503392,1048949.15448551,-2011.44319012,819.85148762,10.81475358,3.03248559,11.02714771,9.923200255000001,115391.53975861,12280.12559337,13395.18164528,281.29031174,6546.01537376,175301.2499294,10593.12343299,1227.6847822,852.08311529,5549.00096263,16405.73383984,1425.9941599,353114.64645413,97015.84330952
11926.02799983,44278.99118339,84589.60498236,98.93450988000001,1074577.64660465,5622.00488622,10478.44350916,103769.57721031,2.51199649,7516.050860400001,1900.07414895,1005036.6533577051,11.84766559,-411563.27479834,2.42477352,601.69893407,2.71887425,145.95264839,2.65638313,12046.04022537,10275.59367554,8490.01882363,9253432383549.006,868025.95462026,10630.03488735,11765.04624039,-13712.53085041,624.32320014,506.54548653,108835.88999967,-157093.32170941,0.0,887981.88552541,1564990.43960748,3031.01007719,257775.21903503,4039.75020833,4261.05899481,29.82373654,2.4797928,8.99611936,945.37085195,101.85089985,593603.90645628,3.44493363,1090.13584842,2.3600992,5959.60394857,11121.02081035,105854738687440.2,1542.46811924,10721.06803413,13883.00006761,8736.58769355,12065.05918652,56455.0204837,1094227.52777983,2063.05413273,2211.01798938,10235.09303109,2716.00863728,4450.36967815,4193.00928241,2.5364343999999996,7070.18375139,101.45409105,7918.8542986,10.39746374,5237.39441978,16323.14437964,95351.51098926,2.77951326,962565.50819072,10155.78662032,792.31324209,105.72430526,2.67534448,9076.02013169,6648.23612401,1006482.65331242,-2842.02024251,1808.54840775,10.8202555,2.63779847,10.65649116,9.923200255000001,101260.35897263,17339.88604291,26717.03967307,469.99330865,7257.09397319,262098.88500033,10697.91061769,186.66459768,816.0143883999999,6963.04060516,22517.96976057,879.19307992,519874.08761537,98952.00567369
11836.06674814,53965.84177049,87320.31590533,92.90639176,999765.48786958,6061.08292618,10137.59303939,98860.03506895,2.5714967,6003.00019849,5008.70875646,923533.46130247,8.63203356,-433469.9913533,2.7519171,436.13169075,2.45898335,1161.44171835,2.54466728,15197.06127207,10589.29427199,7560.5035728,9593176169707.225,917112.69783545,11383.05799628,11610.00306083,-8040.97938519,552.12463401,364.18826928,106455.1907388,-165947.42646504,0.0,1004200.67276291,1787504.46077773,3375.09104684,209927.95366412,3620.68125451,4663.01346753,44.49730896,2.82061062,10.34671946,1056.22899831,104.03066690000001,631707.25428662,3.46419499,1021.53374308,2.66586444,34777.48945108,11710.09861012,96975521570674.8,3383.21606835,8282.05785662,15733.09104012,3771.19851767,13147.09818881,54858.09206943,1076133.92567231,2002.00986684,2755.00435051,8614.08644173,2856.09722429,3939.96041882,5902.05818732,2.59341511,7178.786659199999,105.36406559999999,36956.91029691,9.65459401,5359.88973505,18909.53879863,87094.76859766,2.6512757000000002,1120311.0763883998,10218.87734952,661.76078866,107.50555162,2.41999086,10808.20457248,6407.4218335000005,1013920.94280787,-3050.80278968,1766.9094975,10.27836302,2.25986717,10.73115799,11.79312841,96061.11851405,19804.10944092,20834.25272842,348.12713888,7234.06614307,246379.40405510002,9987.21118843,1418.69715495,678.07722274,7480.00902453,22325.35824004,2900.82924613,487048.43303866,100290.370359185
10895.04630773,46817.50325457,88797.63516312,118.04985381,924848.33000531,4544.47900071,10456.71864073,95029.95994415,2.4311674,4928.05048711,7809.91191829,817406.650981,10.52127595,-408344.58863735,2.26296796,348.29224285,2.33637983,2239.3694841999995,2.38417825,10577.09625141,10281.32054558,6791.57245715,7005539193303.567,969588.01628858,10766.07660601,10292.09232628,-6503.29258811,342.97602419,308.81009632,109337.95248137,-153739.49113122,0.0,995617.93038525,1482674.82459055,3250.04055097,223523.17556220002,3567.7258409,5055.06302377,154.43196639,2.65050721,11.07967316,935.26390461,101.05094211,581733.65941286,3.36011663,1085.7716101,2.1711495,30993.94438185,9513.04664706,79393948901235.45,3081.81893685,11894.00139253,15258.01095853,1090.48314504,11782.02734909,52798.08070645,1017091.76709901,1785.01882338,2512.04387929,8009.05349497,2531.07770448,3223.84218673,3934.01627631,2.41981989,8387.18484137,109.91510751,43142.81450443,10.38118025,4978.71105585,15011.68889889,89906.58599936,2.30752987,892142.82114603,10431.29900667,762.5657785,101.16057748,2.28477979,10958.59007961,6027.44388321,1095107.01510519,-2641.35347086,1789.9478840999998,11.00682552,2.44150967,10.76339726,8.24574236,99110.14111,13746.14547232,15340.15125721,295.73822922,6512.08830091,220114.23863807,10459.81249495,1507.45210156,698.06742097,4932.04048238,20282.791135299998,1997.97819289,443637.45645802,107093.05561859
10451.09982179,48217.96666165,76273.63269489999,96.42575354,901560.59708263,5112.00913979,10377.37084518,117134.80775351,2.61533686,5675.05262207,2161.12260487,1133454.16706947,10.09955919,-373124.35682194,2.75794142,582.99766846,2.43365919,302.62366304,2.48339406,9214.0130159,10427.90743982,8598.32106842,7999185065220.902,950188.47877476,10162.06221874,10534.03540422,-7972.46767517,577.80366749,273.30818767,101485.74827253,-136033.93242881,0.0,1023961.89806605,1423700.89131573,2790.07858112,207231.56317291,3650.725888345,4211.09827765,31.37582871,2.55474917,9.60142684,983.58616545,105.01322397,541534.74052312,3.47195765,1050.47848269,2.47082442,8013.59283429,7804.06100148,6954436436203.075,2173.79013149,9816.03094713,13793.09857539,6186.85940632,10744.06081106,52224.04118287,1068748.83586962,1942.00322947,2425.0371873000004,8583.04314946,2274.03693034,4385.18944625,3419.00834673,2.75916716,6134.04754721,103.63813605,11149.33896772,10.1229541,4889.46999152,18170.04572109,106366.03633564,2.5643347999999997,870749.01711103,10828.70551356,759.65965179,108.53254242,2.21443964,10263.36023775,5375.98788991,1086984.32009637,-2643.95450727,1663.16141859,10.10568077,2.96657865,10.98554286,9.78907459,97776.46632018,18094.12743021,18185.68510776,339.05087466,5996.03288383,207428.31556801,12036.91079969,450.83810084,683.01269547,5268.07008269,20464.37044094,1071.45153534,414659.82779435,94933.88151579999
