0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9764.08780806,46019.78857222,80388.53730099,10.3661759,2710.08501277,1841.81890578375,5006.00185828,10181.67024398,2.2524806,2.13899422,102446.48138732,2.35003691,4702.00017176,8517.04006576,8460.19829274,634.58485688,9.81193051,-375665.17898263,1024.04784561,14812.0027492,490.21201518,933000.22686104,1119.66216567,11.51917604,2.10941294,1328.46927706,1461.46589234,97599.09120922,6787.63524742,10339414061348.3,6988.77121551,9078.00877197,10759.66644551,400.96365477,338.28849759,1049670.50641669,2.42520268,1804.27041012,6.10117778,866213.90937285,1640893.01754599,2301.01393708,216762.06832433603,100.47307719,3617.3453636822205,3746.05608806,2.53407009,193.89274594,9965.53476961,2.61407416,2.69225636,2.24612288,107.39516953,551704.11905477,1062.16823138,10071.01790545,2.15595862,9147.1620489,1531.08052796,2.71697564,2557.00786659,16327.59859421,-2731.83317711,2267.01314316,10.06154989,9884.04527733,2.86181531,1.99582748,14966.09833843,4293.6074715,12202.448288448,54426.05212002,364.09970633,91513.71796866,3256.00250877,2122.07351204,3526.43764048,10524.831508700001,2985.0867628,1.95403601,6856.3638429225,2.34386439,1001.1847788999999,18462.88443605,1060.93087549,3622.63684151,14802.95163916,110644.64347252,1098.63347927,2.43184694,-101700.73660939,981.73052661,2.13556078,10841.01078754,660.37654358,101.39253314,6272.00914617,6875.03530965,-2106.18908692,1665.39211029,103.78537628,3.15358184,2.44432121,2.81836665,2180.07738454,100.46262639,1009837.36587738,14340.68366629,16164.59654933,109.07074365,6039.09440877,1045654.6412794001,2.15587074,3843.05787736,10.42540297,2.00617411,1.71753205,1089.15166261,947.08431143,1717.28455107,2.34680352,116.39504012,1091190.46500463,11260.94289497,1038.05575669
10858.03871057,48171.388728845,77049.58729934,10.22023226,2124.08095049,2107.0413952999997,4622.99381332,10726.82314351,2.15119362,2.2700036,85000.21064644,2.70829056,4368.1467388111105,6623.07394677,3123.02375957,909.31888573,10.1270306,-376495.58156136,1047.21280468,13398.09716274,555.59351169,914884.28962493,1094.47284787,9.33744986,2.2271899222222205,813.27685224,1346.55567232,106593.37599319,8504.27222669,12416921141178.9,9931.65094384,8216.09959897,10452.929258142,575.09764049,289.06434409,1022685.81836063,2.23984731,1372.87133417,0.0,830464.93201656,1524661.79627896,3041.09816952,207910.0545701,104.43162257,3941.79152898,4417.02612921,2.66959577,43.76200689,10394.80280422,2.639123306,2.75310671,2.41837722,109.65043406,559425.08783124,1023.74637943,9113.07496029,2.30447257,9965.98208039,1966.0250805,2.51651734,2865.08496184,16275.79217495,-3532.9661129859996,2093.09716322,11.00175721,9502.00195388,2.7180718625,2.04765745,14588.01985785,6464.76303418,12757.06967449,53571.05832025,370.54713378,115498.64329174,1928.09883787,2306.01897561,4562.55411542,7423.06586771,3519.01154552,2.62138035,6700.65295532,2.55629002,1072.9448157,18467.62233523,1053.29960814,4875.79103038,13558.83999849,85536.27716331,1041.45943091,2.77378517,-100665.91263546,911.2840784,2.08576326,10467.88048157,630.97423124,106.83946536,5167.06795678,6891.03997428,-2981.31861628,1710.55407843,103.35702617,3.58064443,2.48585479,2.4049199,2696.02828902,119.84085037,1085701.77362154,14238.82755332,27136.54572248,92.44798004,6005.08714851,1079757.26531761,2.18235368,3226.03731785,10.6667102766667,1.98616044,1.82137583,553.82272193,787.07874848,1981.99099838,2.36244447,98.7296131,1068042.32975759,15991.59383794,1008.05537355
8284.09168035,40857.88210439,72438.08122289,10.96113542,2323.08434189,1489.02092398,5013.18886889,10979.24840749,2.26424344,2.255582008,105216.11509743,2.59452420666667,3941.02146407,7954.03903184,18156.78428326,1171.31926569,9.72472130111111,-342795.02533153,1040.7638233999999,10825.08221735,361.44042289,1040274.61667032,1075.80009343,11.12568507,2.32473753,589.429874786,838.02300645,91121.18984758,4709.67931341,3748733078620.9,7484.82910422,7417.03037538,10912.72813383,348.42446444,314.16030808,1072844.21153497,2.19718744,2272.72675474,4.60952741,1001343.0395708999,1547793.86000893,2509.01500156,181053.89475796,105.56891124875,2501.35333711,3986.60606507889,2.66516534625,85.55495939,9875.35094964,2.8636837,2.62151175,2.54493541,107.89405106,495335.20794295,1000.86621615,8479.07780226,2.16012829,8812.97841907,1310.05056248,2.68712914,1992.07710303,12202.095717536698,-2234.2818068000006,1990.01102493,10.26547369,8389.53089690125,2.61348934,2.02223281,12501.01866426,4612.70161372,10066.00233423,50659.941033694406,317.46194297,100416.41505801,2548.08565721,1880.02149647,2208.31458175,9498.916230171,3360.0265162922196,1.9216544999999998,6776.18390432,2.37864222,1025.46734707,21608.43796321,1088.26030071,4506.57816363,11935.79784426,95739.6470934,1024.03539703,2.10118768,-91472.9999904,1117.18075491,1.97387211,10381.82980872,767.835886201111,104.91941086,4005.08203157,5862.58061136,-1710.82121176,849.52751312,103.56465293,2.35416531,2.63560785888889,3.02222126,1658.04003479,109.47924477,1014610.22740075,11945.82544411,16751.36334647,110.93093501,5836.04617507,1070573.47681727,2.17228087,3086.05524801,10.78124094,2.01277005,1.62984954,1840.89493874,626.06894359,1698.18311242,2.26613296,82.65999937,1060762.22090448,11784.41623148,920.08612937
11446.01177305,45951.26595393,80757.38966907,10.79755899,2302.54289271,2350.06619927,4992.59449403,10570.095938028,2.40181615,2.35903406,100749.98784698,2.61329235625,4226.937382086,8452.01087361,2292.67866047,1064.82955589,10.53881673,-411371.73571189,1005.56944651,13762.05485095,508.98743795,987090.0361600771,1151.26348813,9.66339074,2.109884,141.13211237,1433.56058903,107049.12364523,9154.8300999,7221778355143.65,11274.82802663,10786.09514612,10294.449520799999,628.17499467,329.49567023,1063741.84294625,2.34570586,991.46751827,0.0,982040.18935831,1360631.50902735,3881.09019058,228386.76199554,109.79596325,4368.02939843,4405.04501487,2.94647175,19.29042801,10100.86052869,2.76497889,2.74982571,2.45329249,106.84782121399999,590260.53089059,1043.09849003,11719.03255116,2.38176329875,10537.47072768,1545.00253919,2.53238186,3030.08935602,3505.59755845,-4338.85654883,2215.07789005,10.137635000000001,10348.07104661,2.93520466,2.06407680333333,13160.05818951,7652.38477069,12206.09364052,54135.06533785,571.3807462999999,88769.09208697,2787.05978686,2303.00410783,4786.80910397,10233.802994979,3538.6331945859997,2.76828343,7659.3409044,2.410440914,1048.54870012,16512.968856447802,1044.14906307625,4813.92236836,14722.04143321,96922.56864462,1074.95925895,2.72026994,-109725.87378682,936.72606638,2.53026206,10757.62962184,671.65384532,107.32387328,5601.08845993,6452.72326041,-3348.51162335,1638.22870376,107.72870345,3.23421858,2.61891304,2.97093182,2871.03737096,99.87239954,1035515.04246847,16429.99027931,35273.64258283,97.78460954,7865.06982932,1020938.90047992,2.10763976,4192.02030149,10.59533098,2.07023899571429,1.79787857,108.879554,686.02210693,728.6351045,2.33115438,86.09329443,1061662.95450797,18140.77924918,1167.04630797
10752.02323115,43660.37384433,71672.38216243,10.69546443,2078.07434572,1631.02115582,4480.61890596,10059.52280158,2.21498801,2.18778319,115801.40670519,2.65031030111111,4266.082875,8628.00548614,2863.396689225,377.20141765,11.82670855,-370277.59490886604,1021.83530339,11246.00201425,481.43969666,934042.409073072,1082.18210094,9.14312572,2.19031499,394.98159594,1624.76886923,110301.84000198,7981.85646895,8385416426519.92,8393.39226473,8805.018227399998,10217.42753767,504.76551586,535.47281555,1021152.50320169,2.33883329,1259.10967716,0.0,1028896.40317862,1359218.81073361,2766.05725804,204549.34099304,100.45511097,3898.98279522,4468.0061495,2.76543011,19.55379917,11253.16845013,3.19132381,2.86669334,2.57133351,100.05454523,516981.96839733,1031.06446068,9121.02798984,2.35777892444444,9172.61910364,1699.02185412,2.44840995,2703.04722934,6892.277312800001,-3815.92870464,1699.07634833,10.64615242,7560.03835015,2.65061751,1.95486249,13703.097470800001,6503.504860888001,9918.01705565,48831.08078703,486.19247829,110581.34319079,2012.07025209,2592.02253842,4082.9449257,9978.6060407,3402.05727299,2.75339738,6793.52025258,2.2503886000000004,1063.88427803,6226.08561204,1003.06141769,4716.06446254,14190.394876362,95285.77072708,1034.80390326,2.72717552,-94532.01828358,834.65373934,2.16914675,10949.91167295,774.865801401111,109.61580979,4176.02014883,5302.05296977,-2950.5771833,1597.76476879,105.09054062,3.40691248,2.74466669,2.56854181,2321.16987329778,104.18180086,1046315.03645302,12505.79721194,20880.82845088,100.25710514299999,7127.02448562,1006802.52469151,2.21914852,3779.08636679,11.06046362,2.14221449,1.74269791,193.37864242,562.08145326,834.49584925,2.36850647,99.45946497,1015234.08018876,13731.46466157,1226.07241637
11747.08922563,37874.38868933,86583.34181964,10.6836636711111,3250.0686665,2717.02245175,5464.31091326,10942.56798344,2.46141945,2.36060677,94479.12200038,2.71733773,5419.03136291,8956.09332174,2387.71510052,196.99352904,9.93564521,-440047.6821688,1043.9284994999998,13589.06074924,869.66935637,1054136.00546636,970.70059729,10.22501715,2.27715209,598.85746634,1794.40583495,101173.68613083,8998.98359152,24173923657925.6,9041.23775322,10689.03541352,10011.82875445,729.11004666,293.49812529,1024781.95434543,2.46568533,1532.65629511,0.0,1028261.81427158,1538373.29218125,2892.01222393,227459.60127844,101.33869188,4490.22704196,5297.09667186,2.77578129,35.06248627,12281.33743046,2.86712738,2.93751009,2.48824892,106.41932464,611699.59179934,1065.16760774,11496.01615533,2.36669709,10204.91555806,1751.00553242,2.88589506,4208.00080458,11477.19797399,-4398.26246367,2405.05314269,10.54333401,10065.01215893,2.78647772,1.98923979,13238.09014669,8503.79284173,13666.09633237,95542.082678015,344.55157019,109627.52121294,3296.02991314,2971.3594125259997,4508.78183896,10331.9540555,4337.05058464,3.49710593,6603.13478913778,2.71720217,1027.09146417,10392.33720258,1098.94111594,4683.30706062,12123.21553077,103002.91353796,1003.40021119,2.67290066,-118967.5524858,976.13878183,2.15296893,10578.68793039,674.93227203,104.09288827,7328.03788608,6465.47417353,-3407.99859952,1640.00968773556,108.70582036,3.45319043,2.64104949,2.79703237,3041.01327774,99.71194316,1004409.44843146,11342.93888569,21398.21134044,90.19363859,7145.409347243,1094458.6228921998,2.37496288,3707.03136756,10.7284281,2.09136952,2.08107249,434.16187268,723.01211726,843.27267379,2.50516833,94.97386005,1069871.22601296,14899.96273836,1553.01191442
8824.07098755,42071.059389999995,68184.16972955,10.77180077,1831.00279612,1929.7387776639998,5282.52855039,10881.7171246,2.08825855,2.23053871,120950.55281383,2.76734878,3643.01459414,6692.07319562,1509.34026972,49.71677239,7.2143708,-342543.98879322,1070.56864526,11198.07315128,532.07486789,1058739.58509539,1066.79065449,10.32978334,2.16229327,95.45743896,1567.92141188,96413.73784505,7938.82716024,13982398521262.1,8589.04554373,6633.05646774,10803.14812158,486.24364060000005,441.96677962,1057140.40302145,2.5644112999999997,1214.12749652778,7.205497900000001,1036114.11881922,1198609.54217433,2354.06659962,199369.24335563,104.671129463333,3833.58325607,3934.07191029,2.60788692,17.01712055,8676.42986861,2.81395007,2.52206509,2.31065704,106.9679543,512069.37109798,1081.17961558,9959.03962741,2.52330871,8581.30603951,1213.03732607,2.53446609,2275.07491499,3512.0694614,-4374.06353309,1909.05817641,10.18882738,7306.00042202,2.66698974,2.15667808,11598.09533699,8523.27209965,11836.09584744,53740.0073576,471.75308136,103904.00990465,1889.0154609,2308.993574428,4105.39162793,10265.12761394,3308.03464228,2.7190074477777797,7575.06145209,2.48841977,1086.93883605,11839.0725848856,1033.00767847,4659.55488557,14204.95815834,113864.07513253,1056.07204144,2.650823085,-92641.65492261,1157.49583651,2.30715085,10828.97590553,1014.4190515,100.15158838,3286.05560973,6918.08491007,-3389.75463152,1515.60801478,102.84852718,2.8745469,2.67507376,2.89303781,2417.02053943,97.909847044,1033375.75427756,12839.585890571101,26029.58615228,98.53360825,6162.02197446,1065736.89141775,2.27919077,3254.07142119,10.60657673,2.30270047,1.9582863000000001,18.589150699999998,791.09966413,489.73746926,2.36827357,97.20984207,1029398.07414725,14234.19639523,845.08453633
11482.02657991,53614.68874857,83817.61316844,10.76248224,2363.00142565,1788.01949019,5059.57640681,10478.178743333001,2.292182392,2.28646582,102006.65588357,2.70655181,4342.0200372,7792.07532377,3245.38503103,214.4057239,8.39005592,-391479.94821775,1000.16807562,11204.08560321,540.538837815555,992654.45850345,1021.25595446,9.12666295,2.09816097,727.80250383,1599.15674642,110418.8394404,8067.582970383,13696901144277.3,10128.37427148,10030.0480503,10810.68455032,708.01583822,358.21185252,1004771.60807893,2.439713857,1233.84752049,0.0,949666.31409547,1558292.42264774,3041.08852577,205850.97836726,106.325853775556,3637.79172253,4493.077168600001,2.79623634,35.04659577,10629.06623665,2.64151058,2.53387682,2.25934596,103.34873211,591911.40815771,1035.51396275,10711.01976841,2.37782064,8510.27602333,1886.08518392,2.40235431,2724.08400299,11762.25312214,-4936.66814918,3509.01511545,10.33703453,10403.03468735,2.710043288,2.01725314,12988.00004837,6378.86937087,13155.02064377,55425.04134617,335.86640384,99401.72533202,2721.975306487,2653.05076194,4297.0524568,8592.83292561,3479.08810981,3.07171051,7401.19062717,2.2719621,1075.57442463,17423.26497809,1059.93193886,5150.947123076,15345.97499499,75307.967709,1069.51786063,2.48917913,-105642.21148796,1010.37102663,2.17611053,10831.89602798,789.34615039,103.62342622,4781.0512971,6874.82271962,-3827.3711165,1770.61457529,104.864893543333,3.2692729,2.48323268,2.27671133,2276.04376655,97.38183412,1050714.43576993,16133.47331378,25661.47607696,99.69030358,5860.0520406000005,1011410.47762281,2.27505138,4339.01084934,10.31699309,2.08471288,1.673415,338.78590427,581.01676777,1536.40855392,2.28853863,96.73458847,1060325.31570188,16700.39467681,1212.862627503
10457.07638247,40789.54524505,76561.98855613,10.07481878,2170.06301179,1764.0927438,5618.969528044289,10365.24871159,2.1528751,2.33808156,89364.71908916,2.59882656,3978.05582548,7471.09771402,4241.31551905,557.69600503,9.614917818,-362784.75494262,1030.05700403,14039.744016333001,469.576796989,923257.39841887,938.37153769,8.56629826,2.26521757,338.80565181,1391.53227416,104349.98938548,6511.54600874,12550235585281.4,7832.10636717,8830.06686621,10505.958462075,491.46412409,371.85780064,1010663.56211716,2.56278136,1390.39922807,6.70416706,1120628.47728692,1184047.15925238,2910.07676608,198940.41228262,103.65787388,3255.64401375,3959.07473554,2.72874724,172.57758555,11431.49836607,2.72903144,2.5309785,2.52559546,100.95438374,518745.83449854,1061.38604081,9970.00255387,2.3272618,10406.26941645,1692.07002848,2.45355533,2458.0500049,13195.41648108,-3272.4626875,2154.04506368,10.37566345,8801.00752532,2.66689348,2.20644782,13085.09742412,6224.66332047,11486.04510984,45718.00688346,395.49221734,101153.53921559,2403.2743483988897,2017.04986757,3255.97228182,9380.71968544,3605.01126618,2.82651631,6095.96149405,2.58730122,1052.71302220222,13300.97932849,1001.23914331,4222.98183548,12717.50643515,97895.92735568,1073.38186123,2.63481890555556,-96732.50297261,792.11225161,1.99662651,10043.26176097,889.86238063,102.56949837,4608.00215337,5485.18544706,-2529.07220729,1398.36371217,105.378570889,4.09771556,2.65334974,2.79057929,2365.04531053,92.61786085,1089468.18341136,11832.82070444,22099.50658094,101.54900335,7100.03665867,1002055.53093556,2.35650967,3771.536667086,10.43860028,2.08565154,1.78141613,310.80546821,755.09539184,1190.97786896,2.27073249,92.52971712,1075766.51183472,14235.626445547,1083.03174099
10087.5083446422,47544.45286912,76847.46301126,10.15310657,2385.444023077,1540.05765413,4356.35188569,10272.38728776,2.05495363,2.0958311000000003,92300.30194772,2.50296332777778,5069.09108763,6527.07100625,4420.871241363329,450.80012927,9.29075246,-358283.94038705,1098.51695223,13585.07491938,363.65879203,1086656.17716589,1237.40550804,10.52990977,2.19269965,1548.5284467000001,1113.22860865,116944.54646977,6029.00380652,7983091866023.93,7744.47954719,9342.594067806669,10418.85016665,439.15845207,333.06574978,1015204.97482916,2.02183195,1962.20362893,1.60001949,884386.27714039,1504867.64760328,2776.04879141,196149.26023673,108.6568478,2989.9487793000003,5014.08152107,2.91699177,91.02758447,8809.01856216,2.708936071,2.6861376,2.56827626,107.49360202,533649.90242375,1023.46585886,8990.05027621,1.955438,8888.597566299999,1399.00738248,2.63483523,2201.05726413,17945.91131779,-3374.82257635,1972.05662091,10.80658167,8805.09459566,2.74083111,1.95421009,12984.00221425,3125.80305383,9850.02278542,77900.17390119,309.94406019,124996.5885076,2499.153353614,2309.07083551,3039.14470929,11233.10386986,3150.03220239,2.58417167,5713.767599700001,2.70608443,1013.99104377,19514.60216274,1093.93652992,3831.77067803,12869.15601804,110472.68860772,1096.73261212,2.56234938888889,-96769.34835049,1024.84321770556,2.07493837875,10536.49567315,738.15979584,100.86919762,4746.3651486240005,5493.11232088,-2611.19078155,1397.26564345,109.96467376,2.38637356,2.37325455,2.89392699,2074.01349592,101.13971593,1074453.73941613,12481.593227,20493.10429026,107.35400562,6356.08058857,1075205.78970185,2.1664251,2929.09152716,10.14172006,1.85219565,1.64858639,1573.42778414,877.00821952,1930.91660074,2.24537805,110.94627267,1075521.60795445,12611.21162424,1030.08295829
