0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10352.02320431,13246.09533266,4673.97612154,3080.98563502,1212.44487708,7315.74984336,10071.06281931,-9519.85394076,511.14512955,239.23417878,937410.73707001,3031.09471467,1278.30358069,209129.65399815,3205.03819796,81.24857432,545760.46525958,203220.95111777,107.49365148,-1.5092721216945109e+22,17931.407570599997,2218.0986579,2923.95154147,3834.98805398,11628.533414895,10516.01123717,18932.08414377,49938.01856248,1664.04241847,2218.02029106,4110.75632079,3170.01845325,2.19289866,6195.73074628,31099.55296207,4239.44879784,12752.88446755,574.07516291,5947.97174233,1426.39111465,13277.57499389,19839.207785900002,1124.06183852,212164.14955238,5153.06204561,1089.49159593,476.07106619999996,2028.81983086
10989.04279855,17450.00866021,5183.02256186,5722.89416413,854.9301757999999,7158.77403793,9925.00574057,-11357.10600723,611.02333059,342.46353479,885785.78820447,2890.01849045,1401.336769795,195702.11257011,3338.78384418,40.01484213,602116.6987263,219705.3474689,100.84526214,-1.8226253781053953e+22,11727.61140806,2468.01495808,1850.31969849,5420.85727449,13664.04112723,12612.09642145,18930.09022772,55091.00120599,1940.0258485,2804.02049013,3783.02232977,3731.08276854,2.66958676,7453.58124446,17434.22492058,5327.53702673,17174.15149763,807.15372851,6541.75006652,2099.16789752,15618.99100817,26326.29802761,1026.03243605,197966.53123119,6197.00350854,400.60475949,603.01866894,1698.86291202
8811.06410438,10521.00397228,4051.62303528,8534.71494055,853.10679837,7439.52594399,8632.07663569,-3481.03100002,386.73649772,162.42085747,782624.27619247,2494.08246262,1144.44143106,158669.49788308,3043.05227739,51.70976464,479879.37078036,173437.33545722,105.42108148,-6.880948776457206e+21,26580.25692781,1706.06105502,2055.32963412,6376.708718645,11628.533414895,8810.00661445,15698.01458208,44728.0727294,1513.02726764,2277.02354515,3440.02375685,2835.02058446,2.76169441,5335.093924700001,31670.54655029,3809.99193704,14564.51573319,464.88023527,5618.66130715,1150.60830315,14460.16813974,23983.92021288,650.03711312,157026.15214242,4331.09530555,1063.56559479,672.03353817,2784.72355408
9696.05462761,6412.06847355,4057.5316232,3364.66833421,1046.98417672,5041.5410053000005,8686.06859905,-5668.51411664,271.36995245,246.07798312,897818.34016277,2749.09564958,1535.71578458,201455.47004145,2512.14727516,143.70783569,453056.90250025,166024.26717041,105.15597071,-8.966499378404425e+21,16051.51409593,1133.07010895,2266.54985066,-576.31752448,9769.04662405,10570.04121946,16724.00135929,41761.00954538,1983.07758296,2226.02890111,2529.41035133,3621.03742532,1.83309814,5922.29785622,16375.7862716,3250.03797217,14147.62282822,579.20475312,5228.51191558,808.66079427,14506.89208956,12855.7446738,806.07361313,201078.23589564,3894.09100893,1183.88750093,810.02223437,1795.63845221
10986.09460587,13153.05598655,4927.58139259,2116.16433621,142.05151953,7439.52594399,9925.00574057,-8545.47437632,533.270629,324.86165901,1009239.5938166,2777.01621927,1272.93034691,242595.77046055,4159.93814214,50.26042186,566477.38952758,213861.72158407,109.27444135,-2.1011413362216597e+22,5993.61224047,1786.02575769,1889.27915244,9175.1675742,10404.09172505,12494.07267061,17806.0960746,53910.01817604,1447.07041496,2729.01084367,4365.24823797,3117.03844212,2.45068246,6515.11154776,8731.74903627,5138.26508119,13604.5989634,685.33902013,6343.56411932,1606.47184539,12680.39719152,26085.96010868,792.057206,212164.14955238,5744.07665049,921.69358905,790.02371594,1376.82104856
7844.0966079,11445.04206005,4045.31383907,1802.78625423,316.1264897,7117.67486171,9575.00442779,-8018.16230925,495.60073229,399.86563092,801181.98213227,2035.00153374,1271.28373182,181698.23027505,3337.2101149,18.15640873,484007.57467766,179622.93252539,107.90337139,-1.5790326949109274e+22,3610.24451483,1637.05222134,1160.91950625,6376.708718645,9178.07114099,10321.05189807,16731.00455259,44292.09844785,936.02179831,2169.0889624,3780.40073201,2995.06557642,2.82647963,5739.29340321,5014.57263464,3809.2258668000004,14137.59955633,548.93327962,5198.99468879,1545.85573819,15082.82938572,19898.39118578,941.02420209,189438.02281597,3526.03681325,140.89335526,686.07326627,724.15264313
12159.05047558,16914.06746294,4549.22754217,3749.53178829,599.25745444,7686.14591012,11214.09502983,-8465.37162972,533.15709635,311.95267641,1044369.25176287,3047.04800878,1343.98421086,237656.36528273,3549.54001235,187.11689147,647915.93101495,242919.36049132,109.44402947,-2.9322751601130426e+22,19522.4036719,1434.00911455,2366.1856498,6079.01162816,11217.01895845,13992.01522082,19750.0464819,52842.05683641,1855.00069024,3263.02628761,4136.62794776,4178.07345051,2.34426487,6844.18332159,18641.34669228,4314.04082991,15095.61735472,749.32400632,6469.33886108,1614.87152519,16072.31851225,20899.03086402,1020.03697096,234619.67919624,4506.07381274,554.06092993,834.03139621,1425.67903046
10271.00008846,14873.04464278,4274.48341529,9919.14368604,837.69764127,7235.93479494,10424.02647568,-5072.67221047,345.52778639999997,312.4473625,972983.03859923,2912.00255356,1497.47883463,215910.87031888,3563.05527439,76.22443509,565508.42905797,207778.31909778,108.12418136,-1.7557960257531917e+22,19173.36728739,1808.06330418,2209.53155962,4170.34145963,11958.04806559,12573.07241073,19354.02752273,51191.09808476,611.03618528,2185.07617397,3672.93128887,3670.00875868,2.73653313,7245.71605846,17936.79995007,4765.01420427,13604.5989634,769.48781247,5636.43012907,1388.22734299,16348.36186604,21009.04949717,938.04960279,219064.18697936,5444.03816396,804.03632204,653.06097665,1937.00405361
10251.00514558,12706.076454695001,5848.480210399999,1774.35966947,415.25910472,7272.52448563,9925.00574057,-12731.50502561,491.22373539,381.65874773,849010.69370083,3115.04322441,1573.24333984,194354.70013283,3719.79799123,26.2350794,541791.60415137,203004.76568754,101.29659863,-1.387892776958607e+22,9330.47599772,1626.09513493,1480.2339357,7578.26945684,12985.02044647,10104.00512851,19611.08980595,52033.042927999995,2303.00937101,2692.03789147,3552.86072991,3874.09461699,2.66830645,5889.82962162,10450.874327,5172.91147535,11729.94612696,596.4767972999999,5923.11051691,1921.47413476,11140.23805966,26508.92542618,784.01332515,193846.18920173,5253.03005052,309.00890468,769.05565895,1425.67903046
9197.00861178,12706.076454695001,6680.83335269,3393.19105759,2675.17871235,4672.50458551,9095.04778816,-6865.23464468,308.78925819,472.25193622,992246.07506028,2811.05670787,1802.37760869,210456.00523823,2063.56970339,133.49538663,532439.10090795,202385.887297955,107.11764837,-1.379888204247585e+22,19404.89605731,1710.04265151,2417.50941093,-1110.76661627,11648.0632795,8258.05529394,19016.03699469,54669.02183051,1769.06340552,1802.06119019,2609.04001061,3490.02098937,2.34561978,5766.407586,21547.15263788,4720.79149642,14991.74659494,818.56453978,5892.63487046,943.77712153,14575.37113201,20601.58067765,997.04974794,219073.46074135,5814.0788901,2594.61771423,870.08660169,2654.99876712
10586.05040798,11811.08466963,5019.51269837,3396.99724291,359.8421712,6469.68187776,10290.04159202,-8312.62031169,423.01135393,374.91172262,909218.96208019,2546.03732323,1252.97711383,202940.37162654,2911.40466812,237.73494592,513059.69969635,195277.31413865,101.55497226,-1.4254338236350426e+22,11557.27365064,1635.00948907,2036.972544715,6456.84999001,11266.0807876,9911.05638568,16686.03763848,47551.075638999995,1482.04138453,2138.03373481,3558.23099604,4138.03860745,2.59341511,7401.69125209,15083.60485623,4401.86593011,12995.83333826,979.01023202,5738.28096673,1535.72335813,13746.14547232,19166.15906531,719.08759121,210047.87336608,7649.01595695,449.42294234,855.00850379,839.44786634
9511.05645484,13231.05534952,5230.87389128,2003.93691061,419.64353833,7439.52594399,10813.04653939,-7552.28097098,491.2308237,475.30830508,1017861.42477544,2952.01648282,1647.16576538,239060.03458878,3650.725888345,51.70976464,538480.7390046,196446.31302717,103.40527284,-1.8158442291545237e+22,4351.39358538,2340.01151502,1387.33734311,6890.954651700001,10806.04915872,11552.02231168,18025.09826898,57738.08147355,1855.00069024,2461.06518594,4634.70118915,3152.09588923,2.23738222,7801.50189369,4771.57027022,4630.43775637,16943.77664306,740.86568587,6725.36887729,1841.22836879,13746.14547232,24047.58583559,1018.05974589,235286.12249573,4516.04090516,148.20445769999998,721.07112063,738.20251039
9868.07799453,14729.06904741,6561.00748075,22456.09382707,2200.06879097,7175.0161065,9925.00574057,-4592.17331108,557.07786736,396.09947655,1176559.93714305,3587.057622,1138.04379215,230466.95270617,3590.08254017,66.07268691,601930.32022822,215329.17928588,108.70169048,-2.100181804982772e+22,31253.06437694,1772.09437114,2658.08703428,4621.19730421,11868.06958063,11259.06528371,18092.00616695,173488.09555387,2452.03027566,3002.01169518,3585.03545436,4063.0299194,2.02542177,6416.08300889,35395.09193359999,6119.05721503,9520.07956501,816.03354552,6400.08982769,1446.725700135,10089.07135201,18600.45617519,716.01995254,235443.41065614,5852.02563371,1653.00931895,700.02063201,2442.04060238
7858.02901549,9132.0604802,3623.63312736,4956.22264952,1252.34325132,5277.79299852,8128.01924642,-464.17282155,185.21764002,252.6495276,841329.00818465,2927.01578855,792.90068322,197359.98181709,2601.79156785,67.46623573,446615.64244818,167800.92400285,107.05302489,-8.378381376524032e+21,16787.18141248,1474.00107069,2045.96910704,4000.19769503,8935.09412562,9061.07820913,15842.00516101,38333.06853404,1373.01119694,2241.07647415,2676.06854535,2529.03090409,2.16058161,5424.28419604,19274.09578569,1976.5908585999998,9832.88393647,706.34772868,4354.40468115,1004.65885978,11227.03150294,17025.20964537,769.02235178,185698.19782254,3921.01603621,908.7995164999999,650.01696214,2279.42335278
10787.09790769,11366.0651631,5573.00769532,2870.597858465,766.88337228,5282.45679038,9664.05629355,-7765.58042393,508.33675592,300.22947114,963292.66847092,3043.05439097,1548.57211036,210964.66477532,1948.9386313,55.55948588,519846.99421597,188129.08931993,104.46779512,-1.3866561992828138e+22,20933.40014704,2288.0494522,2192.76615966,1864.30371289,11797.02131065,10570.04121946,16876.07969876,48688.05039101,2012.01384122,2542.06012748,3333.57758244,4535.00090411,2.77599898,7056.01374013,24506.03613925,4709.41408552,14070.02504118,814.80286927,6110.89932367,1149.51628816,14559.29517117,13940.76173784,654.08787574,215878.37269192,5329.01381748,1200.49654431,596.03731892,2098.02777839
9227.09458624,10707.05637468,5855.08680768,1772.77057548,102.54352713,7911.23193768,9491.02259431,-12263.49344645,718.06156465,452.16154919,945815.83588217,2479.09210188,1363.03589294,215422.78205904,4026.15700475,48.93798447,545571.38263642,198290.59916023,108.67921479,-1.5809048545443067e+22,4637.04390098,1821.01411017,1730.71842762,7661.62532791,11558.02675161,9838.08216718,18825.09134929,55217.02154381,1855.00069024,1949.02774453,3885.16575977,3908.05083558,2.71510615,7356.95349457,8371.43632493,5184.36679664,15691.57394102,1054.86046029,6530.5859568000005,1418.00235389,13746.14547232,18473.45320221,545.06485992,216821.24834547,6219.06802125,378.82812215,1035.05265883,885.94250959
8838.01129624,11507.08935262,4712.27897079,10396.18806709,426.04696585,7785.32598443,9518.09606824,-6926.85156338,529.41888947,410.67906936,870489.18453947,2362.02711265,1565.9997339000001,203991.5718961,3702.139758,29.66404149,547408.58826743,191662.83767876,109.01111987,-1.2305524406032653e+22,9753.91203508,2084.02894261,1782.98317985,5109.65940001,10739.01905055,9913.08758383,17003.07181269,50937.01981519,1882.0153619000002,2288.08394745,4083.23992918,4290.04529575,2.87106758,6367.62570473,10158.8829354,4322.10282483,12799.70972589,683.03483675,5431.46498268,1576.80697816,12820.79525607,20140.7410214,744.05490672,197326.37357189,5442.02612565,194.58532649999998,712.08011136,1577.36912279
10221.09751961,11780.08817257,3721.7342126999997,2271.24307412,649.70877752,6658.89271148,9478.04896625,-8312.62031169,296.28089963,325.99332981,958401.97104682,2700.05317405,1401.336769795,218547.35723747,3408.92175682,24.13711865,512888.87497057,188737.84251789,105.74471998,-1.4424694237285746e+22,12520.00873893,1967.04339742,1979.74106508,5269.40634182,10815.04891796,10068.09226573,18285.03740197,45570.06130037,2174.02217125,2576.06533272,3249.91171881,3447.0745195,2.17487216,7914.63463125,11711.30299701,3379.65899608,16304.14742549,715.48599464,6215.22365073,1246.83464376,16743.34335959,20197.11623134,690.01890777,220307.60912549,5724.09789677,825.45849857,532.05518461,1727.89517288
10321.05335093,12800.00227432,4959.25123378,1151.15830167,248.89404501,7342.4238637,9993.08175707,-11363.43109162,421.88895485,354.26505919,854443.55368839,2702.05412941,1168.33081796,198114.50624389,3596.60750767,32.1495574,543250.59168828,208565.70757442,109.53857655,-1.564580578049694e+22,9230.22603407,1856.0359575,1905.78115069,9035.52750932,11578.05435062,10451.01932125,19865.04827356,52126.06827443,1999.03942801,2614.06767696,3745.86863077,4084.09465375,2.82501613,6600.82801086,8728.00094557,4616.19454329,11283.8694434,757.78484085,5730.78297004,1428.85023712,11862.15010891,20022.46751886,764.01719663,199893.90543605,6488.08111057,183.75343369,611.08650895,1484.28980962
8735.04292255,12933.09279433,4269.49737338,836.52491334,121.90483489,7837.32160869,8266.01974626,-9014.89153458,577.14381861,400.21619565,811499.96912581,2530.0368455,1210.55026197,185778.45781117,3782.54161333,14.73303915,499746.59569584,182039.52833502,102.81142842,-9.896793697823408e+21,5251.85864153,2088.02475013,2036.972544715,6376.708718645,11260.03815917,10218.03513164,15134.04063844,48257.01104438,1522.01893137,2250.01458571,3783.02232977,3482.54944062,2.90130134,5798.27017753,5774.66180476,4404.20432057,13784.893499000002,726.87352508,5862.01246845,1325.14067279,13836.56571942,19574.50878979,911.09087386,188297.83391414,4618.04941459,152.85839067,484.05210324,768.77945395
8330.00308035,10539.04638609,4509.01116031,1978.54172154,400.01200471,6326.75905014,8268.0753616,-8043.13354491,423.86929644,419.59158255,711852.30542273,2098.08114169,1394.39223317,160664.45095629,3107.6109703,94.65063253,435132.57176642,158935.93497829,105.36264701,-5.63780730085743e+21,7588.58051422,1470.06953298,1512.62176808,5579.26737693,8325.08481949,7979.03618357,14243.02168749,45592.06360939,1074.06664258,1300.01813018,3219.19753527,3127.00539884,2.41544655,6725.47759875,7956.94697369,4084.23690373,11957.65568909,699.79102761,5565.74010312,1289.60863602,13828.19441239,17654.85386273,657.08334976,159627.55868263,5442.02612565,423.79112199,548.05090568,1425.67903046
10635.05510864,12030.08791245,4566.04962103,1710.86152273,390.05504669,6070.62569089,8830.06626762,-12434.02558937,501.56811434,289.80285769,869036.11228903,2254.08047307,1242.71341597,195628.90410949,3116.53467912,51.70976464,511661.64742956,188221.68705298,100.75944133,-1.1627641977468988e+22,13277.58267464,2076.03066206,1759.77769613,7433.57431957,10795.09245049,12913.01638197,17440.04426529,46246.07393987,1316.06281695,2266.03269311,2954.13855232,2495.03365855,2.55506291,6061.085140300001,19015.21565464,3844.7435013000004,14128.50185503,738.98064213,5319.46573556,1490.41566204,13694.046773500002,21725.74933668,754.09155236,194144.88451769,4156.081522300001,171.83480992,607.05441918,1192.30854089
10321.05335093,10268.06810622,4540.00845459,2771.12141528,532.79000729,7721.23835151,10506.03297503,-5599.98687032,544.88554734,302.2597489,814847.6951938,2641.05521184,1327.45684643,179115.69854289,3866.42072199,35.54226509,516099.73517594,187978.71283517,103.60653412,-1.5790326949109274e+22,9763.16814731,1836.08555638,1787.56948609,7138.22710174,11024.01097092,9988.0769122,17605.00729488,47475.06000931,1793.08055733,2607.01837737,3854.86491655,3278.06685864,2.55183772,6145.19027495,10502.69126119,4250.20670494,14829.85100498,751.25504556,5216.28234955,1571.97026053,14308.15672706,20093.77763591,604.01639187,184260.24548800002,5022.06500803,274.59379182,839.01280858,1425.67903046
7900.09078579,6510.04456786,4781.20930071,1785.87585735,785.66970209,4989.61329864,7286.03123458,-11143.44355481,412.91906644,255.57153816,784813.12620558,2334.07859476,1246.6745116,177813.36679387,2612.72568657,58.40705402,438178.04249131,163254.48280935,109.53473947,-6.242122937808915e+21,11778.68330303,1506.07498944,1961.66173386,4846.17067956,9712.01340989,7439.08804787,14376.00573946,52126.06827443,1320.08353621,2044.05883338,2376.94658917,3280.0614293000003,2.5951049,5740.27483719,9945.21940419,3246.81872213,11322.95729815,745.24590126,5463.40503392,819.85148762,12280.12559337,13395.18164528,632.03742804,175301.2499294,4934.06456263,1227.6847822,852.08311529,1425.9941599
