0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
10547.02521961,42771.89934574,72188.58736648,10.31236347,1840.04354853,1977.0723750999998,4913.48724415,10696.57552356,2.40844336,2.39405847,117735.87806359,2.77281475,4309.04195913,7995.06074881,1170.53782328,374.71108215,9.54105352,-387352.34095931,1070.12524716,12247.07316891,522.71533883,1060317.02456115,811.49427558,9.23711728,2.31781086,532.79000729,1498.24638703,109114.26214717,7773.57435567,9253432383549.006,8536.38037314,11760.06589657,10861.96395931,558.27619706,275.19096464,1066325.21610212,2.64154415,1268.73325365,0.0,983316.87837058,1482674.82459055,2726.06538885,191800.54975334,103.82797787,3777.41812162,4174.03216459,3.05699546,6.80468491,8722.37703561,2.84792101,2.88650623,2.43062663,107.92217169999999,555997.77144366,1050.47848269,10755.04599847,2.51143991,9584.38032207,1942.05529236,2.54190598,3013.04196014,9410.96746956,-3887.18383603,1977.04105654,10.95020808,10268.01887175,2.89736521,2.27664299,13627.061889700002,6153.63009541,12716.02290727,50085.03230912,346.55607549,91070.13207766,2253.06598195,2728.00610066,3996.14692254,10342.8146197,4194.03450971,3.31074741,6400.98758562,2.57181477,1098.60440414,9737.32927746,1087.50539188,4530.50563316,12672.76623814,102991.99237347,1096.16805732,2.80886625,-103518.06558541,1084.58266044,2.29928538,10185.04768886,772.82423872,105.73759286,5068.03668997,5799.71118062,-3010.95385287,1753.00258649,103.15115128,3.21943292,2.91944021,2.80634686,2521.00984762,120.17929771,1021965.82569869,13329.5429579,24629.32054491,99.65134306,6728.02236668,1006418.3321735001,2.49574233,3629.04052329,10.25627359,2.24956418,2.02203556,316.31424836,825.0130964,1269.51002133,2.60590011,90.42387475,1022782.48177161,13967.52602797,1300.06089267
5745.02892553,37578.11635386,62369.13006504,11.06576321,1394.06323793,1168.01434114,3283.59170784,10709.87515038,1.70763745,1.82264552,86090.10020412,2.00996057,2781.08060061,7075.028912700001,14173.84677915,287.29131494,9.76161561,-240443.02807689,1080.1199589000003,8603.076189700001,93.87960012,887242.71827307,1015.67896998,11.14186527,1.77329064,2783.43415973,728.64605351,115943.37994224,3436.39524688,294226949106.0084,4974.93397196,4777.01493718,10729.67285931,103.2658304,238.02266067,1049333.59913674,2.1031972000000003,1349.08505815,0.0,969155.98134406,1350060.48874269,1496.01614066,145583.02443106,108.76598573,1631.70872112,3005.05869516,1.8638803,413.59481622,10155.61509334,2.33048459,1.75338364,1.87140533,110.00758562,382712.99841500004,1013.88200547,5992.01827335,2.337093725,10372.6905809,613.08812771,1.93101503,1805.02770417,46729.83736243,-2174.47546852,2183.08707501,10.44219187,4089.05158757,1.82957282,1.86967588,9741.01281841,-2298.01129316,9615.00759022,35809.00569404,243.37893924,83571.42604549,1231.08254026,1802.05925535,1804.69814073,9773.833391,2977.03075738,2.59341511,4861.50920404,2.13394433,1061.87102362,35956.03592518,1048.21216595,2865.79897168,11520.97970885,101589.80191016,1056.9012404999999,1.66834935,-66275.03648525,990.04244687,1.8770116999999997,10780.98070157,243.46286392,107.88347063,3302.01820629,4549.78595251,-1680.15217552,676.30796745,105.70517142,1.97458423,1.93323145,2.29813528,1214.06577082,104.54934828,1071915.89686831,11550.91791668,11013.91215797,95.26183524,4167.06742302,1043200.2310455999,2.262914015,2531.00467995,10.4607017,1.74343994,1.5279444,2464.3622321,727.00224874,2271.08559203,1.90963448,99.19197268,1098030.00321766,8102.71339692,725.05859649
10481.07969318,39117.28928985,73147.81330649,10.572978595,2641.05351849,1617.00551473,4034.52893771,10211.35586779,2.14126137,2.20408451,96951.85863538,2.61255499,4455.02489331,8116.04567057,3350.10637228,482.04580014,11.58876746,-341580.78000513,1073.20470405,10933.00749257,349.4301103,1024582.24380417,1014.51542856,10.72682319,2.00666596,1134.89836983,1051.42819405,112844.85162534,5351.20771537,12572462703135.32,6734.136070199999,9020.09832863,10011.11528554,423.16723889,334.763373125,1050172.5252597202,2.45029661,1415.81530263,0.0,1026113.9976781,1413424.96277637,2379.03048646,186079.63027001,100.63754328,3650.725888345,5398.03326679,2.63222318,151.82841969999998,9951.919487480001,2.83967432,2.68545593,2.41410354,108.17328799999999,493947.61131938,1045.59056144,9015.02743097,2.25380426,9938.36862487,1541.08632545,2.67273498,2138.0589147,20637.88168687,-2811.32254983,2072.06145346,10.51289256,6869.08010187,2.46943543,1.94962021,13520.58888071,2261.86160446,12093.09848945,43082.00894371,251.0464861,91586.63748453,2560.03771796,2053.05569011,2831.59265656,8808.09261927,3066.03683867,2.39775479,5205.59941966,2.29135056,1088.43250855,23246.79252498,1046.19312071,4190.04673423,12071.33369586,101659.77001401,1025.61686493,2.576998015,-90945.88841367,971.39600341,2.10810973,10683.40005256,587.22944084,105.15192482,4680.03369517,6004.58690588,-2171.01603315,1087.29277544,109.99237839999999,2.90437267,2.55747969,2.64884666,2192.01957951,95.78625419,1017989.03100956,12680.98777285,19928.36356644,116.44137018,5356.05710168,1022973.24777262,2.21503318,3506.02751332,10.86340462,2.06732827,1.67495416,634.39892303,795.08028595,1424.96036955,2.35522671,93.50677349,1039389.99481615,10916.30073874,1000.03135986
8766.09400028,39990.64365225,64265.51750861,10.69870713,1643.0462523,1445.04071516,4229.77277121,10355.57966517,2.09782499,2.12307642,95737.8194818,2.20795783,3892.04147627,6980.03115522,11202.53657841,512.70469781,9.58174045,-319509.15134538,1099.39342566,13387.00046701,313.75612559,1224558.75954051,951.90977446,9.92936587,2.28720754,435.83225294,1176.7288262,105177.86597057,6059.05739523,590705371830.0886,5813.47232807,6509.05576335,10874.44069363,274.96384719,353.48022573,1084889.48853547,2.01092237,1798.70604222,0.0,1035221.57797972,1244200.8258757,2158.01061339,169276.90628193,106.15888296,3048.30993749,4365.00471399,2.34786012,41.89771223,10242.16312317,3.14133849,3.36603022,2.40525726,106.27560508,463624.66934369,1018.02817487,7956.00469575,2.15473415,10120.10684652,854.02054197,2.79550226,2192.09797779,12319.83131255,-2294.0685750999996,1639.09986748,10.96700509,6408.09234253,2.49270471,1.9717873,12472.00211936,5174.22255961,9489.05304691,44557.07270103,318.02248492,105435.19175913,1765.08408815,1659.01513183,3010.70527522,10420.78156119,2998.05473982,2.12884242,6802.35003287,2.42214338,1077.15772238,12073.5312866,1081.72986557,4011.54010634,11925.16230871,100167.16062876,1029.04713131,2.28003093,-85280.39319549,957.23898585,2.143268095,10140.41664113,673.77962835,101.78075765,4973.05861368,5406.39708605,-2690.97926409,940.7233912999999,100.74896924,2.46524589,2.2085277999999997,2.59995275,1845.04775717,98.19279931,1091716.13017174,13746.14547232,13511.16629668,99.65134306,5721.05937936,1085057.29066099,2.33038985,2897.03485561,10.25341321,2.06732827,1.7272363999999998,512.52137973,855.03189265,1173.44548034,2.36560976,98.19430023,1035086.25307303,9364.995858299999,1041.04146384
11282.00800565,43525.95367463,78609.53169954,10.91871347,2216.02960661,1845.08398062,5741.40164945,10701.51824607,2.30124432,2.16658657,90841.89663726,2.43881579,3910.02429647,7853.05383457,1724.71278957,886.97086379,8.38324115,-377322.03243423,1004.33284941,12610.01577961,629.85812731,937302.70676452,877.21959212,11.78669112,2.21889623,450.24859779,1233.64653518,105139.45086194,7445.16483673,7935922311779.157,9344.65274028,9135.068734355,10034.79145735,672.91380569,318.63930704,1049107.61626244,2.4387210550000002,1348.12975911,0.0,823983.09058347,1387215.13111749,2811.05670787,236596.06940433,109.87363785,3620.03895811,4874.09081595,2.49768891,44.40533246,8508.5681906,2.44888606,2.41715977,2.46541127,101.15652592,575082.73118105,1016.5639151,11083.00627608,2.40692366,10894.6520356,1736.07891879,2.48216073,3199.03956418,10524.66747393,-3593.31836515,2163.04772566,11.02998981,9830.08845538,2.72063188,2.09562651,14408.0005651,7692.62262337,11297.03186847,160634.35822888,366.52866957,89727.53027175,1979.03473804,3007.02206759,3825.16000289,9541.78965858,3912.0177274999996,2.56056804,6457.84989856,2.17082163,1049.239598355,8512.23736602,1016.83763669,5812.75289669,13604.5989634,104250.32737895,1021.75876037,2.65434063,-103251.73413360001,1257.70884621,2.30223809,10952.66235534,709.96488658,108.77200468,5241.04886155,6934.89955605,-2773.30382261,1401.22208119,104.83436868,3.21943292,2.76616634,2.10136309,2341.05018124,97.02939977,1043965.11634024,12575.03000389,27152.48792636,88.13240557,5168.03141635,1020255.00012908,2.22609617,3425.01074302,10.62624278,2.2504454,1.99546287,198.16957907,752.09653948,848.64976449,2.45341215,108.81998616,1074103.07030926,15031.74053845,971.06614843
11813.00976987,50097.81245927,74997.52685857,10.86157966,2126.08652301,1856.09657516,5339.71755984,10014.5900826,2.44617991,2.3733472,90154.6086329,2.80060616,4397.00505993,8815.02157892,3341.38854075,562.41211739,9.93001538,-407832.01085641,1050.66910403,14948.01226263,621.15768732,961279.30475116,865.71909574,10.44749871,2.44264375,320.77269663,1624.06371682,92502.81029718,7558.64642923,14200570029483.19,8726.39450143,10018.02074844,10347.44152733,486.29054679,373.88836637,1037081.76524486,2.50878835,1358.95181589,0.0,1104454.41811231,1517634.4257958,3081.07665978,211099.57041376,106.91121506,3554.13705394,4438.07813904,2.80454214,18.46665539,10257.13155642,3.18087117,3.12132418,2.49348825,103.93268492,595121.53908232,1025.36723855,9476.05172152,2.4608519,10157.69151607,1851.06120281,2.53799051,2581.07468158,7440.61886521,-3484.68813201,2615.01321128,10.06927386,10133.084719499999,2.770245,2.29854959,13520.58888071,6273.62881008,12368.05182144,52571.09569685,416.41069401,103984.86086563,2725.00552312,2432.06198647,3783.02232977,10697.20811554,3591.01077101,3.02314418,6394.31120515,2.43777975,1073.53060108,7967.01081262,1054.48473623,4731.89712933,14265.19615143,88865.04286667,1068.82417117,2.83442574,-108726.27622271,960.67517328,2.244623,10659.82180242,690.92633496,106.6647885,5625.00125234,6015.50266766,-2690.97926409,1446.725700135,100.90882332,3.07762059,2.69293964,2.79132225,2201.04888308,103.12212559,1098583.2198677,15398.94779938,24968.38723344,93.62553363,6207.03921497,1001729.79284084,2.45452024,3724.04999468,10.68685018,2.06732827,1.90709747,253.27293195,512.0572265,1294.1267096,2.51356212,99.58035336,1083695.81406976,14048.55648303,987.02696121
11138.01085694,40638.52627681,76787.58309647,10.76184556,2367.04292808,1894.556467315,4799.69167903,10799.46672357,2.31217466,2.4296587000000005,123613.42346205,2.56794115,4820.05866788,7862.09184115,1108.43178794,286.49537392,7.68167952,-376144.16110715,1034.29873772,13204.078712999999,664.79394568,823328.35905457,1036.12879376,8.28614954,2.11455891,531.01791094,1513.28590055,107756.63968314,7572.29693819,9485437545721.924,7056.22383094,9237.03173885,10484.01378471,591.86794285,224.07586461,1033865.00557664,2.55866656,1495.22968902,0.0,1090583.05861735,1376643.18828456,2584.02016835,196553.19393526,100.67400776,3659.21276635,4172.07486803,2.60653593,17.68085449,9719.76452548,2.90207431,2.98249892,2.40023308,102.68943647,527267.74760247,1017.77756094,9002.09557778,2.46271148,10629.03482823,2136.07031,2.9812790000000002,2247.08376813,5648.58320295,-3251.58370253,1931.02632985,11.01336348,8869.09059355,2.66993186,2.26818463,13486.08876335,7331.897626700001,11439.07816193,51091.08468901,295.96122974,96565.21759076,2637.05403297,2102.02600588,3913.07641655,10929.87743482,3280.01420992,2.5229437999999997,5696.41155287,2.58829662,1001.30730252,6022.20033714,1029.14304865,4668.76700664,13451.69988043,90040.39560592,1005.54163783,2.69588452,-101540.16884574,875.78203858,2.13634915,10005.15546723,715.07405081,104.28266145,4820.01195615,6004.58690588,-2514.49661979,1546.10638245,102.41690502,3.57164587,2.67874981,2.73677408,1826.00515694,97.91513813,1049986.67854744,6576.69771167,18404.53643905,115.91711169,6050.07487653,1074546.17809228,2.1801633999999996,4549.08108216,10.15247436,2.07068642,1.90717659,227.35417502,778.08662859,765.01138315,2.48513766,106.12988775,1001855.53585923,11559.306359299999,1582.0591334
11066.07224613,49168.13882132,88097.42476918,10.33133595,3530.03182511,1924.02219332,5316.38640764,10203.67515478,2.02749235,2.18880199,99037.52093145,2.59786217,4373.0556159,10170.05104575,3979.85443034,518.98547938,9.34502819,-412866.37673691,1067.75616699,15208.01505115,707.7241743,992918.03798812,885.96411841,10.29043913,2.12725413,609.45315151,1252.247773,103886.35501006,7057.18690688,9795352949247.725,8480.20358344,8342.03804736,10602.14227556,495.34753759,364.23091071,1037335.83943231,2.42277608,1555.74470637,0.0,1028647.55547999,1665093.41429972,3377.087446,229035.72123687,104.56337317,3687.50749071,5543.00388942,2.64662387,51.70976464,10450.25898436,2.50413497,2.711549205,2.24439162,105.02005035,599921.08579505,1012.35354449,11684.07996848,2.33748888,10011.01389554,1755.05702707,2.23044559,3135.00722168,10642.06939489,-3658.84130559,2137.08431166,10.26627987,8840.05386254,2.5203173,1.97909296,13286.09163254,4868.54285362,13227.04575501,51213.01462544,370.26021364,109816.05294376,2440.06305421,2550.07980441,3369.64792225,10131.49608925,3482.54944062,2.41685593,6791.92582632,2.53570149,1090.00786892,11629.98757368,1037.14950347,4452.83314593,14564.143084600002,105312.85838677,1051.876282,2.3859751,-109242.84360485,997.39123753,2.07245855,10653.96166539,718.73073988,105.15192482,5023.02262402,6535.30729827,-2828.24689303,1285.76685567,102.72764766,3.46554586,2.41168316,2.97407449,2011.03666812,103.48435721,1012818.22793489,15754.61918978,24054.19070291,89.62455295,6909.03411825,1081659.62314317,2.29429079,3493.029034835,10.22229875,1.95573708,1.76525997,534.91194077,788.01338769,1699.63915207,2.31165856,94.23415924,1023580.47704947,13797.94644202,1253.06726427
10174.070304100002,42819.75165368,76298.22899094,10.29807742,1916.03364056,1859.09259916,4812.05793257,10780.53245005,2.39065391,2.28324009,101130.2144577,2.74041561,4297.06581835,8775.09176769,2824.51174361,840.18624622,9.97392357,-386099.04826293,1080.29221815,13352.00432082,411.89897774,983425.90373593,962.98118228,7.96919404,2.43499677,619.55263516,1475.47473594,100713.10605688,6613.23571624,9307966888163.32,9008.11530311,9028.03364398,10373.03569908,492.42549726,249.93078093,1081272.85148271,2.54129486,1495.22968902,0.0,1159473.17662819,1461601.9813808,2197.01676823,193463.79698551,102.03320272,2896.175239,4438.07813904,2.80378543,44.59754401,8969.52873113,2.69431904,2.91284209,2.62890321,107.52515126,552592.99791982,1006.55523543,10141.05711192,2.337093725,9984.450340039999,1338.02487245,2.78335711,2318.06219862,11997.56594461,-3486.0264770999997,2438.05577002,10.81171345,9592.025221799999,2.74473299,2.09933048,13847.09945296,3334.24552904,10527.01786971,47792.00649115,350.03283943,70708.33868826,2435.03322041,2363.03703294,3717.16345715,9207.80793136,4447.01690906,2.33951464,5545.45857839,2.391230105,1082.98183543,20358.35471832,1060.51700894,4588.9198593,13235.43616171,97654.32828832,1093.00941626,2.69486335,-102928.18238402,999.84691511,1.99389968,10741.87053314,749.1947278,100.41561561,6137.08842216,5441.01919417,-2690.33128512,1453.32657829,100.98091018,2.78800673,2.6986063,2.63618452,2415.06276555,90.62624731,1001343.45078231,14200.26103899,22802.19766988,92.82225747,6680.08985627,1000739.42623491,2.34805629,3275.07978472,10.91564769,2.19733037,1.76317363,133.02602509,802.01457758,1645.59344066,2.56995674,99.58035336,1059722.05212123,14497.11735033,1075.08190467
8937.09946711,43788.20930562,72841.39105484,10.572978595,2470.06672648,1827.05213945,4120.54213358,10478.44350916,2.09744691,2.34116695,83824.9326613,2.3820784,4539.00134001,6767.08452411,3225.48768324,-416.15730027,9.02398735,-331979.66804231,1063.22237333,12891.08809974,448.77189185,1137925.9104506,1003.93033023,9.99598246,2.15867206,443.17413772,948.64078927,99936.50335862,7399.51678591,5839006660711.775,6248.55550387,8821.01293506,10026.89858614,553.65054258,244.53665082,1003581.93225872,2.255873,1672.02906098,3.00693972,1022768.37419562,1323016.81328715,2069.0163238,209304.73469666,100.77928746,3712.99529626,5100.0896041999995,2.66853087,51.70976464,9622.29812064,2.90525271,3.38966412,2.58973053,105.95484363,511524.3457312,1056.38769402,8921.08047044,2.22334691,10033.33807402,1932.03340972,2.38146687,3192.03981117,12772.95872741,-3817.32594672,1686.06025344,10.31381584,8057.07845291,2.53418957,2.13653067,11658.07377611,8556.10668952,11426.05996884,52126.06827443,284.98096305,95624.44489153,2058.07505518,2773.09808067,3686.65350514,12146.95512677,3139.00473206,2.58718807,5380.00605644,2.28672129,1013.60708677,14244.2499741,1008.19956857,4003.11725588,12243.92751424,112681.54699604,1038.51013438,2.46864803,-90701.18059583,940.88814312,2.10714624,10336.99717373,618.64704975,105.97427018,4988.05833081,5050.75515427,-2966.15532842,1095.59076612,105.77745245,3.68901506,2.32479935,2.78103132,2507.08643669,99.56503911,1084904.95547358,11904.75732231,20611.61951908,90.53347158,6269.04052217,1035097.50365178,2.29144001,3493.029034835,10.46647556,2.02373421,1.83208234,443.83608975,708.08505205,1263.05990565,2.30534233,104.68520609,1012353.39259464,10598.57319584,854.09920232
8285.01527619,39414.7987194,68502.02202769,10.85292004,2326.063359445,1581.01304485,4652.91238475,10890.41762082,1.86516039,1.70987423,95136.88012241,2.46446323,4023.05422318,6414.07556578,3376.10413451,187.70368096,10.59129183,-281695.92365124,1098.72072298,13161.513948665,343.40654174,948790.31974568,934.39442605,10.33461954,2.03411955,262.17763518,979.39943751,99936.50335862,6327.97751154,5813921038637.059,5429.29468861,7851.06797908,10119.35457533,354.42255573,293.34524581,1004489.00972484,1.79269952,1471.48369088,0.0,857532.4699275,1281697.03588788,1812.08118375,182239.74790112,100.4612223,3184.37530959,3796.09708085,2.39922365,69.07881582,11044.29614897,3.03382058,2.65655402,2.54380091,101.21188903,426495.21948249,1073.30342654,7822.05174419,1.73265467,8619.21064591,1147.07823076,2.91959873,2407.09169703,10216.89598451,-2548.23931006,1487.07345309,10.52053959,5545.0838228,2.26699075,1.64545541,10479.05778918,5460.9124197,8108.09518933,44598.00558436,272.46108436,107333.67707460001,1736.07838332,2315.07876914,3143.69883142,9897.78971947,3260.02863978,2.59341511,5300.74963428,2.3223152999999996,1056.0453173,9712.3651895,1077.65956635,3910.00861294,12555.47016538,98177.43188972,1096.50580588,2.33799486,-75357.94850893,1010.84219643,1.83967806,10070.53432985,491.84784064,108.50682320000001,3157.07588678,5271.75461013,-1970.46324083,786.58007932,109.19310216,2.73603509,2.30356665,2.24343133,1926.02582234,81.66017803,1049986.67854744,12268.5937386,11530.44037576,100.35231236,5325.03905364,1082346.27424657,2.06613645,2414.06297193,10.21194991,1.72499497,1.75761744,216.93078915,525.05738279,1781.30230423,2.0800956000000004,99.58035336,1077575.50305444,8906.73242485,1013.01964559
