0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.7380645161290322,0.4038709677419355,0.4567741935483871,0.13161290322580646,0.24387096774193548,0.5,0.38451612903225807,0.4012903225806452,0.7625806451612903,0.06193548387096774,0.8980645161290323,0.40774193548387094,0.2954838709677419,0.21161290322580645,0.36258064516129035,0.72,0.40258064516129033,0.2645161290322581,0.775483870967742,0.2929032258064516,0.8438709677419355,0.12774193548387097,0.5432258064516129,0.24516129032258063,0.12129032258064516,0.5,0.15612903225806452,0.4180645161290323,0.3767741935483871,0.27741935483870966,0.6903225806451613,0.13032258064516128,0.24129032258064517,0.15612903225806452,0.5,0.3548387096774194,0.5612903225806452,0.12516129032258064,0.31483870967741934,0.08774193548387096,0.07354838709677419,0.7380645161290322,0.8154838709677419,0.32387096774193547,0.9019354838709678,0.04387096774193548,0.45806451612903226,0.2670967741935484,0.824516129032258,0.45548387096774196,0.19612903225806452,0.4038709677419355,0.5,0.3535483870967742,0.37032258064516127,0.6812903225806451,0.5,0.6748387096774193,0.5819354838709677,0.878709677419355,0.6348387096774194,0.15225806451612903,0.22838709677419355,0.5,0.7238709677419355,0.12903225806451613,0.9806451612903225,0.12774193548387097,0.6103225806451613,0.05419354838709677,0.03096774193548387,0.5329032258064517,0.4258064516129032,0.5,0.687741935483871,0.2593548387096774,0.4038709677419355,0.09548387096774194,0.13032258064516128,0.5
0.38451612903225807,0.24,0.06322580645161291,0.22580645161290322,0.03870967741935484,0.6645161290322581,0.36516129032258066,0.8787096774193548,0.6916129032258065,0.41935483870967744,0.17290322580645162,0.5458064516129032,0.7148387096774194,0.21419354838709678,0.6064516129032258,0.07225806451612904,0.1432258064516129,0.00903225806451613,0.7070967741935484,0.18064516129032257,0.32387096774193547,0.27225806451612905,0.4296774193548387,0.1858064516129032,0.6812903225806451,0.40516129032258064,0.8683870967741936,0.4335483870967742,0.2735483870967742,0.5470967741935484,0.07225806451612904,0.15741935483870967,0.5,0.21806451612903227,0.1638709677419355,0.2,0.5,0.3303225806451613,0.5561290322580645,0.024516129032258065,0.7548387096774194,0.6967741935483871,0.3832258064516129,0.01806451612903226,0.5,0.09032258064516129,0.45548387096774196,0.21548387096774194,0.5625806451612904,0.5729032258064516,0.2541935483870968,0.584516129032258,0.9277419354838701,0.22064516129032258,0.3716129032258064,0.19870967741935483,0.88,0.6412903225806451,0.7019354838709677,0.9045161290322581,0.42838709677419357,0.07096774193548387,0.6309677419354839,0.76,0.8516129032258064,0.7458064516129033,0.5,0.8903225806451613,0.10838709677419354,0.7367741935483871,0.11483870967741935,0.44903225806451613,0.40258064516129033,0.41161290322580646,0.8090322580645162,0.5,0.43870967741935485,0.18838709677419355,0.3445161290322581,0.432258064516129
0.45161290322580644,0.6438709677419355,0.2167741935483871,0.1406451612903226,0.6451612903225806,0.28774193548387095,0.3406451612903226,0.8619354838709677,0.68,0.5767741935483871,0.5,0.8335483870967741,0.3535483870967742,0.5,0.2103225806451613,0.6916129032258065,0.5,0.40516129032258064,0.712258064516129,0.17161290322580644,0.7535483870967742,0.584516129032258,0.19225806451612903,0.15870967741935485,0.3329032258064516,0.4167741935483871,0.6761290322580645,0.4258064516129032,0.30451612903225805,0.2270967741935484,0.38451612903225807,0.13419354838709677,0.927741935483871,0.17806451612903226,0.7987096774193548,0.9754838709677419,0.42193548387096774,0.5496774193548387,0.5909677419354838,0.1703225806451613,0.2812903225806452,0.37032258064516127,0.0967741935483871,0.0696774193548387,0.24,0.7638709677419355,0.3174193548387097,0.40903225806451615,0.6787096774193548,0.17935483870967742,0.12516129032258064,0.15354838709677418,0.2903225806451613,0.7135483870967742,0.5,0.16,0.25548387096774194,0.04774193548387097,0.45548387096774196,0.5935483870967743,0.16,0.36516129032258066,0.27483870967741936,0.08387096774193549,0.5,0.4541935483870968,0.15483870967741936,0.4632258064516129,0.9367741935483871,0.18064516129032257,0.10709677419354839,0.5,0.5432258064516129,0.8761290322580645,0.5,0.20387096774193547,0.8374193548387097,0.14451612903225808,0.3987096774193548,0.19483870967741934
0.4541935483870968,0.5,0.3445161290322581,0.3574193548387097,0.5,0.9393548387096774,0.42451612903225805,0.6374193548387097,0.27483870967741936,0.7251612903225807,0.2167741935483871,0.7290322580645161,0.8361290322580646,0.8270967741935484,0.8903225806451613,0.7664516129032258,0.9109677419354839,0.6787096774193548,0.20903225806451614,0.5754838709677419,0.005161290322580645,0.9225806451612903,0.832258064516129,0.8167741935483871,0.5,0.21548387096774194,0.3419354838709677,0.6335483870967742,0.7161290322580636,0.31483870967741934,0.6219354838709678,0.35870967741935483,0.01806451612903226,0.3032258064516129,0.7780645161290323,0.76,0.17290322580645162,0.68,0.4258064516129032,0.5458064516129032,0.8103225806451613,0.1393548387096774,0.9006451612903226,0.06451612903225806,0.7806451612903226,0.5703225806451613,0.20387096774193547,0.16129032258064516,0.4735483870967742,0.6606451612903226,0.8219354838709677,0.32903225806451614,0.5,0.24645161290322581,0.7445161290322581,0.5,0.6916129032258065,0.2567741935483871,0.26193548387096777,0.6193548387096774,0.17290322580645162,0.46838709677419355,0.8929032258064517,0.014193548387096775,0.16,0.983225806451613,0.7548387096774194,0.5548387096774193,0.6967741935483871,0.6916129032258013,0.2503225806451613,0.8374193548387097,0.03741935483870968,0.8361290322580645,0.5,0.9470967741935484,0.9754838709677419,0.18064516129032257,0.13161290322580646,0.8387096774193549
0.7974193548387096,0.6980645161290323,0.8761290322580645,0.4529032258064516,0.9354838709677419,0.5,0.6851612903225807,0.3006451612903226,0.13161290322580646,0.5922580645161291,0.5612903225806452,0.623225806451613,0.007741935483870968,0.9496774193548387,0.3664516129032258,0.6541935483870968,0.8387096774193549,0.9587096774193549,0.19225806451612903,0.9109677419354839,0.5341935483870968,0.8516129032258064,0.8761290322580645,0.9587096774193549,0.6941935483870968,0.2761290322580645,0.4670967741935484,0.7264516129032258,0.8464516129032258,0.46064516129032257,0.5638709677419355,0.39225806451612905,0.6709677419354839,0.6206451612903225,0.4335483870967742,0.19870967741935483,0.9651612903225807,0.7896774193548387,0.5,0.56,0.6735483870967742,0.8438709677419355,0.14451612903225808,0.8116129032258065,0.8529032258064515,0.672258064516129,0.8374193548387097,0.5470967741935484,0.7393548387096774,0.25548387096774194,0.9341935483870968,0.8090322580645162,0.9354838709677419,0.1432258064516129,0.16903225806451613,0.7290322580645161,0.5754838709677419,0.5909677419354838,0.8141935483870968,0.8658064516129039,0.36258064516129035,0.8838709677419355,0.9574193548387097,0.7148387096774194,0.10580645161290322,0.7793548387096774,0.5367741935483871,0.9380645161290323,0.16903225806451613,0.5974193548387097,0.5961290322580645,0.8516129032258064,0.2696774193548393,0.64,0.8503225806451613,0.09032258064516129,0.21806451612903227,0.30709677419354836,0.34580645161290324,0.8735483870967742
0.3058064516129032,0.5,0.6567741935483871,0.5909677419354838,0.31483870967741934,0.5,0.4374193548387097,0.38451612903225807,0.8051612903225807,0.3109677419354839,0.5,0.6838709677419332,0.19225806451612903,0.3354838709677416,0.7483870967741936,0.6116129032258064,0.4012903225806452,0.39225806451612905,0.8,0.31225806451612903,0.2864516129032258,0.2593548387096774,0.3496774193548387,0.29419354838709677,0.39225806451612905,0.4374193548387097,0.1832258064516129,0.8025806451612904,0.28903225806451616,0.21161290322580645,0.3767741935483871,0.44387096774193546,0.7290322580645161,0.5406451612903226,0.5961290322580645,0.2064516129032258,0.30838709677419357,0.704516129032258,0.23225806451612904,0.8554838709677419,0.19741935483870968,0.5961290322580645,0.36258064516129035,0.7329032258064516,0.41161290322580646,0.7070967741935484,0.08516129032258064,0.447741935483871,0.28903225806451616,0.13419354838709677,0.37290322580645163,0.18064516129032257,0.3445161290322581,0.12774193548387097,0.5651612903225807,0.8722580645161291,0.15096774193548387,0.8541935483870968,0.6116129032258064,0.30193548387096775,0.4632258064516129,0.04903225806451613,0.46580645161290324,0.2103225806451613,0.5948387096774194,0.4258064516129032,0.7058064516129032,0.5896774193548379,0.9496774193548387,0.14709677419354839,0.30451612903225805,0.3561290322580631,0.18064516129032257,0.3935483870967742,0.5767741935483871,0.24774193548387097,0.6593548387096774,0.7458064516129033,0.7496774193548387,0.34838709677419355
0.7677419354838709,0.5303225806451612,0.4103225806451613,0.6954838709677419,0.6490322580645161,0.19870967741935483,0.28516129032258064,0.0,0.5974193548387097,0.7961290322580645,0.2129032258064516,0.09548387096774194,0.8709677419354839,0.7638709677419355,0.25548387096774194,0.6438709677419355,0.19096774193548388,0.7845161290322581,0.6374193548387097,0.3032258064516129,0.42193548387096774,0.2503225806451613,0.6348387096774194,0.7587096774193548,0.0,0.8916129032258064,0.07741935483870968,0.29161290322580646,0.567741935483871,0.6451612903225806,0.5,0.863225806451613,0.7535483870967742,0.9045161290322581,0.8451612903225807,0.144516129032258,0.20516129032258065,0.983225806451613,0.68,0.7974193548387096,0.7948387096774193,0.4374193548387097,0.6103225806451613,0.7432258064516128,0.9148387096774193,0.7845161290322581,0.24774193548387097,0.8335483870967741,0.3909677419354839,0.6503225806451612,0.7509677419354839,0.29677419354838763,0.4167741935483871,0.2954838709677419,0.05290322580645161,0.3470967741935484,0.3367741935483871,0.5,0.7354838709677419,0.9922580645161291,0.8258064516129032,0.6451612903225806,0.7883870967741935,0.9238709677419354,0.863225806451613,0.45548387096774196,0.7703225806451612,0.9058064516129032,0.1858064516129032,0.10709677419354839,0.7380645161290322,0.6038709677419355,0.552258064516129,0.11225806451612903,0.7445161290322581,0.1767741935483871,0.05161290322580645,0.7316129032258064,0.5922580645161291,0.5
0.09935483870967741,0.5896774193548387,0.46838709677419355,0.7896774193548387,0.14580645161290323,0.8012903225806451,0.7058064516129032,0.6219354838709678,0.5625806451612904,0.26838709677419353,0.14967741935483872,0.5,0.18838709677419355,0.5935483870967742,0.24258064516129033,0.4309677419354839,0.12645161290322576,0.7032258064516129,0.4335483870967742,0.6064516129032258,0.20903225806451614,0.7316129032258064,0.5638709677419355,0.5535483870967742,0.5,0.5974193548387097,0.02193548387096774,0.3638709677419355,0.4632258064516129,0.672258064516129,0.5974193548387097,0.6683870967741935,0.20903225806451614,0.6658064516129032,0.2,0.5,0.2903225806451613,0.0,0.46580645161290324,0.8412903225806452,0.5,0.29419354838709677,0.6374193548387097,0.6309677419354839,0.42451612903225805,0.5909677419354838,0.4425806451612903,0.09548387096774194,0.3161290322580645,0.672258064516129,0.6090322580645161,0.5,0.8154838709677419,0.23741935483870968,0.7819354838709678,0.4154838709677419,0.7741935483870968,0.3367741935483871,0.23870967741935484,0.3006451612903226,0.5935483870967742,0.6580645161290323,0.672258064516129,0.5574193548387096,0.5,0.44903225806451613,0.712258064516129,0.3741935483870968,0.22580645161290322,0.7974193548387096,0.5,0.5987096774193549,0.88,0.6954838709677419,0.22451612903225807,0.8219354838709677,0.6980645161290323,0.7832258064516129,0.37548387096774194,0.5858064516129032
0.23225806451612904,0.14580645161290323,0.28258064516129033,0.7483870967741936,0.5,0.33161290322580644,0.5380645161290323,0.08,0.6864516129032258,0.4619354838709677,0.44903225806451613,0.2129032258064516,0.952258064516129,0.25548387096774194,0.5909677419354838,0.35096774193548386,0.2658064516129032,0.7509677419354839,0.6683870967741935,0.7212903225806452,0.5574193548387096,0.22193548387096773,0.5316129032258065,0.2735483870967742,0.36516129032258066,0.07741935483870968,0.36,0.6761290322580645,0.23870967741935484,0.14580645161290323,0.2541935483870968,0.5,0.704516129032258,0.5793548387096774,0.12774193548387097,0.22838709677419355,0.567741935483871,0.9367741935483871,0.2593548387096774,0.7574193548387097,0.6103225806451613,0.1767741935483871,0.33419354838709675,0.005161290322580645,0.17935483870967742,0.4270967741935484,0.3496774193548387,0.13161290322580646,0.44129032258064516,0.8141935483870968,0.22451612903225807,0.24387096774193548,0.3793548387096774,0.14451612903225808,0.2903225806451613,0.25290322580644947,0.14967741935483872,0.2064516129032258,0.42193548387096774,0.7793548387096774,0.3548387096774194,0.8825806451612905,0.4696774193548387,0.6180645161290322,0.8503225806451613,0.08516129032258064,0.7767741935483871,0.8025806451612904,0.7225806451612903,0.12129032258064516,0.2954838709677419,0.4064516129032258,0.3548387096774194,0.08129032258064517,0.0064516129032258064,0.6348387096774194,0.12387096774193548,0.15612903225806452,0.4619354838709677,0.4335483870967742
0.5548387096774193,0.24774193548387097,0.05032258064516129,0.6683870967741935,0.5729032258064516,0.17419354838709677,0.5587096774193548,0.43612903225806454,0.8619354838709677,0.9367741935483871,0.15354838709677418,0.5703225806451613,0.8103225806451613,0.40387096774193515,0.14838709677419354,0.6025806451612903,0.27741935483870966,0.1625806451612903,0.8606451612903225,0.37032258064516127,0.7109677419354838,0.33548387096774196,0.16129032258064516,0.43483870967741933,0.6645161290322581,0.9638709677419355,0.24258064516129033,0.19870967741935483,0.15870967741935485,0.11225806451612903,0.03096774193548387,0.42451612903225805,0.6838709677419355,0.6464516129032258,0.15354838709677418,0.6064516129032258,0.8516129032258064,0.6593548387096774,0.44903225806451613,0.3896774193548387,0.04258064516129032,0.6954838709677419,0.06838709677419355,0.20258064516129032,0.11225806451612903,0.6593548387096774,0.16774193548387098,0.7161290322580646,0.21548387096774194,0.07870967741935483,0.3987096774193548,0.741935483870968,0.12774193548387097,0.8438709677419355,0.6412903225806451,0.24258064516129033,0.18064516129032257,0.4270967741935484,0.5741935483870968,0.06709677419354838,0.33548387096774196,0.29419354838709677,0.04129032258064516,0.8387096774193549,0.6090322580645161,0.19612903225806452,0.30193548387096775,0.7083870967741935,0.6503225806451612,0.14967741935483872,0.6,0.15483870967741936,0.21548387096774194,0.5638709677419355,0.40258064516129033,0.22193548387096773,0.7870967741935484,0.42451612903225805,0.5419354838709678,0.15354838709677418
0.36258064516129035,0.5,0.29806451612903223,0.655483870967742,0.896774193548387,0.807741935483871,0.7561290322580645,0.0929032258064516,0.3006451612903226,0.12387096774193548,0.37032258064516127,0.04387096774193548,0.6709677419354839,0.20258064516129032,0.5832258064516129,0.6774193548387096,0.8232258064516129,0.5,0.33161290322580544,0.8038709677419354,0.4335483870967742,0.44387096774193546,0.6296774193548387,0.20903225806451614,0.37935483870967757,0.6929032258064516,0.08387096774193534,0.05548387096774193,0.6258064516129033,0.5,0.14580645161290323,0.5587096774193548,0.2709677419354839,0.6670967741935484,0.26064516129032256,0.0929032258064516,0.30451612903225805,0.32645161290322583,0.6348387096774194,0.6567741935483871,0.9032258064516131,0.8929032258064517,0.8941935483870967,0.2670967741935484,0.5,0.6916129032258065,0.6658064516129032,0.2129032258064516,0.6954838709677419,0.8761290322580645,0.20774193548387096,0.06838709677419355,0.5,0.15612903225806452,0.5,0.28774193548387095,0.7690322580645161,0.45806451612903226,0.8438709677419355,0.8335483870967741,0.5,0.9109677419354839,0.22193548387096773,0.967741935483871,0.6322580645161291,0.18064516129032257,0.3548387096774194,0.7470967741935484,0.447741935483871,0.667096774193548,0.9987096774193548,0.5,0.9238709677419354,0.08258064516129032,0.12516129032258064,0.7174193548387097,0.18193548387096775,0.8141935483870968,0.5612903225806452,0.6219354838709678
0.17290322580645162,0.28,0.4129032258064516,0.07096774193548387,0.9625806451612903,0.26838709677419353,0.5406451612903226,0.5290322580645161,0.896774193548387,0.1432258064516129,0.4129032258064516,0.05419354838709677,0.5974193548387097,0.1638709677419355,0.5445161290322581,0.552258064516129,0.18064516129032257,0.43870967741935485,0.8941935483870967,0.7148387096774194,0.1832258064516129,0.1832258064516129,0.29419354838709677,0.2232258064516129,0.23225806451612904,0.24387096774193548,0.3109677419354839,0.6025806451612903,0.10967741935483871,0.4529032258064516,0.26064516129032256,0.14580645161290323,0.5819354838709677,0.14451612903225808,0.5,0.6219354838709678,0.11225806451612903,0.3393548387096774,0.24,0.0696774193548387,0.17419354838709677,0.007741935483870968,0.6606451612903226,0.22580645161290322,0.1367741935483871,0.3329032258064516,0.5,0.2503225806451613,0.2567741935483871,0.7122580645161288,0.1432258064516129,0.2903225806451613,0.5,0.863225806451613,0.25161290322580654,0.09161290322580645,0.07354838709677419,0.11483870967741935,0.4103225806451613,0.8025806451612904,0.327741935483871,0.7290322580645161,0.24516129032258063,0.9883870967741936,0.8774193548387097,0.07225806451612904,0.027096774193548386,0.20516129032258065,0.37290322580645163,0.19096774193548388,0.4696774193548387,0.2954838709677419,0.6941935483870968,0.1432258064516129,0.967741935483871,0.25548387096774194,0.2270967741935484,0.5935483870967742,0.34838709677419355,0.28903225806451616
