0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9224.08235114,39867.57311487,3977.85231903,3769.34237355,2.44429195,267.38479664,10371.73984491,7166.04896353,296.97846726,9.53516351,2772.58424734,91583096936.92282,5981.07673228,8199.07835706,-4859.37489508,327.6048153,194.84324318,798345.60614755,1459050.07238695,2575.05911182,2595.52709737,56.63778448,-13915.43214574,108.58169067,461744.04678792,4946.00812253,176575.43466816,33556.62742325,2617.43249423,8366.08661598,2845.8432833,8649.02149122,1513.66301834,10859.09739879,38260.03072931,1709.05071316,2516.04793621,2283.45237522,2560.04143885,2.20760858,4760.79000194,14105.3384209,3511.77294802,12003.348633700001,-89966.05108354,-139.70510445,419.31930775,9.10274144,4715.31627712,1082235.86122872,808.35608928,2293.05796738,15819.1056148,22608.797505765,100.133211445,160256.44499334,3740.66226097,896.02408548,15030.29054708,3734.93636111
4760.27356435,29705.49743092,2949.48507999,13173.72590266,2.1181954,230.50739442,10484.17448547,4158.51125303,173.04580357,10.08814563,1716.65328341,-2650413531586.244,3652.43932282,4667.00659654,-1769.7317337000002,131.47240813,339.366444325,555775.10451732,1005261.79394663,1380.87935978,1650.10372839,152.83873765,-17137.129303265,104.91650469,281283.70884459,3875.53958582,93917.76604658,24034.06611934,2169.31674971,3344.31340096,2370.11148726,3634.44367564,144.63581086,4416.232964399999,34608.00573064,866.41722679,1114.534517,3770.27283122,2084.57607197,2.579815335,6502.29957865,25055.593234,2646.62798096,8822.15085928,-47798.36461475,-93.76588024,415.97681485,9.85985821,3518.12518104,1049824.95608372,486.33187691,1345.35379021,9154.47952472,5566.23790304,100.4572115,110487.80543538,1586.91902654,591.33583107,12528.90095402,1871.98857018
10145.07650306,50635.07022473,5564.75655239,2137.90008728,2.70024231,246.37776785,10881.95556056,12508.03998372,472.520893495,9.42137042,248.10360735,14668713886045.725,6591.01011539,10792.0286477,-10515.09440697,802.21815916,477.88106246,1127958.97531072,1735197.03692627,3669.03632877,4771.39958664,120.04342034,-15794.92937834,106.07537090000001,624279.67563609,6688.04626268,228230.32324969,4739.16393853,4472.82981016,10744.03525278,1900.35597981,11958.02369028,11153.85314636,11996.06841652,64870.05533957,1813.05862908,2455.00395205,4892.03585736,3853.06217874,2.4559917,7735.99801931,3952.07806167,5635.32549631,15087.09566464,-115467.48479538,51.85863093,947.4294227,10.59396153,7905.09151418,1005780.82979508,1826.39769054,2405.02025407,15847.35672005,31717.30045085,100.28035977,266132.3344604,161.23191049,685.03497458,26897.46770593,989.70927307
11772.07467381,44702.49453783,6291.57555724,7492.3272801,2.58316168,286.10881431,10521.84315139,11103.07348695,595.35338882,9.60415471,558.5894884300001,16115468702812.113,6387.03289464,9923.04865915,-6377.17185307,509.99263757,347.17479417,924382.44495477,1482785.67683097,2442.04281512,3631.74863955,109.81918438,-19704.08650432,103.60991276,550673.82548343,7304.08094745,211493.02676959,18406.01325945,3851.70077369,8424.03761817,2814.85207818,8903.03354129,6327.48641688,8642.05094556,54779.06388835,1607.07104543,2730.05066382,4024.23202471,3201.09365009,2.579815335,5697.93125281,21057.83461157,4767.04812829,13655.66043969,-107033.99193364,-187.99098149,681.98659831,12.55961528,5496.22971768,1080984.57025532,1470.6644103,2401.05753294,13836.97302248,22608.797505765,97.00159967,203950.01531067,472.75803844,895.06058485,17533.47421793,2064.90132863
12084.09209453,48329.56710224,5422.11112933,3801.20469566,2.77863774,254.40889887,10751.35740748,11226.02297065,558.95843241,11.06216414,359.8374486,8785887492484.001,6041.02094378,10686.03871844,-4449.03086676,559.97793388,365.31867857,922720.25970289,1476652.050487,2841.07583907,3739.96412532,21.24245166,-9537.78969097,104.04340202,583408.14665971,6241.01924823,214639.57695348,7573.78900174,3422.28524768,10057.0692172,1840.49741585,9204.05474633,6349.93429544,12108.09291889,53267.00962652,2392.04926241,2845.04190878,4032.18423422,3498.00968307,2.97354119,6462.83234374,8204.7912375,5172.95290304,14208.85469201,-106014.55467794,92.11605511,693.93984557,10.33686193,6143.79854018,1000666.84714498,1470.3800631000001,2882.04531611,14998.31359641,26935.75734548,109.53564546,215526.31795776,232.64886919,744.04819669,18714.58741499,1330.13206739
10473.05188994,56224.17153721,4993.14339167,1876.11309201,2.81721698,276.19232806,10340.44031131,10880.04915304,635.03644951,10.78401128,282.06666876,10967456401482.46,6934.07855108,10046.09397619,-8649.96110609,574.36662148,339.366444325,944994.2126622,1458490.45959372,3356.06372042,3809.39910052,111.85916241,-15701.90877646,105.005754595,616884.79515211,6367.04398817,222861.82863929996,3944.8032446,3525.37830012,11442.040570899999,1489.8288726,11459.04982399,6428.50701584,12701.07550831,54505.09739638,2391.03352482,2218.01696857,4039.78294892,3768.08934796,2.91717144,6857.39557915,3901.92689609,5391.03949794,16557.80802737,-110245.50850841,-77.91057618,683.02637129,9.96197995,5508.14984715,1026815.92823513,1616.47442549,2203.07368655,15765.80481414,27200.27473079,63.86094216,218679.92333981,154.56634363,829.07912132,23615.97414337,729.59274004
14291.85448559,59400.48973462,6537.14155447,11578.69735012,2.21324565,354.36739891,10527.31958413,12577.87287009,550.20450605,10.11829569,1739.42187831,15257118541533.162,8888.61754819,13607.31056479,-10977.83328973,634.76901265,409.79804877,1481992.28402567,1482785.67683097,4069.84985176,3631.74863955,173.91402945,-23798.10696819,104.86777171,767525.0023911999,9161.76165969,287116.36617616,31663.23946467,4620.56548025,13491.9057067,3338.65808331,13084.83966363,6056.79921657,15347.76419229,86648.05788655,2863.53611303,3882.29114729,4543.42524581,4702.46549269,2.20452683,8900.40535306,34908.50458098,4671.2040417749995,17829.12510428,-144189.92138472,152.94841217,951.63430212,10.23239852,8258.17910302,1047582.73089993,1958.80704344,2861.74929708,17968.55330182,32201.00045238,99.34086398,336599.22452615,1477.99005762,813.55282784,28114.58625368,1375.4189408
10295.01338245,43244.19678398,4100.26605919,3348.72456473,2.36626154,185.97427083,10486.64126366,7103.01585421,357.00816985,10.33120386,2476.48384709,3207218955351.8184,4556.00325149,7775.09425869,-5864.05456023,360.16007914,190.56504365,733942.39511576,1482785.67683097,2517.02272013,2424.85181819,102.81485306,-18966.79121229,105.37459791,441901.35112588,4722.00890641,152284.52852067,12635.56614027,2601.03286161,7162.02865194,2103.81553547,7624.08065341,-1600.89399196,8493.08277502,139322.49047286,1560.04724082,1970.07763246,2195.46458063,3299.03587005,2.60692465,3869.5124340999996,13717.11523133,3222.16913543,11448.83997018,-77082.58914891,-258.03476121,567.10701797,9.96197995,4517.25040896,1022171.28888433,983.8786018,1913.06644383,10364.72466191,14515.19684574,110.52491676,170755.01686603,1809.88201998,568.00477773,15692.04362351,2451.20780544
11707.37875671,44142.84678041,5246.58503577,-10950.44043701,3.47605506,170.03093081,10453.07236698,9862.60393623,719.06364085,9.92937929,-1434.98782519,21435195119580.61,5823.09215903,11348.68574837,-12380.21217381,773.51819808,485.1274892,719130.87350441,1048876.76469455,2841.07583907,4909.23040394,-101.58257619,-18642.37128928,105.2481479,591768.48109988,5679.48109226,223398.04008859,-15014.63139774,3392.04340038,9204.539127439999,2055.05538584,10714.06429749,12476.49043155,11993.99075674,69093.3701494,1782.18186156,2294.87971138,5082.43023089,3721.51695685,3.50106262,6680.11061961,-15650.42692842,5310.62746528,14019.30605986,-101128.87062864,-41.3823601,893.09078123,9.87300293,6260.40307006,1052511.04415095,1921.26280028,2590.76877264,14185.13520701,30469.14585322,100.5419473,181788.16068578,-1296.89966516,749.05191877,18444.96362998,-477.61900999
13956.77373727,51456.22386351,6106.6971905,-10352.69531158,3.44739615,205.68535549,10489.491897165,11867.83232982,796.5640736,9.96145192,-1295.20361801,25193094431161.26,7128.61121179,13451.51780571,-14387.814298299998,880.64377907,542.1086252,959419.43825185,1397921.01212588,3647.79235472,5453.66563331,-85.16720844,-22247.81332562,105.25590073,708379.8498515,7013.82217925,269471.87129959,12560.62454528,3994.38675507,9204.539127439999,657.97996593,12936.14315732,13531.39577597,14590.29293388,81520.41408585,2276.32709135,2983.52141265,5724.88001114,4350.83988492,3.46900371,7892.07250685,-11293.60558552,6111.9245843,16202.94078249,-133293.8218326,22.2454553,1015.78421725,9.94070212,7409.32400648,1051798.64080415,1470.3800631000001,2942.64653301,16324.2103255,36521.69854594,100.23201199,239115.16617129,-1203.64504192,801.69699499,22354.06908756,-116.85525976
10295.01338245,46775.69554498,4150.41615722,5082.36506633,2.58316168,251.82561364,10489.491897165,8978.0018892,243.64338561,9.86216328,1831.14093055,9530033126198.605,6221.06271326,7415.05113518,-4891.79972753,311.65154184,320.98483151,800906.1895599,1482785.67683097,2563.04953956,3099.52824983,110.25405721,-9294.85804249,102.38150982,530321.73526583,6381.02784379,200300.49753308,12560.62454528,2881.84819142,7747.00176684,2372.81700193,7671.08108255,2986.82830107,10657.525167125,40391.06874892,2067.07047218,2609.06026149,3105.64213728,2305.0991425,2.26343642,4851.74494601,21246.52711377,2303.57348878,9956.11725533,-100964.19433063,195.80967403,720.28071674,8.61137803,5089.28801048,1076424.7497319,1069.4538905,2293.05796738,13836.97302248,19275.73195241,98.80973538,176393.56202347,1343.66947877,1016.08078304,19827.38528947,2128.99002285
8957.03776739,44857.036787875,4912.40887209,2973.44546592,3.1000964,168.33497717,10956.95418438,8714.05035087,426.21488267,9.42107036,496.80585372,3136496822958.072,5362.06851822,8817.07014461,-9162.16542395,429.67576848,255.4703446,936487.16109576,1252247.97106195,2826.01665704,3491.02018769,52.39210361,-15570.17074387,108.54800424,550673.82548343,5542.01496084,181614.50235862,12500.03168923,3001.97437745,8570.00491769,2119.42367852,7883.00482046,3208.17697008,8918.05901765,52178.570994785,1145.04931809,2085.04314649,3808.02084901,3008.00356979,3.14953635,5647.31414557,14105.3384209,4091.96269636,11316.29494255,-89481.32792144,-111.39189036,774.4318322,10.78915728,5446.8656099,1065639.12840657,1544.58142941,1853.08730498,11595.86605899,19700.50004404,111.82757933,170843.12517808,113.74896609999999,1227.04515989,15254.22486622,1171.03923214
8070.02276854,40042.63935432,4569.06933217,4175.33959996,1.91926236,218.99409397,10684.55340522,8819.05024659,445.97486733,10.63534918,1158.52773902,8303481176588.702,5648.08255795,7443.09749401,-11602.41962066,607.51784946,212.86484752,876738.21539779,1445239.62263382,1839.02462725,2555.56157675,26.13712626,-16039.84810019,109.45402102,497105.69122782,5217.00623058,172385.26817852,19857.80330856,2782.42110962,8323.05718655,1881.84327684,9380.04868649,5110.03282732,10311.02496485,145392.93498282,2091.01316787,2382.0943196999997,2766.28770587,3459.01423122,2.04374361,6516.45945629,33807.74523429,4822.87421603,9858.06353345,-87622.67428795,48.97338515,559.43321915,9.96523401,6390.26528456,1099200.26816244,1617.29063904,1898.01263273,9164.93930675,16002.50778897,99.17294940000001,196998.27179015,761.60734233,759.02658182,17015.46681864,2045.16203168
7083.08827782,38854.48394811,4356.97246967,3653.13300421,2.95893476,323.08783545,10160.73501653,7130.07755124,435.07857939,10.11829569,565.46957777,10073173296456.225,5287.09139892,8968.08600047,-6661.06586643,343.38342038,266.39230681,881984.35989783,1426867.77270023,2326.00329721,3035.13380363,45.80894319,-12181.82065517,108.10797731,491757.52299236,5723.01502851,177980.95881793,12478.55527707,3142.39482524,7002.01934459,2128.29771614,7218.01905482,4916.40281981,9069.02534702,45527.0975307,1766.08390909,2477.08154927,3791.45499245,4066.05390852,2.56051594,5550.53945712,18974.0631038,3998.20427813,13752.93325564,-88306.57209918,-137.50595025,761.9045827949999,9.96197995,5228.03627488,1024085.94765851,1128.57365592,2212.05636996,13870.42088374,12964.7863924,99.74940665,198234.82955385,516.85118145,784.03461863,19776.17621513,1260.52740742
9643.0399362,49590.247616,5012.006046500001,2973.44546592,2.1694513,291.56075186,10615.49166754,8819.05024659,470.61403391,10.61274116,614.845623,6003241792971.865,6301.04672792,9978.09851275,-15127.96343577,545.58115376,314.34806663,970603.90491377,1573713.56670023,2333.01636446,3399.82796123,25.11077305,-20125.32778672,101.61903143,586982.31430286,6438.07271157,218262.10607628,15186.41717098,3021.34000823,10763.07277999,2676.26147916,9196.01100038,4391.29081957,12679.04647273,51055.04576569,1659.00723944,2477.08154927,3450.97918868,3523.03865936,2.51672868,6588.28307492,16940.62137875,4704.55552117,15377.51477169,-108460.47272460001,97.91777691,824.72718792,8.60967594,6017.527007965,1050144.381609945,1812.82948787,1785.04043243,15474.25685534,27319.86222534,113.11520256,217986.86974181,291.98954049,583.03738236,20516.84279959,1375.4189408
8435.04472607,37318.72319287,3409.14079605,7810.57618831,1.5673967,294.60036341,10979.41207436,6846.03228712,255.98811846,7.73951662,2158.87340918,5990289835587.362,5152.08518969,7121.02810948,-1561.03034228,296.49109623,161.23062446,715502.77544093,1315805.31450389,2497.05219793,1735.60150065,157.34296266,-12927.78895421,103.13872803,434109.80752222,5104.03998489,163042.76421603,18747.00112432,2340.80628754,7430.02010661,2081.82957533,7968.0757017000005,1079.0606088,8607.08724111,34898.09823501,1763.05367302,2069.06561226,2168.04090367,2785.05885203,2.02771429,4507.69505104,21605.44535158,3041.26044479,10602.88689962,-83722.02336974,89.60760436,556.89955365,9.64938989,4727.7730605,1001456.10134896,818.83240858,1694.08332862,10466.49565278,18555.6739128,94.36309224,213245.992432575,1673.39640634,790.0423261,14330.1116942,1375.4189408
10546.09632448,44336.59196971,4389.13836615,10613.22478846,3.00493528,260.85696997,10296.94625532,10692.09835851,632.07332937,10.11829569,453.85731164,9849972422268.145,6685.08668966,11079.03900118,-7091.55693976,491.03191372,319.01489159,970158.65277919,1601336.97831487,2960.05960203,4282.38445215,36.40929261,-13590.46536842,105.005754595,590210.54659692,6586.07076032,222291.09126542,15607.60056877,3099.75807822,10891.00272916,2374.36794275,11127.01752208,8863.44176609,13505.06150386,54102.00954566,1956.0598303,2436.091632,4267.74425311,2972.01937258,3.03253666,8310.83450415,12616.44370233,4671.2040417749995,13655.66043969,-110452.63426639,3.81346924,769.89898626,8.05246298,7075.64989514,1046081.71184893,1385.19260305,1853.04177812,17878.10946028,23633.81859449,90.21476585,221883.17597361,300.46548999,639.09572855,21081.12708049,1058.40089733
10868.02808043,40872.45498716,4675.91237746,2996.05627908,1.966951,314.35625933,10325.83735495,8944.08724835,570.65529,9.68812503,52.8312502,3590555461277.1836,5627.03838728,10045.07341481,-7727.40742588,537.11115043,339.366444325,993371.90145452,1343078.84857343,2391.00255047,3161.37831594,22.13568093,-17137.129303265,101.96580607,559579.20973958,6226.08301655,200527.988461,14271.79205803,3556.47848966,9337.00152654,1843.31256245,10241.00413114,9662.34094162,10657.525167125,153884.2914115,1720.0366126,2486.07876453,3530.9425208000002,3112.05019404,1.84603394,6632.57990493,17406.46000837,4620.79928396,11552.10688343,-101572.94766392,174.61574319999997,918.61574305,9.96197995,5814.58135244,1074454.15272421,1411.06256324,2293.05796738,11880.07910569,25123.44401044,81.25089565,240950.53212433,216.86569935,734.00435497,19854.74792794,1019.64249227
12994.0079113,49169.74395093,5217.77056465,2586.6267257,2.56427203,289.41933041,10935.79850256,9820.08998892,787.38667445,9.26392278,605.45008389,5593687032809.313,7638.00782131,11985.09973852,-15631.46053536,798.3608144,402.73065739,1047395.99985675,1657624.96210222,3418.00058214,4589.078988,31.69033587,-24352.09364793,106.70201926,647924.8300545999,8613.05438916,241648.4776361,6865.74525033,4225.7267120999995,11628.01656371,2100.81853589,11327.01720829,8786.44895049,13133.02301091,62969.0755426,2368.00254374,2890.03746401,5009.809649600001,4963.03732335,2.74237633,8625.55747736,7978.9029439999995,6229.19156272,15487.26342057,-121121.42621364,109.4980136,792.45006135,11.20565058,6017.527007965,1073686.76672992,2135.02150706,2293.05796738,15479.61911239,29189.36675317,94.08749659,242394.2831971,503.6229022,715.04568333,23629.2304372,1641.85334046
10005.00658477,44857.036787875,4912.40887209,2548.4212568000003,2.36193297,290.44844678,10948.98195282,9211.01599177,696.76331181,11.15053894,377.87118723,8062671068290.227,6171.01015316,9482.0060455,-6766.14445259,618.31145876,215.07496611,864535.24486907,1418994.5942578998,2841.07583907,3580.54440861,65.31779176,-14094.09016042,109.6501488,528106.80833216,5996.03534932,196084.68602851,15737.46291155,3271.54542436,9204.539127439999,1548.05940586,9331.02097214,8189.9033536,10280.01873781,50757.07147198,1334.02032719,2420.06918249,3887.97418478,3678.00684363,2.3286208,5143.38184848,19639.25003711,5131.60417247,13686.83126262,-98562.6523872,38.03321704,626.70716369,8.86913962,5229.42389312,1079410.1613687999,1782.83157215,2443.03096282,13272.62391757,24139.86344815,86.84308876,189156.50178889,258.20248735,656.02658792,19854.74792794,1036.78631163
