0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
13416.06443438,78609.53169954,5198.28322144,10515.59569438,2.4044428,2.41852629,2.68298655,2870.597858465,-456585.02364606,450.32776831,2.17375563,982456.53223484,885.85460417,8011.58618165,20106901861634.594,818237.25565766,346.53943716,2.59688465,1009368.44499939,1813465.55592839,-4199.12834481,1012.55069762,3748.16643296,170.38000494,2.81921134,636010.83146655,6717.01497696,2.43447645,246115.36039339,2.48216073,25694.97109479,11720.01897964,2.07764216,16599.06528119,6376.708718645,56648.03994450001,2100.04838779,4263.46035701,3099.0437421,2.89814475,6421.518723409999,2.32406944,28535.78761266,589.48139032,4996.89054622,13564.44286891,2.69233339,984.17136728,1016742.53319965,-3256.77000209,1614.42930045,2.78379111,2.17004331,13836.3847616,260341.44685822,2.20357358,1137.90793206,2890.46460948,2.50496994,518734.48192481
12632.01486545,88177.50370375,5523.70539669,10233.55213292,2.44611059,2.87536977,2.77980816,6649.47794603,-373124.35682194,552.17634998,2.10363093,817102.47561664,522.44834438,8495.63004742,5262583212451.745,858493.98257839,535.91105502,2.68834282,1033902.9638693001,1713617.53654647,-3903.18062893,881.52688528,4046.25427554,84.3716917,2.40934605,623378.65746999,6083.0820325,2.44838777,229292.29496726,2.44279802,20254.97873955,11311.06105461,2.24973793,15460.03998378,7252.56192948,61051.08856766,1908.02888119,4449.44276182,3391.03766419,2.45819653,6421.518723409999,2.19172429,21613.26480742,777.63847495,5043.15895507,17805.03181454,2.57760301,853.40205208,1048949.15448551,-2892.79310841,1755.21275506,2.58198344,2.48184725,18501.05390694,262743.07341461,2.16598169,311.28909811,2818.21510583,2.51687167,520457.35153575
10333.02821473,73933.92690413,4573.59792119,10200.65442871,2.29960841,2.9377217,2.75495856,2271.55460622,-376138.22243083,509.16658049,2.34467485,904397.19274793,651.63194048,6584.03137648,28868898196365.9,1097857.02465556,376.5641081,2.47692948,873651.98351914,1407295.17551444,-3281.88599005,1048.62628379,3080.54126715,26.97444665,2.71334428,543459.50775486,5545.01816166,2.44730264,203797.25380202,2.63020069,10862.25559831,9864.06299491,2.24854818,13457.069529799997,7247.08237645,49112.0134645,1319.0541134000002,3503.56792057,3166.05102426,2.69751293,5862.81531487,2.19726936,14680.33203058,552.57217312,4756.12352532,13087.89799634,2.77209223,687.56794194,1082165.41590778,-2493.58378719,1450.11981196,2.78358238,2.26161654,13507.17853495,196515.12098829998,2.01289076,498.17339542,1102.9808380000002,2.58497617,394716.64093082
10227.09378298,70103.77865276,4595.13339827,10860.85731566,2.05310201,3.08520323,2.78051549,4465.89427998,-339668.56120699,433.94136399,2.26119277,933408.57429898,780.57088754,6661.55789955,23991992025878.59,864340.38435745,232.72447852,2.35765559,998999.754628515,1380791.46808207,-4055.83835257,1038.30099471,3287.71925748,147.65693821,2.711549205,502010.06485804,6614.02755071,2.28774699,183889.14564355,2.84150785,15523.42421903,7294.05746178,1.90276807,11222.09432982,5349.47646905,48095.06505848,2070.07246383,3783.02232977,3168.06579367,2.82574428,6421.518723409999,2.52032499,17486.981741099997,739.8721489,4540.03415924,12366.12623204,2.61696524,535.01765038,1094670.41400511,-3043.25032061,1387.00438286,2.46741326,2.87661977,13988.93965959,163328.37793722,2.22705346,1005.73279717,1529.27980536,2.22704615,325712.61524314
11136.06006933,70870.29633618,5281.98173051,10119.17027254,2.50844918,3.39742355,2.49208137,2073.49358867,-370152.78049592,631.62460112,2.26029733,998613.0069875249,158.59148399,6831.3381581,12483973069628.135,924591.38200088,183.38756635,1.99129444,1015058.13460326,1350014.77213647,-3048.46109659,1075.41115071,3344.85421529,41.03604409,2.71905229,547576.62733897,6861.06305855,2.46934725,199653.4236339,2.19499411,18992.99236805,8682.04387136,2.42564362,13195.01353003,8012.19476251,152856.19819584,1627.05641814,3486.59455124,3951.04845283,2.12960656,5594.43672372,2.48405813,15228.88594593,391.07656414,4978.62574124,11658.94699182,2.76447336,775.08281877,1048949.15448551,-2388.35742039,1412.70299719,2.57240864,2.45732677,11463.52863988,200492.99032124,2.4758726,136.44341165,950.93763891,2.60920607,395979.95025409997
9606.03761598,71359.45805843,4247.33059115,10444.85884223,2.24352175,2.53841687,2.51939434,1273.97968822,-352250.68572406,537.93916503,2.0978177000000002,946583.78390903,367.3608966,7439.52594399,15902972570927.562,999795.37533465,334.763373125,2.44920798,982739.63076081,1281271.51672172,-3551.78426044,933.08319351,3480.93015372,65.81951679999999,2.67824911,515974.08004281,6026.07701068,2.48207447,191278.71585449,2.45080709,7222.81188822,7665.00668359,2.1444047000000004,11663.097150799998,7776.52782571,46600.007445699994,2298.05759446,3671.76250021,2684.00417033,2.59341511,5406.75008253,2.44587446,13727.711985265,592.03954678,3956.33421435,12727.74577756,2.57117086,600.23424069,1075100.35408412,-2698.77593958,1319.18654806,2.52552125,2.6323661,13743.10443285,168565.0327596,2.22828489,300.57116169,1425.67903046,2.40961401,335593.20569028
13008.00967568,84633.2280163,4817.28270085,10277.60582755,2.44477732,2.35176255,2.80619731,3498.93149145,-373124.35682194,516.6087951000001,2.31846361,899128.21282326,327.33492346,8510.03192016,32875244333560.33,1099005.5184833999,433.05754209,2.57561619,910341.7225125,1617733.37798377,-4146.04807684,1016.53759067,4168.00484401,53.90503911,2.92032563,622183.35505113,6756.02013119,2.56785672,235679.68115562,2.88193203,13174.31756954,10563.00940514,2.12176695,16362.09800946,6326.10594329,53107.05350421,1929.01088335,3783.02232977,4035.04408158,2.55056214,6421.518723409999,2.36039239,12132.05993268,706.16937628,4349.5005759999995,13635.57498074,2.95111364,859.39028158,1004294.52514874,-3144.48664613,1704.24520886,2.87183894,2.57066346,12983.89134467,240430.22192538,2.25334295,434.03133285,1117.0141078,2.56747808,476917.68084778
11354.07809308,89702.40740234,5541.42412673,10015.33036979,2.34570116,2.51752997,2.49832613,5036.58590053,-410855.43905745,406.2141077,2.08890511,1011178.694485,724.04779232,7390.86232735,2058115540226.223,903744.1148442,403.74103625,2.41945145,907476.38736351,1845424.90820651,-3842.93899152,1004.2024861,3640.27697543,73.82688025,2.37839727,618054.04613141,7381.01473011,2.36234681,223569.11251306,2.31086597,15704.56993596,9573.09859826,2.09494276,13821.05798117,6376.708718645,56450.07548859,2766.04227134,3750.60150457,4660.05355908,2.20766431,7341.44695904,2.32981093,16525.45659095,729.37255546,4829.54781813,19452.33518646,2.50187511,900.24633512,1007027.36665318,-2867.86374293,1095.80519654,2.51844575,2.30777331,18708.09460486,272847.18505664,1.95083335,907.82687898,1719.64957231,2.38738739,538034.57425014
10352.02320431,83257.43309719,4673.97612154,10214.11903747,2.14481358,2.5233984,2.60634622,3080.98563502,-374480.45270408,375.96034929,2.09370925,1049699.85494548,1212.44487708,7315.74984336,11792645343540.072,1170577.74656371,239.23417878,1.95126952,997625.56836244,1616394.06750162,-3189.7849321999997,969.97018217,3205.03819796,81.24857432,2.5192196,545760.46525958,6487.03052973,2.15517593,203220.95111777,2.31965264,17931.407570599997,9385.01200123,2.01850461,14818.02161758,3834.98805398,49938.01856248,1664.04241847,4110.75632079,3170.01845325,2.19289866,6195.73074628,2.3435978,31099.55296207,594.4451793,4239.44879784,12752.88446755,2.50695882,574.07516291,1054756.07887835,-2387.04134425,1426.39111465,2.4190826000000003,2.78276895,13277.57499389,212164.14955238,1.88869688,1089.49159593,2028.81983086,2.27468457,408739.00202907
10989.04279855,84296.71227347,5183.02256186,10732.08371419,2.3511509,2.61686538,2.64413019,5722.89416413,-405351.18189036,542.44655792,2.22743287,915868.56823933,854.9301757999999,7158.77403793,8320990339313.213,850117.81590949,342.46353479,2.40353542,1165739.27589656,1521788.55886828,-4467.18601843,878.81491761,3338.78384418,40.01484213,2.59550151,602116.6987263,7108.06772813,2.40781498,219705.3474689,2.47767358,11727.61140806,11083.04210674,2.07691073,14338.02613855,5420.85727449,55091.00120599,1940.0258485,3783.02232977,3731.08276854,2.66958676,7453.58124446,2.28977455,17434.22492058,638.85401626,5327.53702673,17174.15149763,2.44377227,807.15372851,1060517.2482861,-3455.84900446,2099.16789752,2.51360128,2.23607106,15618.99100817,197966.53123119,2.1199321,400.60475949,1698.86291202,2.3001299,393668.67270844
8811.06410438,64096.78438398,4051.62303528,10400.32612728,2.05406355,2.59876583,2.52576094,8534.71494055,-322295.9685188,472.983787335,2.0621303,931055.33971209,853.10679837,7439.52594399,4879889584325.255,1054147.84162663,162.42085747,2.30836643,1000112.50936507,1413684.53848258,-3635.44480328,911.65764015,3043.05227739,51.70976464,3.12210272,479879.37078036,5321.04840211,2.27849039,173437.33545722,3.2132278999999997,26580.25692781,6770.08506077,2.03082077,12272.06374101,6376.708718645,44728.0727294,1513.02726764,3440.02375685,2835.02058446,2.76169441,5335.093924700001,2.6787284,31670.54655029,721.50362667,3809.99193704,14564.51573319,2.48717464,464.88023527,1048949.15448551,-2693.35612501,1150.60830315,2.54325477,3.1341821,14460.16813974,157026.15214242,2.079774,1063.56559479,2784.72355408,2.38410887,315695.5252429
9696.05462761,72283.5752023,4057.5316232,10602.27021628,1.75249985,2.73779431,1.78397097,3364.66833421,-306770.80304717,323.29696218,2.01210492,1104537.1794379,1046.98417672,5041.5410053000005,3607881087111.618,917160.96175732,246.07798312,1.91303034,916443.08938417,1409941.67098016,-2065.93182882,926.05206459,2512.14727516,143.70783569,2.4442596,453056.90250025,6162.07192121,1.53960768,166024.26717041,2.3681605,16051.51409593,6054.07652424,2.07764216,13520.58888071,-576.31752448,41761.00954538,1983.07758296,2529.41035133,3621.03742532,1.83309814,5922.29785622,2.05669331,16375.7862716,293.11198015,3250.03797217,14147.62282822,2.38098017,579.20475312,1022577.7682181,-1601.63411354,808.66079427,2.17787008,2.33448721,14506.89208956,201078.23589564,1.79231358,1183.88750093,1795.63845221,2.2003744,402533.66056284
10986.09460587,78609.53169954,4927.58139259,10572.54675249,2.22520127,2.41685274,2.55465114,2116.16433621,-397272.35853080003,515.72781678,2.1116632,984078.22943034,142.05151953,7439.52594399,6476134354840.474,1168824.68474648,324.86165901,2.22100602,959761.56082127,1443177.51210808,-3816.59071647,936.67310618,4159.93814214,50.26042186,2.63590551,566477.38952758,5761.06584305,2.2500641,213861.72158407,2.28068618,5993.61224047,9980.01995126,2.09808908,14482.08369879,9175.1675742,53910.01817604,1447.07041496,4365.24823797,3117.03844212,2.45068246,6515.11154776,2.15915261,8731.74903627,566.69787562,5138.26508119,13604.5989634,2.44544528,685.33902013,1001012.67153024,-2690.97926409,1606.47184539,2.53406526,2.74251457,12680.39719152,212164.14955238,2.12081234,921.69358905,1376.82104856,2.19297051,475612.77650579
7844.0966079,71920.90601479,4045.31383907,10614.70933436,2.20329811,2.57350012,2.61381855,1802.78625423,-330209.90751146,403.58921178,2.14800232,960579.53703655,316.1264897,7117.67486171,16223284945519.05,997840.68878444,399.86563092,2.41619839,954000.37655326,1062514.27354921,-3156.08336563,1200.45458175,3337.2101149,18.15640873,2.62808604,484007.57467766,5186.01424533,2.32214098,179622.93252539,2.59318034,3610.24451483,7922.08452961,1.94219993,11164.07211401,6376.708718645,44292.09844785,936.02179831,3780.40073201,2995.06557642,2.82647963,5739.29340321,2.34500196,5014.57263464,504.40830894,3809.2258668000004,14137.59955633,2.36286702,548.93327962,1094731.16745448,-2410.80354615,1545.85573819,2.62882108,2.73561723,15082.82938572,189438.02281597,2.06527967,140.89335526,724.15264313,2.23426126,371136.25713308
12159.05047558,97611.80628003,4549.22754217,10074.13202859,2.10640041,2.24567288,2.59637696,3749.53178829,-447153.60790444,377.05180291,2.21012047,1096709.49731223,599.25745444,7686.14591012,33287897022784.6,899891.00403259,311.95267641,2.56342902,984168.85540541,1789644.15812503,-3799.48955808,1076.57518824,3549.54001235,187.11689147,2.6842705000000002,647915.93101495,7766.05564486,2.29573864,242919.36049132,2.68937919,19522.4036719,11928.04093633,1.96354335,14651.05007949,6079.01162816,52842.05683641,1855.00069024,4136.62794776,4178.07345051,2.34426487,6844.18332159,2.36280456,18641.34669228,568.48918774,4314.04082991,15095.61735472,2.44377763,749.32400632,1023479.90403409,-2924.97643951,1614.87152519,2.61610681,2.66244102,16072.31851225,234619.67919624,1.9840286,554.06092993,1425.67903046,2.43990895,472276.06729373
10271.00008846,80350.91279829,4274.48341529,10010.68569864,2.24352175,2.67116425,2.68526446,9919.14368604,-383422.65371706,289.43147528,2.16644409,998613.0069875249,837.69764127,7235.93479494,10436200013139.324,999795.37533465,312.4473625,2.42950215,1010777.10151556,1611022.97387827,-3763.68128654,1145.70175047,3563.05527439,76.22443509,2.71496643,565508.42905797,6985.0288544,2.38224695,207778.31909778,2.38231784,19173.36728739,10572.08229715,1.99815492,14590.08429326,4170.34145963,51191.09808476,611.03618528,3672.93128887,3670.00875868,2.73653313,7245.71605846,2.4333484,17936.79995007,588.13548434,4765.01420427,13604.5989634,2.5807455000000004,769.48781247,1092198.13404829,-2885.80484086,1388.22734299,2.6718561000000003,2.63779847,16348.36186604,219064.18697936,1.96734018,804.03632204,1937.00405361,2.32808833,434974.90195161
10251.00514558,76344.90229757,5848.480210399999,10496.21994151,2.26798178,2.96081673,2.62753385,1774.35966947,-377112.78114642,600.45624947,2.15092474,1242318.42442493,415.25910472,7272.52448563,22035493383274.25,985631.56165575,381.65874773,2.4324578999999997,1004001.71989453,1343677.67268431,-3162.49625891,1057.08801473,3719.79799123,26.2350794,3.01052593,541791.60415137,6401.03434069,2.29504618,203004.76568754,2.35427184,9330.47599772,7453.00657396,2.07764216,12120.03869895,7578.26945684,52033.042927999995,2303.00937101,3552.86072991,3874.09461699,2.66830645,5889.82962162,2.42119911,10450.874327,674.01374058,5172.91147535,11729.94612696,2.70866959,596.4767972999999,1085770.97861948,-2319.80669976,1921.47413476,2.59200012,2.42614351,11140.23805966,193846.18920173,2.13506747,309.00890468,1425.67903046,2.36824669,388200.85724166
9197.00861178,82381.41746475,6680.83335269,10283.13735343,2.03984946,2.08128391,2.61255499,3393.19105759,-343847.92981221,345.08817258,1.9509067999999998,1075579.28712472,2675.17871235,4672.50458551,3105902958021.02,1036620.62721476,472.25193622,2.17585811,1024244.82888545,1607334.48448724,-3001.16487119,747.54754722,2063.56970339,133.49538663,2.28098519,532439.10090795,6838.04970665,1.99414856,202385.887297955,2.0446157,19404.89605731,8077.03892163,1.77628036,14189.03866113,-1110.76661627,54669.02183051,1769.06340552,2609.04001061,3490.02098937,2.34561978,5766.407586,2.0609861,21547.15263788,507.21655761,4720.79149642,14991.74659494,2.576998015,818.56453978,1051455.08512996,-2278.7414843,943.77712153,2.19085803,2.59255234,14575.37113201,219073.46074135,1.71289902,2594.61771423,2654.99876712,2.08376541,429529.4281648
10586.05040798,75423.63721693,5019.51269837,10478.44350916,2.21690178,2.39140894,2.5010208,3396.99724291,-362597.03365728,478.58215279,2.07072657,966819.20843187,359.8421712,6469.68187776,3546951095004.92,966149.89250857,374.91172262,2.59580274,978112.63799135,1429025.94862606,-3031.82684317,871.65263156,2911.40466812,237.73494592,2.35446799,513059.69969635,6173.03718742,2.42171395,195277.31413865,2.34760474,11557.27365064,8648.08079621,2.22490049,11679.03030659,6456.84999001,47551.075638999995,1482.04138453,3558.23099604,4138.03860745,2.59341511,7401.69125209,2.06743291,15083.60485623,515.10546177,4401.86593011,12995.83333826,2.576998015,979.01023202,1046635.28812123,-2302.31244434,1535.72335813,2.55533317,2.47129698,13746.14547232,210047.87336608,2.09180595,449.42294234,839.44786634,2.48056199,412988.27010408
9511.05645484,83323.80463472,5230.87389128,10870.54492413,2.17139394,1.96134633,2.64355813,2003.93691061,-361944.43041732,472.983787335,1.95529826,1005296.7335934,419.64353833,7439.52594399,8320979520495.776,1046988.32801002,475.30830508,2.51477934,977766.62021491,1287718.79252677,-3342.14661409,1173.42955519,3650.725888345,51.70976464,2.36579516,538480.7390046,6344.03395978,2.33882184,196446.31302717,2.18713546,4351.39358538,9187.04539876,1.980029,11162.01646893,6890.954651700001,57738.08147355,1855.00069024,4634.70118915,3152.09588923,2.23738222,7801.50189369,2.42971436,4771.57027022,530.31617084,4630.43775637,16943.77664306,2.61666954,740.86568587,1015521.1456875999,-2555.54654991,1841.22836879,2.53660649,2.48700561,13746.14547232,235286.12249573,2.0065415,148.20445769999998,738.20251039,2.21879248,474346.11626136
9868.07799453,78609.53169954,6561.00748075,10204.27820609,2.17866983,2.75505484,2.24362808,22456.09382707,-398539.88875334,426.05070089,2.12029031,941337.05439676,2200.06879097,7175.0161065,9253432383549.006,999795.37533465,396.09947655,2.26538216,1147032.37027858,1710284.44175819,-3180.23006446,1084.12751361,3590.08254017,66.07268691,2.56691635,601930.32022822,6937.06762234,2.337093725,215329.17928588,2.15014246,31253.06437694,9597.08068935,2.03247445,15121.02362479,4621.19730421,173488.09555387,2452.03027566,3585.03545436,4063.0299194,2.02542177,6416.08300889,2.29932225,35395.09193359999,567.67060803,6119.05721503,9520.07956501,2.19333228,816.03354552,1031453.31712631,-2690.97926409,1446.725700135,2.3623254,2.63779847,10089.07135201,235443.41065614,2.06608146,1653.00931895,2442.04060238,2.24019507,465910.34323284
7858.02901549,69765.22643227,3623.63312736,10029.5598175,1.96795889,2.76484896,2.26226615,4956.22264952,-311606.42073294,302.11412738,2.14716817,871771.58656567,1252.34325132,5277.79299852,12885855222261.11,1012278.07840854,252.6495276,2.4387210550000002,976129.32381809,1441526.39602962,-2905.87944556,1118.3319720000002,2601.79156785,67.46623573,2.69187947,446615.64244818,5483.07559139,1.97813803,167800.92400285,2.23598806,16787.18141248,7921.06303053,1.86654585,11515.01017958,4000.19769503,38333.06853404,1373.01119694,2676.06854535,2529.03090409,2.16058161,5424.28419604,2.44416608,19274.09578569,553.94139503,1976.5908585999998,9832.88393647,2.23763063,706.34772868,1020951.75632942,-2172.50099315,1004.65885978,2.34492576,2.72660019,11227.03150294,185698.19782254,1.75249061,908.7995164999999,2279.42335278,2.19306315,383058.16558611
