0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9468.43756109,65911.85012148,4100.26605919,10408.04611447,2.03890582,2.30459174,2.04968352,3348.72456473,-278251.61797806,357.00816985,2.18290225222222,1112776.14417291,2476.48384709,4620.27711103,3207218955351.82,1118954.59462707,190.56504365,2.26213599,864298.32409009,1410808.68974944,-3415.3689556755603,1041.61984496,2424.85181819,102.81485306,3.51368208,441901.35112588,4722.00890641,2.21716592,152284.52852067,2.98358896,12635.56614027,7162.02865194,1.90258648,10176.07044428,-1600.89399196,139322.49047286,1560.04724082,2195.46458063,3299.03587005,2.60692465,3869.5124340999996,2.42611262,13717.11523133,132.04661318,3222.16913543,11448.83997018,2.23090313,567.10701797,1022171.28888433,-2105.69891538,983.8786018,2.25423156,3.28229638,10364.72466191,170755.01686603,1.93895464,1809.88201998,2451.20780544,2.15075617,342405.65948906
11707.37875671,65761.87998959,5246.58503577,10530.64490901,2.77825776,3.08724924,2.57479411333333,-10950.44043701,-412379.28854552,719.06364085,2.51506518,1005132.70001494,-1434.98782519,9991.60112741,21435195119580.6,1002492.26722753,485.1274892,2.95452738,994475.51416659,1048876.76469455,-4230.55082566,1023.83481755,4909.23040394,-101.58257619,3.25525597,591768.48109988,5679.48109226,2.98029539,223398.04008859,2.77128634,-15014.63139774,9027.81997487889,2.56600688,13525.00472806,12476.49043155,69093.3701494,1782.18186156,5082.43023089,3721.51695685,3.50106262,6680.11061961,2.73451422,-15650.42692842,621.40360544,5310.62746528,14019.30605986,3.31701877,893.09078123,1052511.04415095,-3265.648328,1921.26280028,3.29638002,3.09816003,14185.13520701,181788.16068578,2.59896877,-1296.89966516,-477.61900999,2.99040877,364443.90761798
13956.77373727,84278.97593017,6106.6971905,10540.60000727,2.82480045,2.97402569,3.31515585,-10352.69531158,-497244.49985646,796.5640736,2.18931733,1001064.43234523,-1295.20361801,11178.55202935,25193094431161.3,994810.09320237,542.1086252,2.99738971,996349.14753982,1397921.01212588,-5057.7476662,1023.77549471,5453.66563331,-85.16720844,2.75179024666667,708379.8498515,7013.82217925,2.99032371,269471.87129959,2.57541791,12060.118875493,9359.41918862834,2.59902599,16693.25951718,13531.39577597,81520.41408585,2276.32709135,5724.88001114,4350.83988492,3.46900371,7892.07250685,2.67848571,-11293.60558552,817.25403254,6111.9245843,16202.94078249,3.38163075,1015.78421725,1051798.64080415,-3859.41724211,1588.927291325,2.68213537333333,2.94033605,16324.2103255,239115.16617129,2.62799241,-1203.64504192,-116.85525976,2.995765,460755.77174729796
9521.49196042444,78331.642833176,4150.41615722,10552.94272711,2.05348262,3.78617214,2.4390949,5082.36506633,-371367.43155790004,243.64338561,2.28765064,1053451.88254568,1831.14093055,6205.18318789,11272205377981.1,849653.98525519,320.98483151,2.42060177,1060586.62531771,1467672.58103158,-3018.72934867,1177.03559466,3099.52824983,110.25405721,3.45388899,530321.73526583,6381.02784379,2.12407099,200300.49753308,3.51440567,12999.571384329,7747.00176684,1.81716948,13430.03960384,2986.82830107,40391.06874892,2067.07047218,3105.64213728,2305.0991425,2.26343642,4851.74494601,2.88741988,21246.52711377,676.43730022,2303.57348878,9956.11725533,2.30888624,720.28071674,1076424.7497319,-2190.88641265,1069.4538905,2.55879206777778,2.69211119,14315.53542842,176393.56202347,1.87673857,1343.66947877,2128.99002285,2.27829331,348076.5326178
8957.03776739,69248.39354465,4874.14439047375,10513.60217655,2.24700489,3.23948583,2.72958993,9904.65299782375,-333534.17906862,426.21488267,2.22894954,933562.50554487,496.80585372,7299.07711783,3136496822958.07,997622.92733855,255.4703446,2.64168209,1034139.06534476,1252247.97106195,-3158.21695377,1170.98592542,3491.02018769,52.39210361,3.0009598,519427.96573825,5542.01496084,2.32850028,181614.50235862,2.83463637,12500.03168923,8570.00491769,2.11522763,12241.06901056,3208.17697008,49420.1728371544,1145.04931809,3808.02084901,3008.00356979,3.14953635,5647.31414557,2.46269236,16013.8090773244,378.63421996,4091.96269636,11316.29494255,2.59807556,774.4318322,1065639.12840657,-2488.12322421,1544.58142941,2.56762302,2.80914898,11595.86605899,170843.12517808,2.07525873875,113.74896609999999,1171.03923214,2.44255283,347618.89283997
8070.02276854,67025.13450394,4569.06933217,10555.181844793,2.29563755,2.62982259,2.54501772,4175.33959996,-317457.96714915,445.97486733,2.41976633,1180309.78588328,1158.52773902,5321.72072709,8303481176588.7,790691.31695294,212.86484752,2.5961281,971985.71686239,1445239.62263382,-2713.71986826,1011.42330309,2555.56157675,26.13712626,3.09141675,497105.69122782,5217.00623058,2.52385452,172385.26817852,2.57790176,19857.80330856,8323.05718655,2.05981872,11678.09943977,5110.03282732,145392.93498282,2091.01316787,2766.28770587,3459.01423122,2.04374361,6516.45945629,2.37625772,33807.74523429,478.45820597,4822.87421603,9858.06353345,2.38839096,559.43321915,1099200.26816244,-2052.55343616,1617.29063904,2.35404705,2.47372832,9164.93930675,196998.27179015,2.10950417,761.60734233,2045.16203168,2.60061652,393909.59480824
7083.08827782,73833.09546651,4356.97246967,10068.85703386,2.14674708,2.25538228,2.52527653,3653.13300421,-329795.36407586,435.07857939,2.22587851,892789.2145620001,565.46957777,6826.57997004,10073173296456.2,1137560.60349129,266.39230681,2.39339616,914016.63512546,1426867.77270023,-3057.53408113,1078.57536608,3035.13380363,45.80894319,2.39491097,491757.52299236,5723.01502851,2.35721525625,177980.95881793,2.52771298,12478.55527707,7002.01934459,1.96999834,13816.00859991,4916.40281981,45527.0975307,1766.08390909,3791.45499245,4066.05390852,2.56051594,5550.53945712,2.51967819,18974.0631038,335.19370455,3998.20427813,13752.93325564,2.18110007,737.02982341875,1024085.94765851,-2425.50058887,1128.57365592,2.46815765,2.43108158,13870.42088374,198234.82955385,1.80981167,516.85118145,1260.52740742,2.34118342,395978.64531437
9643.0399362,83962.67762128,5012.006046500001,10322.79598864,2.20993431,2.69562223,2.74201731,3782.2188726209997,-400730.98204606,470.61403391,2.01201676,945116.95068538,614.845623,6850.76998422,6003241792971.87,941268.2264952121,314.34806663,2.50398735,1233867.17875956,1573713.56670023,-4077.14102963,1029.51776642,3399.82796123,25.11077305,2.64610811,586982.31430286,6438.07271157,2.25510051,218262.10607628,1.90982327,15186.41717098,10763.07277999,1.96658154,13472.00566294,4391.29081957,51055.04576569,1659.00723944,3450.97918868,3523.03865936,2.51672868,6588.28307492,2.73519419,16940.62137875,740.38268408,4704.55552117,15377.51477169,2.64886755,824.72718792,1065136.95270514,-3064.10621016,1812.82948787,2.62074418,2.12959277,15474.25685534,217986.86974181,2.11717322,291.98954049,1283.1934130480001,2.43739047,439408.22633761
8435.04472607,67483.82960584,3409.14079605,10498.42874184,2.0451447,2.404904351,2.3082862,7810.57618831,-299938.71266986,255.98811846,2.07850824,930463.1665647,2158.87340918,3903.63296905,5990289835587.36,1083319.98077835,161.23062446,1.97221027,974923.71781675,1315805.31450389,-2784.72753572,1020.81985093,1735.60150065,157.34296266,2.87781368,434109.80752222,5104.03998489,2.07277559,163042.76421603,2.84877767,18747.00112432,7430.02010661,1.91868293,11081.02221397,1079.0606088,34898.09823501,1763.05367302,2168.04090367,2785.05885203,2.02771429,4507.69505104,2.34990209,21605.44535158,530.49443747,3041.26044479,10602.88689962,2.18410268,556.89955365,1001456.10134896,-2533.05920281889,818.83240858,2.22066148,2.21907054,10466.49565278,192391.077001961,2.08713941,1673.39640634,1413.2403092611098,2.13680645,384098.615319121
10546.09632448,78783.2306436444,4389.13836615,10361.2693605,2.25266721,2.49780542,2.6665156000000003,10613.22478846,-364816.555628008,632.07332937,2.23619757,1097314.68526373,453.85731164,8550.06020956,9849972422268.14,1061277.35474529,319.01489159,2.39535653,999313.62685846,1601336.97831487,-3860.24535504,986.48782641,4282.38445215,36.40929261,2.84640367,590210.54659692,6586.07076032,2.44673208,222291.09126542,2.71425248,15607.60056877,10891.00272916,2.10656102,15463.01739476,8863.44176609,54102.00954566,1956.0598303,4267.74425311,2972.01937258,3.03253666,8310.83450415,2.58815875,12616.44370233,610.88299421,4538.121780753,13604.491415863,2.59962531,769.89898626,1046081.71184893,-2956.71984928,1385.19260305,2.66883254,2.96824064,17878.10946028,221883.17597361,2.04204964,300.46548999,1058.40089733,2.41799215,415324.251155584
10868.02808043,80135.88706234,4675.91237746,10179.2867259,2.28844844,2.44683015,2.31719588,2996.05627908,-368790.97387998,570.65529,2.24225576,930835.26628889,52.8312502,6692.20000329,3590555461277.18,1006707.08829644,311.393014896,2.33568361,1142895.04199626,1343078.84857343,-3002.16396205,938.58213663,3161.37831594,22.13568093,2.39143113,559579.20973958,6226.08301655,2.30408309,200527.988461,2.29261438,14271.79205803,9337.00152654,2.10249556,14646.02389576,9662.34094162,153884.2914115,1720.0366126,3530.9425208000002,3112.05019404,1.84603394,6632.57990493,2.4873900780000002,17406.46000837,649.32946439,4620.79928396,11552.10688343,2.5060860000000003,918.61574305,1074454.15272421,-2194.44075012,1411.06256324,2.45532072,2.30333087,11880.07910569,240950.53212433,2.26987563,216.86569935,1019.64249227,2.36036225,481437.69509649
12994.0079113,96013.83419267,5217.77056465,10286.41674352,2.21165677,2.37629548,2.60615958,2586.6267257,-446473.18111697,787.38667445,2.16298616,916381.06151935,605.45008389,9598.84170237,5593687032809.31,1169923.57465406,402.73065739,2.35829952,1166718.71013478,1657624.96210222,-4647.59999428,1197.20217316,4589.078988,31.69033587,2.42270304,647924.8300545999,8613.05438916,2.42724022,241648.4776361,2.30754809,6865.74525033,11628.01656371,2.06246835555556,13956.02524975,8786.44895049,62969.0755426,2368.00254374,5009.809649600001,4963.03732335,2.74237633,8625.55747736,2.2532902000000004,7978.9029439999995,842.6733774,6229.19156272,15487.26342057,2.58008571,792.45006135,1073686.76672992,-3491.58941874,2135.02150706,2.63832424,2.56544779,15479.61911239,242394.2831971,2.04239966,503.6229022,1641.85334046,2.39167398,486358.87591532
10005.00658477,74992.34422526,4861.34649342778,10283.916051,2.18740912,2.7147752,2.67050136,2548.4212568000003,-362064.01577415,696.76331181,2.1615439,1080682.71899737,377.87118723,7468.49907858,8062671068290.23,1138196.87347098,215.07496611,2.37012217,1069363.92519012,1418994.5942578998,-3382.37333144,1052.6483893089999,3580.54440861,65.31779176,2.85956393,528106.80833216,5996.03534932,2.3091529,196084.68602851,2.75205013,15737.46291155,8659.5242721425,1.88064286,12897.05846898,8189.9033536,50757.07147198,1334.02032719,3887.97418478,3678.00684363,2.3286208,5143.38184848,2.419006607,19639.25003711,572.09184851,5131.60417247,13686.83126262,2.61044245,626.70716369,1079410.1613687999,-2711.55798540625,1782.83157215,2.51232375,2.81359539,13272.62391757,189156.50178889,1.92326072,258.20248735,1036.78631163,2.40679159,377146.17240055
10714.09054167,75205.107133764,4296.82187048,10828.83580629,2.10970332,2.79962285,2.5780162125,1952.92583869,-322901.63484087,470.08294894,2.26993184,929184.05767412,728.6727545,6158.53402353,9593717798471.83,1139471.47682682,286.29788045,2.33202123,991504.8127323241,1322133.48535583,-3210.53497696,931.31804177,2969.51723533,43.89863822,3.11768219,471076.60131758,5451.04259576,2.17961506,174799.88494307,2.87023513,12214.12465952,7609.03531599,1.88953731,12137.02280167,5150.63874401,42806.04003141,1348.03006565,3189.00568839,2954.01481625,2.58412494,4634.55238346,2.51752606,18117.7761298556,552.90329267,4228.60398934,14145.54241603,2.56955208,538.91374791,1011742.98937708,-2433.7205908000005,1219.89061162,2.43180787,2.62757061,14608.73166424,154613.42457173,1.92649076,626.79970549,1624.57414166,2.22956077,314946.5703694
11262.04417283,88889.61610913,5544.0534279,10579.93817555,2.2452766522222203,2.44897539,2.7335892000000004,3171.80664914889,-437803.34853378,517.18084017,2.15329793,903139.83850502,630.6947661255549,8368.92616497,20074559971790.6,1214912.69412798,290.11931197,2.64299641,904735.37321364,1523458.65831452,-4051.67170328,1041.2585517811099,3585.691033227,27.40072472,2.46919287,634005.85554926,6634.03213347,2.45597193,237828.36795552,2.32503926,14183.72368666,9399.01176231,2.21622807,14943.04421928,5775.96908166,55950.0356753,1962.8406469279998,4287.52502273,3857.0139358999995,2.60857016,6567.44082646,2.28027008,17162.7373098767,685.64894256,5436.9033645,12462.5763589,2.5883996,795.11909479,1048712.02626129,-3073.30756016,1695.50165548,2.6408253459999997,2.43546343,14859.6918834178,228517.21990962,2.30590007,654.36436772,1538.59105752,2.50843726,456434.77816538
10736.05852086,85316.85217632,4967.30566541,10724.33009459,2.23112549,2.17248928,2.65233661,4525.37243813,-414262.95408974,547.12558252,2.15994995,896448.80260618,797.77291906,6020.96981947,9413998933134.57,1019451.16836047,331.46169707,2.5004235390000003,1050819.12613476,1679595.32863135,-3699.5567772,867.52087586,3268.10322498,138.66154956,2.76126014,600188.59088159,6671.01274358,2.30225842,225345.959756628,2.17655417,12844.95973245,8937.03949716,1.99858228,12889.05011735,4259.56841477,48573.05805488,2508.08239557,2752.82633332,4423.07588299,2.39598959,7100.8671104000005,2.4959838,13752.05334546,611.98367329,4296.09518042,15826.26732441,2.37395505,663.77671611,1004000.17474047,-2815.55574835,1104.36284382,2.40403088,2.87939964,16478.3903197,219830.66575938,2.08578382,998.42822424,2093.82905731,2.33435978,436858.00422431
10588.00520615,75503.38373108,4192.89003174,10732.93933171,2.15056398,2.27970698,2.44613741,1140.32842672,-349808.85157991,422.97631223,2.21962269,1048457.48947023,685.1410655033329,7325.44900767,5497522390738.46,1004835.36477969,412.23292126,2.3303987999999998,1151120.7532229999,1288413.86090498,-3318.59724026,1034.07847009667,3664.93422303,29.19604645,2.48842882,523946.24680933,5777.07876589,2.25611517,189712.82864437,2.23770549,4184.18730954,7886.05300714,2.12309723,12830.09087368,6436.71779673,52421.09851006,1727.0233057,3660.5175423,3593.03137132,2.40983671571429,7651.23898658,2.29956825,4865.25700494,420.48918235,4756.677403399999,14560.18494804,2.47655565,779.49797135,1039285.58180142,-2582.36829488,1406.94844286,2.72528695,2.39816132,14521.25789571,202264.51520002,2.13855585,98.2297095,673.75143605,2.40177186,398481.96766472
9580.02516664,80997.29884776,5121.653100399999,10548.39625033,2.28307531,2.73489083,2.5816152000000003,4063.858130979,-398785.52603605,484.59569828,2.14858091,1074884.07817668,801.758951126,7939.89022019,10073393545823.4,902728.99398245,311.40306166,2.49839013,1117077.25733868,1398947.32887212,-3514.43693347,1193.07595562,3923.17984608,57.38288034,2.61239261,569146.93671723,6335.06916971,2.37244839,214995.32484986,2.19634324,15380.77106655,8863.04586453,2.11433535,15633.0972831,8522.42673655,52936.08557556,1585.03495926,4016.76550226,3318.00428025,2.86412896,6674.56759958,2.459576815,21383.96429357,623.02734577,4762.92957565,14654.74724814,2.65942865,776.12166911,1086400.88817349,-2651.43626554,1654.80290526,2.65900689,2.53811066,15049.50624593,213518.22531127,2.09592686,421.6243068,990.56247067,2.49933884,404203.598157854
7573.01936413,81470.642252286,4049.77255046,10164.84665783,2.11592903,2.2949599999999997,2.56214181,4728.27046239,-321208.29930122,110.73553285,2.05525746,982198.5714289,1580.23516324,7586.069769795,19297910474116.3,1006803.26204094,448.71969134,2.13668128,977973.90454003,1561644.20660406,-2695.42193815,1049.069195465,2419.39172536,75.14291633,2.7110064466666697,506516.30309093,6441.09204189,2.11527773,173087.19397575,2.37884893,20861.64315587,6323.0696045,1.95562938,11885.068909799998,2677.38918634,43973.08469565,1971.00751171,3054.79331569,4429.03758961,1.86542715,6374.68429423,2.40145759,22501.80005629,587.86490413,3953.26727849,14499.76566765,1.9608743000000002,774.893069747778,1096680.0177421,-1969.9121466,970.44079186,2.23087516,2.31178085,13975.62979262,216902.50854632,1.73319032,1106.22624912,1695.23137352,2.11396767,443233.85059760703
11112.05459442,81438.1001925,5072.71268259,10651.93920778,2.31595336,2.79451009,2.70789028,1416.5592166,-394407.63745315,722.85852587,2.16672112,1038847.8898532,194.59802535,8123.01699499,16115501235337.2,1076898.30049547,332.533831008889,2.510431414,1041320.73846783,1383171.47118085,-3578.8650144466706,1169.84006359,4017.0661087,68.386845178,2.90538726,569848.08677253,5888.06456637,2.29984544,214124.54528367,2.08805602,8368.85590886,10904.01809901,2.11949042,13189.08803292,8412.51168023,51879.07206742,2330.02153526,3948.13864662375,3368.09848343,2.83513217,5907.69549391,2.31054706,14252.5051459475,611.49117462,4918.21606772,14506.35163955,2.65613996,722.51430381,1012182.57324016,-2949.60644318,1647.75174398,2.68394599,2.85294703,15035.62581415,224368.02384732,2.14501088,166.69533927,842.5199759999999,2.35219238,451850.67340546
9743.04755146,69200.35323233,4073.84923593,10760.88445533,2.50813475,3.39450046,2.63226888,2987.64046028,-370476.30696602,453.304447993333,2.47316134,1192561.62739105,331.01368449,7718.36655364,3113111885158.44,1008339.04580114,407.23332688,2.38491664,817876.93584282,1322286.07495604,-3845.77252016,988.12532115,3884.38842977,43.1200241,3.56791799,526188.68503027,6585.04650001,2.55595941,200042.57552623,2.96917417,4934.17232126,9458.01572367,2.28384741,13509.06970368,3457.52126668,51494.03419289,1918.04704992,3834.0410729,3266.02408542,3.04964498,6754.9296995,2.79069411,4578.37574819,502.19898346,4883.77545537,12465.94038692,2.50913056,718.77094357,1092918.25633383,-3007.71385767,1684.93643657,2.59042938,3.28625019,12674.62323154,173278.05557725,2.26913584,229.1614837,789.80963996,2.61946395,343466.29433314
