0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
7083.08827782,12077.00825061,4356.97246967,6038.04462677,3653.13300421,435.07857939,565.46957777,6826.57997004,8968.08600047,-6661.06586643,343.38342038,266.39230681,881984.35989783,2326.00329721,3035.13380363,45.80894319,491757.52299236,177980.95881793,-1.1185823827675228e+22,12478.55527707,2128.29771614,10259.02849663,9069.02534702,45527.0975307,1766.08390909,2477.08154927,3791.45499245,4066.05390852,5550.53945712,18974.0631038,3998.20427813,761.9045827949999,5228.03627488,-2425.50058887,1128.57365592,13870.42088374,571.0496857,198234.82955385,4339.05473394,516.85118145,19776.17621513,1260.52740742
9643.0399362,13416.020267,5012.006046500001,7074.01521621,2973.44546592,470.61403391,614.845623,6850.76998422,9978.09851275,-15127.96343577,545.58115376,314.34806663,970603.90491377,2333.01636446,3399.82796123,25.11077305,586982.31430286,218262.10607628,-1.6035814975355585e+22,15186.41717098,2676.26147916,13604.02948949,12679.04647273,51055.04576569,1659.00723944,2477.08154927,3450.97918868,3523.03865936,6588.28307492,16940.62137875,4704.55552117,824.72718792,6017.527007965,-3064.10621016,1812.82948787,15474.25685534,710.0491767999999,217986.86974181,5606.01140392,291.98954049,20516.84279959,1375.4189408
8435.04472607,10288.02541798,3409.14079605,5399.00567195,7810.57618831,255.98811846,2158.87340918,3903.63296905,7121.02810948,-1561.03034228,296.49109623,161.23062446,715502.77544093,2497.05219793,1735.60150065,157.34296266,434109.80752222,163042.76421603,-5.777511497828427e+21,18747.00112432,2081.82957533,8632.060715700001,8607.08724111,34898.09823501,1763.05367302,2069.06561226,2168.04090367,2785.05885203,4507.69505104,21605.44535158,3041.26044479,556.89955365,4727.7730605,-2692.558893845,818.83240858,10466.49565278,537.01869702,213245.992432575,3933.0494723000006,1673.39640634,14330.1116942,1375.4189408
10546.09632448,14741.02672703,4389.13836615,5926.00707597,10613.22478846,632.07332937,453.85731164,8550.06020956,11079.03900118,-7091.55693976,491.03191372,319.01489159,970158.65277919,2960.05960203,4282.38445215,36.40929261,590210.54659692,222291.09126542,-2.1230956785796e+22,15607.60056877,2374.36794275,12970.04450687,13505.06150386,54102.00954566,1956.0598303,2436.091632,4267.74425311,2972.01937258,8310.83450415,12616.44370233,4671.2040417749995,769.89898626,7075.64989514,-2956.71984928,1385.19260305,17878.10946028,876.08456887,221883.17597361,5469.07040213,300.46548999,21081.12708049,1058.40089733
10868.02808043,14563.032373700002,4675.91237746,8009.0104502,2996.05627908,570.65529,52.8312502,6692.20000329,10045.07341481,-7727.40742588,537.11115043,339.366444325,993371.90145452,2391.00255047,3161.37831594,22.13568093,559579.20973958,200527.988461,-2.007299974017786e+22,14271.79205803,1843.31256245,11754.03635576,10657.525167125,153884.2914115,1720.0366126,2486.07876453,3530.9425208000002,3112.05019404,6632.57990493,17406.46000837,4620.79928396,918.61574305,5814.58135244,-2194.44075012,1411.06256324,11880.07910569,866.03310761,240950.53212433,5128.06811292,216.86569935,19854.74792794,1019.64249227
12994.0079113,17601.05460562,5217.77056465,7686.02332227,2586.6267257,787.38667445,605.45008389,9598.84170237,11985.09973852,-15631.46053536,798.3608144,402.73065739,1047395.99985675,3418.00058214,4589.078988,31.69033587,647924.8300545999,241648.4776361,-3.007608939061829e+22,6865.74525033,2100.81853589,13321.01323245,13133.02301091,62969.0755426,2368.00254374,2890.03746401,5009.809649600001,4963.03732335,8625.55747736,7978.9029439999995,6229.19156272,792.45006135,6017.527007965,-3491.58941874,2135.02150706,15479.61911239,901.09494381,242394.2831971,5465.04568661,503.6229022,23629.2304372,1641.85334046
10005.00658477,11028.00647869,4912.40887209,6537.00449126,2548.4212568000003,696.76331181,377.87118723,7468.49907858,9482.0060455,-6766.14445259,618.31145876,215.07496611,864535.24486907,2841.07583907,3580.54440861,65.31779176,528106.80833216,196084.68602851,-1.1977544843553579e+22,15737.46291155,1548.05940586,11719.54974228,10280.01873781,50757.07147198,1334.02032719,2420.06918249,3887.97418478,3678.00684363,5143.38184848,19639.25003711,5131.60417247,626.70716369,5229.42389312,-2692.558893845,1782.83157215,13272.62391757,840.06038098,189156.50178889,5091.04979571,258.20248735,19854.74792794,1036.78631163
10714.09054167,11816.03272394,4296.82187048,4787.02441945,1952.92583869,470.08294894,558.5894884300001,6158.53402353,9923.04865915,-4894.12736684,502.82612843,286.29788045,719981.56349264,2841.07583907,2969.51723533,43.89863822,471076.60131758,174799.88494307,-7.157863757966142e+21,12214.12465952,2063.28234545,8319.08342816,8911.02437548,42806.04003141,1348.03006565,2335.09549083,3189.00568839,2954.01481625,4634.55238346,14105.3384209,4228.60398934,538.91374791,4529.33976413,-2433.7205908000005,1219.89061162,14608.73166424,903.0619412999998,154613.42457173,5547.06641153,626.79970549,16683.10973594,1624.57414166
11262.04417283,14501.05148897,5544.0534279,7497.06302753,2973.44546592,517.18084017,558.5894884300001,8368.92616497,12233.03683671,-11765.14656469,663.57276183,290.11931197,1003414.94015319,3098.0508466999995,3631.74863955,27.40072472,634005.85554926,237828.36795552,-2.6526967885727277e+22,14183.72368666,2055.05538584,13061.08316103,13121.01927903,55950.0356753,1861.00435415,3899.0316056999995,4287.52502273,3857.0139358999995,6567.44082646,14105.3384209,5436.9033645,795.11909479,6717.87386154,-3073.30756016,1695.50165548,13836.97302248,836.02429825,228517.21990962,5536.07600893,472.75803844,18841.53978201,1538.59105752
10736.05852086,14227.01915658,4967.30566541,6110.0211254,4525.37243813,547.12558252,797.77291906,6020.96981947,10575.02892564,-4864.89246432,515.525352125,331.46169707,962174.10693551,3301.05846814,3268.10322498,138.66154956,600188.59088159,202090.01154895,-2.075578845280617e+22,12844.95973245,2942.32604552,12693.03744025,12831.00805095,48573.05805488,2508.08239557,2232.0996836,2752.82633332,4423.07588299,7100.8671104000005,13752.05334546,4296.09518042,663.77671611,5643.27132777,-2815.55574835,1104.36284382,16478.3903197,1000.04099207,219830.66575938,5344.03619434,998.42822424,20594.61466085,2093.82905731
10588.00520615,11285.00006505,4192.89003174,5741.07596463,1140.32842672,422.97631223,558.5894884300001,7325.44900767,10404.04715167,-8472.16069015,554.42262377,412.23292126,861875.92421319,3022.00469744,3664.93422303,29.19604645,523946.24680933,189712.82864437,-1.2315493728231396e+22,4184.18730954,1400.48707784,12446.03320867,8792.09764704,52421.09851006,1727.0233057,2056.08723782,3660.5175423,3593.03137132,7651.23898658,4865.25700494,4756.677403399999,779.49797135,6283.99079484,-2582.36829488,1406.94844286,14521.25789571,900.0512115,202264.51520002,4507.01541647,98.2297095,19174.67180962,673.75143605
9580.02516664,14038.00708939,5121.653100399999,6047.08969656,2973.44546592,484.59569828,558.5894884300001,7939.89022019,9312.09112004,-4233.34042298,507.70495785,311.40306166,969405.48517761,3340.06240995,3923.17984608,57.38288034,569146.93671723,214995.32484986,-1.850864397014472e+22,15380.77106655,2073.6012679,11612.01757246,11548.08309425,52936.08557556,1585.03495926,2517.04589245,4016.76550226,3318.00428025,6674.56759958,21383.96429357,4762.92957565,776.12166911,6831.28269159,-2651.43626554,1654.80290526,15049.50624593,721.02573215,213518.22531127,5902.01907078,421.6243068,21001.49639227,990.56247067
7573.01936413,12729.09192764,4049.77255046,5658.0025463,4728.27046239,110.73553285,1580.23516324,7407.69941995,9377.06870555,-6950.89769361,318.89589316,448.71969134,982656.56094422,2466.00233341,2419.39172536,75.14291633,506516.30309093,173087.19397575,-1.3273884686010462e+22,20861.64315587,2788.5534229000004,10160.07832704,7813.01954602,43973.08469565,1971.00751171,1979.05659951,3054.79331569,4429.03758961,6374.68429423,22501.80005629,3953.26727849,761.9045827949999,5777.71041332,-1969.9121466,970.44079186,13975.62979262,1024.06565697,216902.50854632,4796.04524023,1106.22624912,21393.10196172,1695.23137352
11112.05459442,14844.09979152,5072.71268259,7201.023474600001,1416.5592166,722.85852587,194.59802535,8123.01699499,11090.01852496,-14494.45293587,679.31250575,339.366444325,972500.71010546,2854.03409599,4017.0661087,53.53513181,569848.08677253,214124.54528367,-1.972551686565666e+22,8368.85590886,1351.81923535,12517.04672747,12020.06407504,51879.07206742,2330.02153526,3013.07308942,3770.27283122,3368.09848343,5907.69549391,14105.3384209,4918.21606772,722.51430381,5759.0925833,-2949.60644318,1647.75174398,15035.62581415,800.0899089,224368.02384732,5275.05505998,166.69533927,19662.23811189,842.5199759999999
9743.04755146,13822.05697218,4073.84923593,4974.03379086,2987.64046028,472.520893495,331.01368449,7718.36655364,9859.03347915,-8472.16069015,515.525352125,407.23332688,743097.65315761,2284.08522311,3884.38842977,43.1200241,550673.82548343,200042.57552623,-1.149860131149536e+22,4934.17232126,1108.64905799,11719.54974228,11656.05471958,51494.03419289,1918.04704992,2287.00194296,3834.0410729,3266.02408542,6754.9296995,4578.37574819,4883.77545537,718.77094357,6077.94554182,-3007.71385767,1684.93643657,12674.62323154,818.07826962,173278.05557725,5609.0622883999995,229.1614837,18667.2837007,789.80963996
9808.05343933,10825.07664385,4767.05301277,5672.01925407,2068.84807632,540.81276318,558.5894884300001,6571.78997176,9742.03752731,-2781.75649187,453.36683757,262.61700691,813190.18481888,2482.02236423,3262.04003577,99.64744831,483558.33891135,183021.13535116,-1.6035814975355585e+22,12775.86025902,2339.84707992,10660.06758713,8487.08960066,46329.08649334,1861.00435415,2208.00354192,3309.76452328,3471.0168274000002,5640.46150891,11994.60229911,4515.5136061,761.9045827949999,5197.63855557,-2697.22715912,1470.3800631000001,10866.43152439,682.02990746,184834.58248426,5734.09198747,169.35193917,15538.13379884,959.55815298
9487.03389798,10976.08468281,4830.89665859,5168.03644878,13945.00014066,350.11576986,985.07400367,5446.65486049,8251.0384464,-761.83138815,326.76259213,339.366444325,851779.42834928,2234.06259328,2738.9905745,313.32436323,485204.04079587,202090.01154895,-8.278783675012742e+21,23954.23864098,2285.60157129,8464.08128991,9585.03086189,46094.09298406,1337.05478709,2477.08154927,2707.73631451,3456.06081357,5107.30494422,32677.63095923,4671.2040417749995,749.4221592,5125.70540049,-1976.71344463,1470.3800631000001,13836.97302248,794.560807955,174909.5205774,5476.00595478,991.3562514,19263.65827489,2097.13865926
11174.00798848,12260.04933151,4768.07816669,5810.06571844,2368.98179209,479.08777946,877.55360782,7219.22443338,10486.02290479,-5609.80382715,515.525352125,339.366444325,897419.96916074,2856.07799655,3437.45668826,68.691586,534155.30758219,196147.19122037,-1.4047946684917562e+22,7393.09318888,2373.72447211,11746.0626548,11597.05923517,52638.00309935,1917.01696135,2253.01986283,3781.8986805,2900.00021197,7287.36517939,6992.38230955,4479.85259469,639.01790254,6017.53946608,-2715.0972681999997,1390.42867757,14616.94608562,765.00763796,209541.08007057,4560.03988149,222.63388949,21655.56636876,907.41400127
10180.02800337,12914.02205423,4842.65723383,5800.06521205,6650.31675164,389.00096755,1119.15370356,6834.67857914,10484.03177159,-8472.16069015,426.03979581,329.73982169,906182.89393855,2841.07583907,3139.80803858,127.94129172,553675.58524943,201692.15689563,-1.6035814975355585e+22,21772.46190386,2425.64955385,11651.06327222,10556.06150727,47535.01208472,2097.02090157,2676.06089979,3694.85183592,3490.01454658,5799.98631822,24882.365602200003,4027.04863787,715.09894011,5621.12654103,-2722.91339372,1104.55396696,13701.66490358,994.03793819,198543.74721493,6079.09203115,1305.6465349000002,20245.85722018,1375.4189408
10249.09029173,11618.00976208,3610.68818165,5846.08040009,2565.21498231,704.74046799,737.9520666,6948.37180721,9117.07316009,-10207.71062981,515.525352125,323.23787333,982850.49456875,2656.06018853,3424.87687036,42.64519188,565445.48318929,210056.51720178,-1.6035814975355585e+22,16367.813128200001,2273.03326969,12429.09381561,11702.020352399999,48846.01992658,1119.02350706,2845.04232246,3523.57693396,4220.04065016,7558.57411262,16379.98378921,3317.05117681,681.031773,6418.51213188,-2420.16147314,1246.56916965,13458.706809399999,1077.04140619,223932.25484088,5547.06641153,563.99601493,22056.26979798,1375.4189408
10322.02112171,14429.06396307,4220.46528724,6297.04860486,3183.19006297,442.23559033,891.31360754,6720.84696014,10600.05837511,-9620.46263694,449.44339001,327.94626689999996,855952.27334037,2189.05813339,3239.21186782,21.8488908,552159.67931291,198369.97962247,-1.5366406532152361e+22,8879.68165608,1689.79673482,11945.01991956,11053.06384494,152506.59600442,1730.08578949,2184.03335007,3481.69697741,3279.06569448,5210.50693157,11776.46201417,4044.18040592,749.51955987,5297.07122541,-2692.558893845,1256.14287151,10529.58043198,623.06693616,212237.25675314,5795.07366649,428.00503358,18041.31347592,1375.4189408
9040.01341241,11960.05205882,4753.17264654,5800.09122286,4629.8228293,430.90571562,448.37285093,8828.9283229,8369.04923513,-5516.3579031,494.39722961,300.58885872,1097039.96771166,2277.01303428,4407.83609647,32.98412019,536788.91468242,189672.82796204,-1.907052309808797e+22,15595.88747976,2669.28728394,10108.05042057,10180.04333957,56066.03698108,1742.04424505,2190.07042487,4421.18675328,3500.02426073,6502.29957865,14900.92974297,4314.03886177,661.20463537,6017.527007965,-3003.47720935,1524.76140095,18023.76615167,988.0972706,248179.66804152,5547.06641153,567.38606211,24644.47304693,1870.3796169
10076.01265295,14043.011817299997,5710.28090688,5463.02541724,3602.27086301,499.06666971,107.42084329,7407.69941995,9923.04865915,-9410.66586135,486.26535335,367.31015597,1031999.75257939,2909.05628299,3850.47315904,47.64382582,548278.01760413,199420.18291213,-1.6035814975355585e+22,12834.37548506,1881.39107623,11679.05052546,10068.01875452,56049.02378528,1699.06920075,2508.01190444,3839.47477482,3714.05965511,7330.36350458,9924.151256899999,5353.52999861,713.7435452000001,6017.527007965,-3139.98039747,1494.08312492,15877.49240689,748.06293598,236580.51813173,5163.05590001,185.02199682,22327.04182677,1345.46965733
10253.07389098,13077.08992295,5010.73087152,6473.06502221,2184.57194582,573.43126383,558.5894884300001,8780.13795929,8678.07434927,-9382.43532094,515.525352125,380.76772029,949774.92982386,2607.04495922,4469.50130676,34.6895379,554728.42275054,202035.68485721,-1.638300577260675e+22,10032.45380959,2979.23511083,11626.09112742,10682.08455688,52472.01958031,1887.06765915,2449.08650596,4310.67063989,3544.02724471,6502.29957865,11465.06439599,4533.95814737,950.3270687,5909.06088354,-2853.04278228,1602.23405148,14845.09470901,672.04709528,216547.47275844,5624.00743878,523.60764988,20309.21730328,993.41187407
9057.0510266,10869.03462392,3789.86755461,3877.03850638,8400.55819438,472.520893495,862.55123224,5524.3941883,9031.05285672,-2696.21932697,417.05455313,187.24236707,800504.91286961,2668.09953833,2777.64428669,60.49389537,467717.76131770003,172985.14021820002,-7.796610289526501e+21,32727.95671849,2083.08638209,9601.03075351,10657.525167125,40729.09106187,2282.0451356999997,2064.03020336,2746.79004113,3713.05294185,5887.40498583,23723.91145347,3013.32830486,761.9045827949999,5526.76754595,-2029.63809586,1470.3800631000001,10195.369026,796.08358842,169212.60685823,4075.0454459,743.77540937,16189.73084007,2081.76012284
9292.00560771,15783.00261399,5121.77522046,6038.04462677,5825.40383528,483.76085964,2677.62109324,6175.93483922,11596.00785704,-7045.17360347,666.28728066,338.91903528,1187147.31158143,3336.07526774,2733.90111187,154.10778331,597780.27025499,217917.45844203,-2.808895945048226e+22,12560.62454528,3064.03094782,11455.02738118,13586.06654702,53969.00173174,2566.06644737,2477.09331098,3442.00267653,3510.08661788,6596.85824067,36647.86370891,4611.65351826,779.4788307,6017.527007965,-2692.558893845,1333.54571958,13602.04551908,920.01495126,263973.57669679,4849.04945063,2051.12059346,22107.00608332,2725.30658504
9084.01272175,13982.05476056,5048.51467072,6505.05418589,10306.33258411,689.92436348,1470.65851044,7407.69941995,10098.04714556,-10496.47739144,449.59524215,277.21278009,1189402.7478848998,3354.07725598,3631.74863955,96.88186875,550673.82548343,209070.88814062,-1.6035814975355585e+22,39351.79396702,2717.5161166,12041.01819343,11804.06644837,55333.0699603,2589.00910081,3102.06038862,4026.98058904,2991.09712889,6502.29957865,26162.42423835,4512.48656404,748.64767757,5989.61142453,-2911.63095029,1728.88025258,16512.40592932,620.06261062,258379.12731045,6030.0226047,1752.88441526,21567.42249187,2653.48528283
11824.02206193,13382.03303614,6235.5181081,6972.06477071,1451.77275526,634.78438117,441.85127009,8235.9248739,12322.03742302,-13871.44369286,588.39371653,383.50653165,1104490.97367943,3617.06937444,4226.63230815,66.84410885,620612.7800161999,234769.09034077,-2.940253326221545e+22,14226.96503146,2402.81178496,12385.01903991,13612.03579606,56307.03939017,1330.06081262,3520.01733834,3770.27283122,3510.08661788,6832.59509904,18312.69192217,5162.38198394,907.2723097999999,6017.527007965,-2733.29387723,1424.98211447,13836.97302248,1027.05702817,251949.53439554,6242.06592087,529.34943317,20097.33017813,1505.00613068
