0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
11707.37875671,14278.86218711,5246.58503577,-10950.44043701,-1434.98782519,9991.60112741,11348.68574837,-12380.21217381,773.51819808,485.1274892,719130.87350441,2841.07583907,1300.76638216,182655.77901899,4909.23040394,-101.58257619,591768.48109988,223398.04008859,105.43080267,-1.441843443569408e+22,-15014.63139774,2555.62925193,2055.05538584,12476.49043155,12840.97531856,11993.99075674,19647.66856456,69093.3701494,1782.18186156,2294.87971138,5082.43023089,3721.51695685,3.50106262,6680.11061961,-15650.42692842,5310.62746528,14019.30605986,893.09078123,6260.40307006,1921.26280028,14185.13520701,30469.14585322,884.82209313,181788.16068578,5718.60494934,-1296.89966516,749.05191877,-477.61900999
13956.77373727,17461.79360651,6106.6971905,-10352.69531158,-1295.20361801,11178.55202935,13451.51780571,-14387.814298299998,880.64377907,542.1086252,959419.43825185,3647.79235472,1525.34204896,240159.58024524,5453.66563331,-85.16720844,708379.8498515,269471.87129959,105.35940356,-3.18110502244152e+22,12560.62454528,2931.24384881,657.97996593,13531.39577597,15317.70396502,14590.29293388,23744.6552461,81520.41408585,2276.32709135,2983.52141265,5724.88001114,4350.83988492,3.46900371,7892.07250685,-11293.60558552,6111.9245843,16202.94078249,1015.78421725,7409.32400648,1470.3800631000001,16324.2103255,36521.69854594,1088.09151793,239115.16617129,7300.13895339,-1203.64504192,801.69699499,-116.85525976
10295.01338245,11427.02911929,4150.41615722,5082.36506633,1831.14093055,6205.18318789,7415.05113518,-4891.79972753,311.65154184,320.98483151,800906.1895599,2563.04953956,793.65716227,171682.92752683,3099.52824983,110.25405721,530321.73526583,200300.49753308,102.42698371,-1.1435632277063417e+22,12560.62454528,1658.04756092,2372.81700193,2986.82830107,10293.09580612,10657.525167125,19835.00951099,40391.06874892,2067.07047218,2609.06026149,3105.64213728,2305.0991425,2.26343642,4851.74494601,21246.52711377,2303.57348878,9956.11725533,720.28071674,5089.28801048,1069.4538905,13836.97302248,19275.73195241,794.560807955,176393.56202347,5741.09593425,1343.66947877,1016.08078304,2128.99002285
8957.03776739,12729.09192764,4912.40887209,2973.44546592,496.80585372,7299.07711783,8817.07014461,-9162.16542395,429.67576848,255.4703446,936487.16109576,2826.01665704,1052.22367579,176775.79654495,3491.02018769,52.39210361,550673.82548343,181614.50235862,103.40027667,-9.133679116067534e+21,12500.03168923,1933.0549947,2119.42367852,3208.17697008,9855.05055154,8918.05901765,19087.04801441,52178.570994785,1145.04931809,2085.04314649,3808.02084901,3008.00356979,3.14953635,5647.31414557,14105.3384209,4091.96269636,11316.29494255,774.4318322,5446.8656099,1544.58142941,11595.86605899,19700.50004404,800.09585996,170843.12517808,4638.03507177,113.74896609999999,1227.04515989,1171.03923214
8070.02276854,12801.01585385,4569.06933217,4175.33959996,1158.52773902,5321.72072709,7443.09749401,-11602.41962066,607.51784946,212.86484752,876738.21539779,1839.02462725,1266.98781948,196911.37997858,2555.56157675,26.13712626,497105.69122782,172385.26817852,104.61380239,-1.0076686245247138e+22,19857.80330856,1501.07495052,1881.84327684,5110.03282732,10837.00593095,10311.02496485,16169.07250104,145392.93498282,2091.01316787,2382.0943196999997,2766.28770587,3459.01423122,2.04374361,6516.45945629,33807.74523429,4822.87421603,9858.06353345,559.43321915,6390.26528456,1617.29063904,9164.93930675,16002.50778897,523.02144787,196998.27179015,5007.01237727,761.60734233,759.02658182,2045.16203168
7083.08827782,12077.00825061,4356.97246967,3653.13300421,565.46957777,6826.57997004,8968.08600047,-6661.06586643,343.38342038,266.39230681,881984.35989783,2326.00329721,1346.75402178,197743.94279516,3035.13380363,45.80894319,491757.52299236,177980.95881793,105.35208348,-1.1185823827675228e+22,12478.55527707,1796.07490303,2128.29771614,4916.40281981,10259.02849663,9069.02534702,16386.07585872,45527.0975307,1766.08390909,2477.08154927,3791.45499245,4066.05390852,2.56051594,5550.53945712,18974.0631038,3998.20427813,13752.93325564,761.9045827949999,5228.03627488,1128.57365592,13870.42088374,12964.7863924,571.0496857,198234.82955385,4339.05473394,516.85118145,784.03461863,1260.52740742
9643.0399362,13416.020267,5012.006046500001,2973.44546592,614.845623,6850.76998422,9978.09851275,-15127.96343577,545.58115376,314.34806663,970603.90491377,2333.01636446,1562.40376247,212028.77062683,3399.82796123,25.11077305,586982.31430286,218262.10607628,107.68179591,-1.6035814975355585e+22,15186.41717098,1779.05915558,2676.26147916,4391.29081957,13604.02948949,12679.04647273,19336.01088418,51055.04576569,1659.00723944,2477.08154927,3450.97918868,3523.03865936,2.51672868,6588.28307492,16940.62137875,4704.55552117,15377.51477169,824.72718792,6017.527007965,1812.82948787,15474.25685534,27319.86222534,710.0491767999999,217986.86974181,5606.01140392,291.98954049,583.03738236,1375.4189408
8435.04472607,10288.02541798,3409.14079605,7810.57618831,2158.87340918,3903.63296905,7121.02810948,-1561.03034228,296.49109623,161.23062446,715502.77544093,2497.05219793,1199.42033241,155466.22771691,1735.60150065,157.34296266,434109.80752222,163042.76421603,106.26211812,-5.777511497828427e+21,18747.00112432,1127.06656472,2081.82957533,1079.0606088,8632.060715700001,8607.08724111,15619.0217618,34898.09823501,1763.05367302,2069.06561226,2168.04090367,2785.05885203,2.02771429,4507.69505104,21605.44535158,3041.26044479,10602.88689962,556.89955365,4727.7730605,818.83240858,10466.49565278,18555.6739128,537.01869702,213245.992432575,3933.0494723000006,1673.39640634,790.0423261,1375.4189408
10546.09632448,14741.02672703,4389.13836615,10613.22478846,453.85731164,8550.06020956,11079.03900118,-7091.55693976,491.03191372,319.01489159,970158.65277919,2960.05960203,1484.35267547,221096.58907368,4282.38445215,36.40929261,590210.54659692,222291.09126542,103.35959297,-2.1230956785796e+22,15607.60056877,3040.01535943,2374.36794275,8863.44176609,12970.04450687,13505.06150386,21073.074585,54102.00954566,1956.0598303,2436.091632,4267.74425311,2972.01937258,3.03253666,8310.83450415,12616.44370233,4671.2040417749995,13655.66043969,769.89898626,7075.64989514,1385.19260305,17878.10946028,23633.81859449,876.08456887,221883.17597361,5469.07040213,300.46548999,639.09572855,1058.40089733
10868.02808043,14563.032373700002,4675.91237746,2996.05627908,52.8312502,6692.20000329,10045.07341481,-7727.40742588,537.11115043,339.366444325,993371.90145452,2391.00255047,1536.85688954,240487.26223941,3161.37831594,22.13568093,559579.20973958,200527.988461,101.79453783,-2.007299974017786e+22,14271.79205803,1559.02305221,1843.31256245,9662.34094162,11754.03635576,10657.525167125,17389.09217765,153884.2914115,1720.0366126,2486.07876453,3530.9425208000002,3112.05019404,1.84603394,6632.57990493,17406.46000837,4620.79928396,11552.10688343,918.61574305,5814.58135244,1411.06256324,11880.07910569,25123.44401044,866.03310761,240950.53212433,5128.06811292,216.86569935,734.00435497,1019.64249227
12994.0079113,17601.05460562,5217.77056465,2586.6267257,605.45008389,9598.84170237,11985.09973852,-15631.46053536,798.3608144,402.73065739,1047395.99985675,3418.00058214,1682.73110346,243964.60627571,4589.078988,31.69033587,647924.8300545999,241648.4776361,102.59993024,-3.007608939061829e+22,6865.74525033,1994.00384404,2100.81853589,8786.44895049,13321.01323245,13133.02301091,19312.09904971,62969.0755426,2368.00254374,2890.03746401,5009.809649600001,4963.03732335,2.74237633,8625.55747736,7978.9029439999995,6229.19156272,15487.26342057,792.45006135,6017.527007965,2135.02150706,15479.61911239,29189.36675317,901.09494381,242394.2831971,5465.04568661,503.6229022,715.04568333,1641.85334046
10005.00658477,11028.00647869,4912.40887209,2548.4212568000003,377.87118723,7468.49907858,9482.0060455,-6766.14445259,618.31145876,215.07496611,864535.24486907,2841.07583907,1493.75233051,187989.68565223,3580.54440861,65.31779176,528106.80833216,196084.68602851,109.49571224,-1.1977544843553579e+22,15737.46291155,2113.02779759,1548.05940586,8189.9033536,11719.54974228,10280.01873781,18580.0698136,50757.07147198,1334.02032719,2420.06918249,3887.97418478,3678.00684363,2.3286208,5143.38184848,19639.25003711,5131.60417247,13686.83126262,626.70716369,5229.42389312,1782.83157215,13272.62391757,24139.86344815,840.06038098,189156.50178889,5091.04979571,258.20248735,656.02658792,1036.78631163
10714.09054167,11816.03272394,4296.82187048,1952.92583869,558.5894884300001,6158.53402353,9923.04865915,-4894.12736684,502.82612843,286.29788045,719981.56349264,2841.07583907,1086.62051928,212028.77062683,2969.51723533,43.89863822,471076.60131758,174799.88494307,105.15023032,-7.157863757966142e+21,12214.12465952,1531.05346091,2063.28234545,5150.63874401,8319.08342816,8911.02437548,14627.05085841,42806.04003141,1348.03006565,2335.09549083,3189.00568839,2954.01481625,2.58412494,4634.55238346,14105.3384209,4228.60398934,14145.54241603,538.91374791,4529.33976413,1219.89061162,14608.73166424,18393.09946716,903.0619412999998,154613.42457173,5547.06641153,626.79970549,650.03985324,1624.57414166
11262.04417283,14501.05148897,5544.0534279,2973.44546592,558.5894884300001,8368.92616497,12233.03683671,-11765.14656469,663.57276183,290.11931197,1003414.94015319,3098.0508466999995,1400.45304033,227917.60414626,3631.74863955,27.40072472,634005.85554926,237828.36795552,101.34219853,-2.6526967885727277e+22,14183.72368666,2567.04126843,2055.05538584,5775.96908166,13061.08316103,13121.01927903,22422.03921754,55950.0356753,1861.00435415,3899.0316056999995,4287.52502273,3857.0139358999995,2.60857016,6567.44082646,14105.3384209,5436.9033645,12462.5763589,795.11909479,6717.87386154,1695.50165548,13836.97302248,22085.55622248,836.02429825,228517.21990962,5536.07600893,472.75803844,717.05916257,1538.59105752
10736.05852086,14227.01915658,4967.30566541,4525.37243813,797.77291906,6020.96981947,10575.02892564,-4864.89246432,515.525352125,331.46169707,962174.10693551,3301.05846814,1322.16023142,217027.4255138,3268.10322498,138.66154956,600188.59088159,202090.01154895,104.30191746,-2.075578845280617e+22,12844.95973245,2172.03639183,2942.32604552,4259.56841477,12693.03744025,12831.00805095,21171.06546396,48573.05805488,2508.08239557,2232.0996836,2752.82633332,4423.07588299,2.39598959,7100.8671104000005,13752.05334546,4296.09518042,15826.26732441,663.77671611,5643.27132777,1104.36284382,16478.3903197,23624.84187097,1000.04099207,219830.66575938,5344.03619434,998.42822424,1005.01580907,2093.82905731
10588.00520615,11285.00006505,4192.89003174,1140.32842672,558.5894884300001,7325.44900767,10404.04715167,-8472.16069015,554.42262377,412.23292126,861875.92421319,3022.00469744,1579.50151256,196217.41250385,3664.93422303,29.19604645,523946.24680933,189712.82864437,108.10842436,-1.2315493728231396e+22,4184.18730954,2054.05911066,1400.48707784,6436.71779673,12446.03320867,8792.09764704,16645.00263896,52421.09851006,1727.0233057,2056.08723782,3660.5175423,3593.03137132,2.579815335,7651.23898658,4865.25700494,4756.677403399999,14560.18494804,779.49797135,6283.99079484,1406.94844286,14521.25789571,18547.95796771,900.0512115,202264.51520002,4507.01541647,98.2297095,561.02370569,673.75143605
9580.02516664,14038.00708939,5121.653100399999,2973.44546592,558.5894884300001,7939.89022019,9312.09112004,-4233.34042298,507.70495785,311.40306166,969405.48517761,3340.06240995,1375.08045902,220522.93630871,3923.17984608,57.38288034,569146.93671723,214995.32484986,106.80761052,-1.850864397014472e+22,15380.77106655,2314.0718382,2073.6012679,8522.42673655,11612.01757246,11548.08309425,19247.0936199,52936.08557556,1585.03495926,2517.04589245,4016.76550226,3318.00428025,2.86412896,6674.56759958,21383.96429357,4762.92957565,14654.74724814,776.12166911,6831.28269159,1654.80290526,15049.50624593,22608.797505765,721.02573215,213518.22531127,5902.01907078,421.6243068,771.09230323,990.56247067
7573.01936413,12729.09192764,4049.77255046,4728.27046239,1580.23516324,7407.69941995,9377.06870555,-6950.89769361,318.89589316,448.71969134,982656.56094422,2466.00233341,1485.5744052999999,212028.77062683,2419.39172536,75.14291633,506516.30309093,173087.19397575,101.1482892,-1.3273884686010462e+22,20861.64315587,926.08310085,2788.5534229000004,2677.38918634,10160.07832704,7813.01954602,17136.06243244,43973.08469565,1971.00751171,1979.05659951,3054.79331569,4429.03758961,1.86542715,6374.68429423,22501.80005629,3953.26727849,14499.76566765,761.9045827949999,5777.71041332,970.44079186,13975.62979262,17873.73162276,1024.06565697,216902.50854632,4796.04524023,1106.22624912,656.09031563,1695.23137352
11112.05459442,14844.09979152,5072.71268259,1416.5592166,194.59802535,8123.01699499,11090.01852496,-14494.45293587,679.31250575,339.366444325,972500.71010546,2854.03409599,1400.45304033,227482.72731533,4017.0661087,53.53513181,569848.08677253,214124.54528367,103.38534092,-1.972551686565666e+22,8368.85590886,2497.0152565000003,1351.81923535,8412.51168023,12517.04672747,12020.06407504,17562.00932548,51879.07206742,2330.02153526,3013.07308942,3770.27283122,3368.09848343,2.83513217,5907.69549391,14105.3384209,4918.21606772,14506.35163955,722.51430381,5759.0925833,1647.75174398,15035.62581415,22608.797505765,800.0899089,224368.02384732,5275.05505998,166.69533927,595.00803757,842.5199759999999
9743.04755146,13822.05697218,4073.84923593,2987.64046028,331.01368449,7718.36655364,9859.03347915,-8472.16069015,515.525352125,407.23332688,743097.65315761,2284.08522311,1445.85933104,170188.28683781,3884.38842977,43.1200241,550673.82548343,200042.57552623,108.37715047,-1.149860131149536e+22,4934.17232126,2454.03626444,1108.64905799,3457.52126668,11719.54974228,11656.05471958,18323.06190092,51494.03419289,1918.04704992,2287.00194296,3834.0410729,3266.02408542,3.04964498,6754.9296995,4578.37574819,4883.77545537,12465.94038692,718.77094357,6077.94554182,1684.93643657,12674.62323154,23312.93828067,818.07826962,173278.05557725,5609.0622883999995,229.1614837,1018.01864206,789.80963996
9808.05343933,10825.07664385,4767.05301277,2068.84807632,558.5894884300001,6571.78997176,9742.03752731,-2781.75649187,453.36683757,262.61700691,813190.18481888,2482.02236423,1224.95302972,182450.51112757,3262.04003577,99.64744831,483558.33891135,183021.13535116,106.26766853,-1.6035814975355585e+22,12775.86025902,1714.01615089,2339.84707992,6464.36701513,10660.06758713,8487.08960066,18521.047478430002,46329.08649334,1861.00435415,2208.00354192,3309.76452328,3471.0168274000002,2.58144412,5640.46150891,11994.60229911,4515.5136061,10337.18323801,761.9045827949999,5197.63855557,1470.3800631000001,10866.43152439,24078.89801238,682.02990746,184834.58248426,5734.09198747,169.35193917,727.04324164,959.55815298
9487.03389798,10976.08468281,4830.89665859,13945.00014066,985.07400367,5446.65486049,8251.0384464,-761.83138815,326.76259213,339.366444325,851779.42834928,2234.06259328,1336.06341049,181815.84966602,2738.9905745,313.32436323,485204.04079587,202090.01154895,107.6028689,-8.278783675012742e+21,23954.23864098,1678.07948764,2285.60157129,3252.86931361,8464.08128991,9585.03086189,16379.01436494,46094.09298406,1337.05478709,2477.08154927,2707.73631451,3456.06081357,2.1321784,5107.30494422,32677.63095923,4671.2040417749995,13428.85975151,749.4221592,5125.70540049,1470.3800631000001,13836.97302248,17705.1381752,794.560807955,174909.5205774,5476.00595478,991.3562514,537.05764172,2097.13865926
11174.00798848,12260.04933151,4768.07816669,2368.98179209,877.55360782,7219.22443338,10486.02290479,-5609.80382715,515.525352125,339.366444325,897419.96916074,2856.07799655,1393.27143345,201114.74348232,3437.45668826,68.691586,534155.30758219,196147.19122037,109.06508348,-1.4047946684917562e+22,7393.09318888,2196.05077727,2373.72447211,5359.25021302,11746.0626548,11597.05923517,17067.06851613,52638.00309935,1917.01696135,2253.01986283,3781.8986805,2900.00021197,2.51996068,7287.36517939,6992.38230955,4479.85259469,14372.02558326,639.01790254,6017.53946608,1390.42867757,14616.94608562,24337.59987687,765.00763796,209541.08007057,4560.03988149,222.63388949,768.06348233,907.41400127
10180.02800337,12914.02205423,4842.65723383,6650.31675164,1119.15370356,6834.67857914,10484.03177159,-8472.16069015,426.03979581,329.73982169,906182.89393855,2841.07583907,1341.40432879,193389.54759184,3139.80803858,127.94129172,553675.58524943,201692.15689563,108.24598422,-1.6035814975355585e+22,21772.46190386,2037.09852299,2425.64955385,3497.04644651,11651.06327222,10556.06150727,17852.06473278,47535.01208472,2097.02090157,2676.06089979,3694.85183592,3490.01454658,2.72392629,5799.98631822,24882.365602200003,4027.04863787,14200.03214753,715.09894011,5621.12654103,1104.55396696,13701.66490358,21353.89105851,994.03793819,198543.74721493,6079.09203115,1305.6465349000002,552.06044755,1375.4189408
