0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6236295864939888,0.10984360029648833,0.4683855983884047,0.4874946645096343,0.04013119599990409,0.5114778309544783,0.40718032087521056,0.11420350662270043,0.7259222600024012,0.6310729232799429,0.7858698091402072,0.20787315906004974,0.11579940202493949,0.30330218013761,0.7447415646875559,0.6373081520048425,0.4415197095923754,0.3903406373480278,0.7848718365277599,0.22828490185004807,0.03659867051059431,0.11582814476131492,0.40945099876568025,0.6137811732159979,0.2939316164190392,0.6317880713475694,0.4713621601655714,0.06429559092635478,0.23258929104436063,0.25328316982508847,0.2671852221779766,0.5252689699889533,0.3222662065229809,0.6629915123042114,0.2521849411565024,0.6766766766766766,0.8171160426262095,0.7273802489097662,0.179231123474493,0.35879287171188323,0.28581088703709767,0.284642009245005,0.31576475516894953,0.8364994159860846,0.4713119370670571,0.24929154082895036,0.27343285397755285,0.28453966418900317,0.25555402725311693,0.11712872789479006,0.3282493713454497,0.5765785124792089,0.4814444444579358,0.6158348338336304,0.10146946680805166,0.5461489813732431,0.20375677580640503,0.36918157147884906,0.8512502569798729,0.7366715669027366,0.2825341293891895,0.7667595766799016,0.3123014081474751,0.8607577602611401,0.48311692076842255,0.746483319640106,0.5646995025656408,0.5743246225677877,0.7496888483530691,0.26521330233697343,0.3729601953506962,0.32608028511887216,0.23985193135028413,0.29198697914738114,0.13517614703436487,0.3303588036516214,0.1335736930416084,0.5105881155282311,0.8557787014563463,0.36315278383511096
0.1551831357542765,0.674542501970946,0.06509127628399283,0.2678009612081795,0.11402500959888633,0.24049295300500204,0.21415488115075504,0.9559545043897403,0.9185352491842182,0.8936772573003093,0.2471557715066986,0.7078539155095271,0.4114050596197209,0.24579163961312114,0.16742083897778376,0.6271709645869644,0.7429712584599356,0.03714128614808775,0.9348991139628194,0.6042160607967619,0.15774499425120125,0.7297442562409899,0.5131305778472255,0.14755911014831946,0.42441067493141693,0.38022036122662434,0.07801745792331277,0.6846418473152832,0.23323983642478716,0.03936513417004525,0.7807227489095616,0.3553872250348269,0.3323399406739986,0.13868529686583642,0.1781172982211579,0.3271451270886815,0.04410216501715444,0.3520162020550478,0.3803798387010152,0.23179435932637074,0.5261139860214251,0.27824753927109364,0.23169317832628772,0.2911041671792128,0.07900936750270027,0.4736028515867939,0.5905866618180762,0.4184184184184184,0.11323429503018113,0.2411984660876641,0.43343301616793817,0.9012302398187799,0.0,0.27144420141112724,0.447066086583347,0.8070999816468211,0.6566513450204103,0.16168021567915525,0.10103150416135905,0.5765871098727235,0.2892338537184291,0.22517903042823617,0.9145762612956448,0.4243894121493526,0.7155780856557977,0.6987440196006737,0.9678381164958302,0.10645862987494742,0.8522267247352704,0.4484150966633553,0.11632486256741947,0.7548115131291923,0.13411207288612356,0.7419442110989913,0.21822023508571867,0.04636875920406584,0.6859429303234594,0.254608950829442,0.09968244439232914,0.6597274246523173
0.2972972972972973,0.6845296883041998,0.42805967554833185,0.14198720151576777,0.5991095852969044,0.5724815903396139,0.019197566347268283,0.7740314889311367,0.8778398346569987,0.4965723791654671,0.34389662840445395,0.8843706994414346,0.3240136592911691,0.03630038538984792,0.5645995753483769,0.8176890621218509,0.6725007368778768,0.07533319395333704,0.8750500631532385,0.01200568037389481,0.7667286352734429,0.5986693208079487,0.3553672642602388,0.04488853282821649,0.7447420591656643,0.9889883577635644,0.7297380327385864,0.5866053598502307,0.21882191311253307,0.19727560927155233,0.31938390717146764,0.13961813232087694,0.34789949272143356,0.02907144317744067,0.7827263309533383,0.941981342130676,0.6464846895765349,0.9025127186395462,0.044783511467434756,0.7356239339455541,0.38638495877401696,0.005799045815783458,0.06340643136153883,0.8839502122412668,0.9366539677037169,0.07228176799542194,0.72913958928354,0.17817273354889998,0.30826349102177447,0.043275645746371265,0.05314760618100243,0.3963965216196503,0.09852880558987413,0.40140140140140135,0.8609436764163052,0.20288137757597513,0.018870853537087725,0.31420001796063085,0.08013081681042922,0.32432432432432434,0.034621209011003296,0.06123166408811765,0.11522597595178057,0.28268702296721315,0.9753154579628605,0.08067149104759294,0.6076624336591921,0.010110551660602972,0.5584282666489464,0.012992115675327216,0.41231864981094113,0.4165225183501521,0.2222222222222222,0.9470602847823296,0.8567661078329679,0.21488288769951988,0.8895555442187547,0.5305305305305306,0.07417301838649223,0.3952409073313731
0.2994358990426505,0.05996067435091884,0.573794905853856,0.66765205291498,0.7380814034430394,0.17004871378356518,0.6822463502006715,0.7477477477477471,0.7048759093457062,0.8874598630092331,0.6153622279367242,0.29934029140842566,0.11834979743062704,0.3304204483337438,0.8877611316534324,0.6070278213890661,0.5645910466811993,0.9779766160139716,0.737660726051431,0.8749977742444567,0.07200767263092689,0.02402350023223946,0.4028114003463196,0.2872872872872873,0.4529456964473121,0.878839503005237,0.7200062734289027,0.5475475475475475,0.20446138838477687,0.4735561007618502,0.25955651118013257,0.8073615140343774,0.4127087216472518,0.35285285285285284,0.41138116773125594,0.0450385958229586,0.8838102648092967,0.10101082365333361,0.029759184469165235,0.6471220591070261,0.4244244244244244,0.07415277692241896,0.32328436260521926,0.16539035057672197,0.23604368630405237,0.9488071517438712,0.4700059844295757,0.4845831556958549,0.4674674674674675,0.4314314314314314,0.2672638155775023,0.9311391137380925,0.7912972984998909,0.7299282814512251,0.047649428903123105,0.5155507279143768,0.1012858960766913,0.044106925839584976,0.5233838717695972,0.593987691503783,0.5715806677000974,0.7302608096239412,0.3284254101105829,0.04210299863400156,0.5878022204440696,0.8678550568781754,0.20112917737927322,0.5355256800712561,0.023009271140520593,0.07073744214873529,0.8706126329426386,0.3425984049129419,0.5924094767237116,0.21384615431450468,0.07519916569174429,0.2001625435452584,0.074077728082953,0.7522138510210288,0.6380186964431561,0.3693643085918066
0.8345833950084529,0.23401092690998349,0.21120503833765455,0.5510510510510511,0.44724384466061023,0.44355307974228997,0.5090090090090089,0.1319773602175235,0.18454429454393906,0.829701589101308,0.3710306139109872,0.5114787534418929,0.09770939076081125,0.5987257864536873,0.21620057644918944,0.24033285567242071,0.7749948449833279,0.8201447121271366,0.16898776618519892,0.9506909560012378,0.5525612133610535,0.3644413367704189,0.31306162287468414,0.44394394394394393,0.47559108860508903,0.5673532272568825,0.8028387961817001,0.868836688452449,0.7464674444763351,0.6904274506971011,0.8236628985076254,0.8888888888888888,0.6666666666666666,0.9550101516539586,0.24167583322512845,0.18379628523934785,0.37737737737737737,0.45806096025947635,0.8671514003704602,0.8855977075924375,0.34847165246784256,0.8208703145333452,0.7151395542928362,0.5335327423221512,0.38461404550596134,0.02487195063177849,0.8916979522404415,0.6060589984599228,0.4370975682024112,0.724716300476076,0.6356132208616829,0.9219588576608096,0.38159430739212075,0.7031340744023681,0.21316113535377934,0.32712560013582787,0.24509092198801044,0.3974490221008376,0.9471991057930481,0.6791201833795127,0.7914266727668964,0.2580149777293678,0.6687366186238003,0.46796796796796797,0.4525260666327586,0.5267587660974519,0.9219419077886917,0.9356791927556058,0.2959456612874738,0.3354343196967174,0.9773337709652825,0.3147965241274023,0.4974974974974975,0.24508227624879908,0.08998655522763344,0.7750242223003809,0.40205644937015955,0.9529788745747727,0.8695217749735751,0.3138303744240238
0.03204058010092439,0.4416303398062904,0.03594535359053248,0.4195007696649508,0.9972217479048522,0.7500074375344296,0.28823908528707165,0.4474239064449387,0.9420261631031931,0.5915915915915916,0.2735494092224219,0.9706147794206917,0.2782270624502076,0.08070167662752871,0.6166166166166166,0.20436589521366774,0.12214771121239079,0.07006268908565583,0.9220104688334657,0.6771918759520704,0.08701793304166362,0.3093699404264095,0.06704868479717821,0.0588867931396577,0.7429797554914771,0.9949176112054168,0.06608940213168231,0.5380380380380381,0.1399609654877724,0.12958737030457756,0.4976163881148084,0.8321116595463675,0.21086309556694832,0.6123700314286771,0.8558556386889237,0.46446446446446443,0.22625341003770583,0.00268955323771747,0.6857713462676733,0.6286996913962374,0.37557497829832315,0.04565657054834162,0.05966328768381663,0.8820436987701079,0.9219277970385159,0.9594255131277786,0.030274580985806473,0.2963829411154373,0.0028436543763381366,0.30996547864258367,0.11702567297512248,0.06701292294842406,0.03207830428976473,1.0,0.7650803466045903,0.17100711329891083,0.11236817450159171,0.8805725193675915,0.03304510808961093,0.6446321461797041,0.5445445445445445,0.3613600746276113,0.119679306785566,0.8719904091528994,0.9629859119446051,0.15602794401507883,0.6657678942632169,0.0974754320052745,0.9519713429881806,0.029410750695274917,0.07708184461878605,0.11272122902455593,0.3711753633309381,0.6381381381381381,0.8358046831105835,0.23023247955867268,0.7606340218558844,0.6555781087205114,0.2491796732490046,0.5055055055055055
0.15611124352908098,0.06706350948542561,0.7744067972418264,0.7804532386346711,0.6618389109022859,0.04852068154374213,0.7477258332490191,0.7691127397000566,0.7797789646924659,0.022963891773364137,0.06430626434746393,0.6965047542478883,0.9028530493307071,0.13573599508612708,0.38936584183741724,0.9401456598505948,0.10317444255717768,0.5919458868315893,0.8257629092638786,0.03347667021591162,0.5794962767293885,0.634323248078818,0.3048048048048048,0.13364260882964887,0.9964500820351826,0.10118450041725156,0.9778309292758383,0.704964730707248,0.16356415039687286,0.15241452319703125,0.7317685653468707,0.20630500212463204,0.5237948004883085,0.32976178345428653,0.6536897902609581,0.6944877113069287,0.12407948098544494,0.4569678437530837,0.11798384768910598,0.822815077217626,0.20733607818326957,0.9789418967117564,0.32146801596557023,0.13570907735418433,0.3683679402172405,0.7354010060912688,0.24149538912402205,0.7430028360433847,0.3243499727321466,0.009058291595696976,0.17625568579513248,0.1891812083243377,0.1413632676279119,0.6605522402893157,0.6997087798173423,0.2711361712465083,0.05068450833466167,0.23946898825309315,0.4964964964964965,0.5530166045548041,0.35200868831000925,0.25624666421880976,0.27076755756799015,0.41822024023564613,0.9148401097618039,0.2516810212168025,0.8240979561744931,0.14219216276170069,0.9234632587522409,0.08259730479359788,0.39031776912713506,0.3479524862173294,0.5784707264866762,0.7226575576620707,0.45244113050507734,0.07977685541571063,0.6510106151368626,0.5175175175175175,0.37287287287287285,0.33729337567756335
0.47224118793903963,0.40428007662786797,0.36636880021959173,0.928767710888459,0.9174091054315782,0.19583610937904788,0.7318948819300024,0.18450137176339074,0.5805473884745778,0.9498125947776908,0.4885517931938553,0.20519076100555325,0.18367562790667077,0.6297572672738435,0.23127463348473934,0.3563549458794409,0.42560160845622336,0.9540049342075196,0.5985985985985987,0.9439850317152977,0.5895895895895896,0.19921168312958187,0.36786786786786785,0.6163497514426701,0.1937477970406092,0.4823553849830413,0.8061306938094678,0.09595127277880454,0.4637496514108679,0.2491806439504143,0.26934254402781815,0.9808896921943224,0.19007707948351793,0.9650336447338206,0.5571549576692079,0.03501129000885851,0.7376222475615172,0.32593963205633303,0.06660010918588963,0.5935349704900347,0.2882882882882883,0.803439214877611,0.5844189169979107,0.39761067104747455,0.46261774371188624,0.048496920274849885,0.5013910361293717,0.9061445663089995,0.13507803237690952,0.360646163179305,0.6396684507510484,0.624521153464837,0.7926669967282122,0.4309261101773228,0.4074074074074072,0.23059652182610746,0.6886886886886887,0.7567452671212224,0.9611681459561139,0.8117064859116636,0.8989108036716019,0.7457158148970815,0.7878566350165617,0.03671295832162027,0.809460719485696,0.6699304964782351,0.7637795474772169,0.8759752656797043,0.1333308522687236,0.5141611499473194,0.9511263046723505,0.44363449844784525,0.7521161811110724,0.2621869333555646,0.2512278118275117,0.4154128917862721,0.026473101437930212,0.8016762450264356,0.9468982750478967,0.4424769734513616
0.7467173668696093,0.7727814405029955,0.9367895577225036,0.9322290815595128,0.8818423752090078,0.8394786793933023,0.9706819238353601,0.35240728074955147,0.23860222944844853,0.8859173892296461,0.8913748450039315,0.271163441141268,0.9419774456231701,0.9624782198613606,0.9439519730873299,0.2699819847040446,0.857611641760005,0.9816427405649709,0.23698453966244815,0.8366879502992527,0.6132951367527101,0.6580487417949087,0.8211399644073392,0.9714400864928963,0.05329616999204639,0.7408872333140861,0.5834363120479018,0.274560542792728,0.7726885189950341,0.7491994412585224,0.48556736874385936,0.9486998970960737,0.3181551968276317,0.6005950508163842,0.49435066540111255,0.2309172557720317,0.9693186081930443,0.9913600851425949,0.7007052205037668,0.823092802909722,0.6685233039138662,0.1781312542889995,0.24744740911401966,0.8088316401015795,0.8100153159703176,0.2632712208603892,0.36022874249109793,0.23227406629214248,0.8410647162408847,0.650675867480201,0.941981359132528,0.7842859593478423,0.8494086024407762,0.677684580997004,0.2292269450993529,0.9559264696306063,0.9099169149272086,0.057543460969042455,0.43328148340608663,0.8146943247739065,0.9568970207349065,0.8593854361490574,0.766551033131328,0.8344708063591948,0.5888004268619831,0.8428471160693782,0.3707946706234204,0.47136692624055687,0.48947304958706295,0.9385774140237327,0.8808305519324209,0.8158561032334762,0.9519624302146746,0.1020501713232917,0.874054624964554,0.6106902460800802,0.6142303330399664,0.8495609619781033,0.7477143896104926,0.8200523745593087
0.9021171934674578,0.8180754331331058,0.9616871212653179,0.8770570847205238,0.5645672095273925,0.5482042209129638,0.8017992348826901,0.4994994994994995,0.3603479750677067,0.3945368823325233,0.7661553430240198,0.11644785545087608,0.43432586928389255,0.670909269262032,0.3496594528801749,0.2482510796230467,0.8476939121659132,0.38038038038038036,0.3783783783783784,0.9335350735686724,0.9197784696506975,0.2912601334859117,0.5294450618188533,0.6935900460528077,0.7639799039489963,0.10009918261381047,0.7611267645708439,0.5445308064471434,0.7164199390892847,0.8896465149293357,0.6768789173571778,0.8539408475950561,0.8531615712723156,0.8346884312932434,0.6741592452424027,0.04413841548730162,0.31773024983775444,0.4021502823878588,0.8874692130864261,0.9358738364457875,0.7504574984842232,0.5404095017987228,0.8032011131500588,0.5951757363766365,0.778323092365328,0.11949901720273613,0.7077086022566135,0.9641075994872037,0.3189064037270079,0.24724417920038316,0.6557384854717448,0.7869609008868884,0.3451752272819249,0.34531980093640285,0.034984139016271204,0.9696138717682345,0.7915323039847101,0.035471057852268874,0.9694723198625304,0.43231348241557405,0.9549798242129865,0.5939181642084631,0.4063993385566553,0.8787473734270899,0.20752385698421216,0.7500084224880132,0.8748900823067682,0.9136410362615487,0.3985444962584564,0.8716868720840655,0.9338260705854075,0.5426356071240493,0.8303432197871364,0.6316326800406418,0.8420365590243308,0.7586452989618854,0.1438980328462095,0.8844862651104058,0.4974974974974975,0.5368134571610716
0.7702723068259172,0.502346067250886,0.9254037074983883,0.8558356581533032,0.7043475198594391,0.9558176066519473,0.8481648555710312,0.10270416186364673,0.09362618495914768,0.34863235285098393,0.6969791134255288,0.03690118335785343,0.47044416365234587,0.8558348917792504,0.2886724332613926,0.1091153651008055,0.9221250856900834,0.9954936168542741,0.5275275275275275,0.21405117191861725,0.7924887853269621,0.23235296756746882,0.7520548376775048,0.9341063865656243,0.0375469596810696,0.7629255227675499,0.814270654594754,0.6218023566485235,0.870465374024723,0.9099120701575701,0.8365566612941748,0.5395395395395395,0.016472407770705487,0.9169652453534246,0.7503101431273291,0.12377346350565659,0.6613008562472656,0.353681945721446,0.65174604250121,0.8512896317896933,0.9559224537229078,0.134917819016231,0.7850627466692369,0.12684659763677478,0.712663521574835,0.5254700217413459,0.5425425425425425,0.7157157157157157,0.8888888888888888,0.830806317148869,0.709742924462931,0.8567983115294204,0.8548863430751329,0.6608099702943987,0.4934934934934935,0.8709280883536729,0.6595047444357993,0.83480126384882,0.8144180177133795,0.4945521337970742,0.8971459311490354,0.8908821767404156,0.8770422129104646,0.7795075367898707,0.28564635713098213,0.870117148037305,0.7677298325018848,0.8934876379699437,0.09553695641556706,0.6502809246983186,0.8888888888888888,0.3653653653653627,0.7597554056638951,0.04965911235422809,0.7576586132272211,0.8525230484275305,0.07802132457433057,0.9586180637799568,0.855027183687211,0.749662950918389
