0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
12409.08199421,51582.00371221,96080.71468266,96.7882177,1052674.53096195,4436.72722525,10491.70942147,101761.101526752,2.61052195,8150.06706526,1896.24566718,1089930.25727135,10.29698387,-449708.10858163,2.45448174,439.47203639,2.705100616,320.80704008,2.22619428,11016.774745864399,10578.00789013,7833.58870973,17120207291792.7,1074540.71186036,12494.01434768,11412.08307616,-14855.40644205,618.33058462,258.79598048,103973.425927,-172830.66877381,2.6029305,1011203.09583793,1638343.02901364,3485.03701197,233247.68611691,3875.93846343,4770.06148442,43.632924735,2.81087576,10.81651548,1015.01287335,107.47854514,644035.30260871,3.09446411,1044.60904869,2.33654462,17418.71684757,12572.08619113,73426391254273.2,2059.38532057,10007.2076909967,16236.0653878,8538.06299597,13067.075561,53633.08554148,1069035.0142047,2416.00273856,2890.05193663,10566.08134417,3366.03195349,3957.64709142,3734.04533875,2.63881212,7237.80665559,103.00530236,17757.69412351,10.97087046,5518.04599017,13751.02812821,91377.03919139999,2.49172748,1151340.59453189,10694.75085582,724.17646578,105.21081041,1.81178101,9615.13377452,6717.46021086,1080810.14609277,-3232.47256623,1632.14553425,10.21431096,1.95975378,10.4595748955556,8.3821407,97660.10158656,13880.21956608,22851.97754256,300.73726182,7822.01071357,217819.23438002,8860.72257336,165.88881765,674.00632877,6333.2654977269995,17976.06156711,1188.71580138,438786.57004845,110823.71128519
9636.06187483,40975.63984418,68016.77400909,85.63853145,985711.23522264,4517.83831915,10907.43147354,89969.93599838,2.82635915,5857.48576562556,1270.7896096,1049540.69181272,9.94143524875,-339752.78307575,2.59164559,460.1950565,2.69933821,235.75577477,2.3746812999999998,8978.04385981,10318.04410745,7485.36093837,14323123573065.6,965224.23626634,7598.09454031,9939.08745419,-8054.64613841375,509.45546159,392.89851066,103618.40243829,-127946.76466232,0.0,1119490.81509916,1099422.40824995,2663.05464415,191392.95291206,3508.7751874940004,3924.03556705,160.65332269200002,2.79030964,10.4734679166667,1082.35315589,105.862803288,495152.34091068,3.87961424,1008.25183982,2.73502969,5488.81423903,8076.08870051,2080073783240.34,1538.81569597,9345.06451263,11806.05300754,7304.28519242,10269.04933533,46895.06072422,1079636.79453008,1661.08711646,2009.04507504,7396.01095092,1900.06696861,3910.51577875,2904.0762919,3.00281458,5464.41280311,104.194358568889,7668.7480092,9.80284592,4238.55683047,13399.46605301,99529.12194692,2.89684779,983545.67990274,10494.79825951,779.967595188889,108.25198921,2.56600524,10382.88486832,6252.919423633,1078490.26956805,-2252.59650411,1362.17287176,10.53572467,2.4919852000000002,10.6697776,9.12048446,95753.0082507978,13993.31090777,21881.6784001844,407.57311445,5887.08272178,190520.58558466,10082.79982836,336.16787803,576.03659587,4790.08155178,19248.767323199998,840.50038756,381913.41731306,99265.14504075439
12282.09529929,51372.56567643,92574.53694358,102.94795251,940754.78277327,5152.834491600001,10471.91662213,92368.99597871,2.70022807,7929.08612883,2807.34910312,1101327.55279587,9.89780886,-461282.86682604,2.95142222,389.22915037,2.69696167,798.27377463,2.42424169,13092.08850223,10159.48290949,8413.47463984,27847697505975.7,970583.85937772,12192.04082697,12521.08461481,-7268.37287316,540.82143954,424.6872806,108928.88401233,-176470.42631693,0.0,994097.11016083,1769992.67951402,3392.05905722,233247.68611691,4337.93259145,6790.06254139,47.80272732,2.67135229,9.86193283,874.51533919,104.4463981,655333.53890583,3.67110215,1060.82853147,2.3837279,9482.86762287,12231.04941488,114963671908319.0,1995.46942955,11732.00165318,15213.01153695,7615.57768779,19573.08402315,55072.03665924,1044191.80180687,2573.00168447,3088.01691305,11281.00065606,3329.07259226,4075.53936093,4390.086294799999,2.78716316,6952.3456062,107.04411197,14504.25005584,10.70204619,4561.07294487,15912.81483311,98873.33909868,2.73738295,997541.90114046,10617.24138594,701.22802214,104.28696041,2.49446821,9417.70578541,6589.45877208,1051678.96716373,-3212.29668954,1606.9765287379998,10.968782699999998,3.06522032,10.10003382,9.40788907,97815.630601689,15473.57638519,26785.3751255,302.68769518,7552.01458066,232736.94363389997,10532.03685232,768.8861029,934.06887243,7499.04175634,23843.35999958,1585.29695651,468732.01892365,100936.92428235
6770.60758667,29781.70676527,33020.79859535,100.91917028,974821.1398226,3433.37624833,10500.68084839,100292.82132744,3.15103791,3740.71117196,-6876.48916901,1008662.25843841,9.78184592,-231125.00330967,3.24400859,485.34321279,3.22385971,-998.65223821,2.55142976,6158.098035100001,10403.1782754,6744.39370483,10599437563900.7,1017247.15385673,5146.94445851,6694.76506346,-7059.41728919,473.94285322,325.30098423,104401.68819510001,-86968.75635199,-5.27671164,992296.81441347,497326.21093857,2707.07295733111,77690.49683161,3387.07939132,2263.93132968,-74.34294393,3.18495239,9.93775605,969.31905148,105.26940398,346134.05978522,4.19291723,1052.58216704,3.05641201,-12656.35752054,5081.86529639,-47071917445455.8,1975.377441051,5792.11524911,7235.90156178,6735.5559805925,10849.532965324399,42626.74143176,1046390.72196534,824.13230356,979.69767194,4891.26085466,1574.52145866,3357.35492593,2403.97296402,3.27126619,4224.40730505,104.87660490000002,-13980.22170442,9.894887727777778,3512.8200392999997,9547.61698389,101634.10811988,2.94888255,1004678.22938263,10550.64370805,603.35002019,105.58067793,2.5561791,10145.92095361,3906.1589724,1053061.25250916,-1895.09119958,1107.38335508,10.63544726,3.27521926,10.51330494,10.29375392,97861.86019747,9816.99277935,15897.22979502,350.51212189,4309.93771182,77900.51356916,10210.01777544,-843.78411561,634.55823082,3483.4965203,11142.40209144,-551.06599812,155590.94447689,99372.47831332
10678.09252393,44657.10757905,77783.94046298,103.8660835,932024.83093924,4771.81584070667,10022.5502767,106164.21522464,2.7011819,4640.06554897,1502.92988883,1042729.74225705,9.04358214,-387495.30375018,2.54624273,514.16554308,2.97736296,417.20712114,2.31874606,10490.03707323,10402.43578695,7575.33972516,19512506506558.0,1026602.48166401,7652.02291274,10111.06359041,-13199.01307729,426.19686884,405.41309246,103554.914644259,-144976.6037192,0.0,1090827.149331,1368123.72062953,3115.06851533,191901.31433944,3765.71682661,5003.08006363,21.10820555,2.71867079,7.84185551,991.38958335,104.93519218,559537.49786088,3.78080996,1021.63322143,2.36174913,9476.99628482,8524.59783327,20797695798060.5,1666.60167363,10825.05960797,12818.092173899999,7747.45374693,13148.07330524,52549.08018365,1040128.78986165,2450.09824132,2771.00585793,7566.93006946375,2434.0047188999997,3809.66924019,4121.04000834,2.55258482,6420.05204578,103.41771641857099,11198.08623551,8.83972547,4948.369518500001,13377.171170288,112076.71583848,2.54433624125,969937.89112928,10488.72647517,606.62456929,102.21924374,2.40923524,10993.67406439,5982.28683354,1000267.51014454,-2456.39122636,1852.84688534,10.75354693,2.35092533,10.70644795,7.98501782,107446.70311085,11853.94756176,26726.02419489,321.65203805,6581.06785658,191422.66005693,9862.08004603,221.83202711,925.09354245,5177.08208578,18948.99906065,1147.54565678,383323.91278867,85870.11394576
11281.08315622,44901.45697797,89706.01774317,100.99279317,1209158.81231101,4771.81584070667,10355.98890377,95383.17426605,2.42884299,6089.02383917,4970.73968618,825620.02391011,9.79390601,-391190.58881353,2.31639631,274.86852007,2.27960904,847.80867441,2.28968477,11035.05437453,10971.50508525,5049.07906133,3713289030754.39,1080370.18709195,9485.460775200001,9851.04996385,-7360.42625391,464.34159886,332.1780708,103357.9132985,-144399.28968579,0.0,922175.37206496,1800387.54467627,3189.01919595,256689.80121884,2643.72981705,4179.00101029,49.80570554,2.95583864,12.33288204,1021.35109785,104.4094249,559098.89866021,3.00024063,1037.45723594,2.2535391,27728.89442842,8524.59783327,23609140889944.7,2927.06507402,8472.0682897525,15241.09238724,6674.59277721,11708.5017059211,45355.02741324,1033478.71683636,2082.02523344,3119.09066325,9129.07525049,2250.01701723,3632.2315378609997,3600.09441177,2.08697641,7735.97898398,109.58751938,24601.52544169,9.83746094,3340.00448434,14947.20288793,113036.8223833,2.45424236,1070797.63199362,10503.90637729,727.12268061,101.99865827333299,2.07892387,11006.7425278,6952.89692427,1090390.42126622,-2491.90266703375,935.14863323,10.4816826055556,2.66713295,10.7668479,9.86207142,93280.90879681,14282.84534557,21003.00279883,411.86413947,6876.07790636,257041.71659252,9559.091814239,967.80240678,736.09637877,4895.02532628,23611.71701127,2124.40022756,513731.49192697,95152.7442164
11166.09985744,43542.49471256,74384.51458867,96.41600484,1000939.12794106,4819.39103877,10615.26719498,88253.899738,2.7023255,3790.06898869,3738.43384245,923134.08818385,10.083925500000001,-360196.64775557,2.59742793,383.14688433,2.51170219,959.07778276,2.65202454,8398.05330817,10193.184035799999,5928.26938398,8047545507554.48,978731.61024414,8344.02665162,9958.01572178,-4456.50686486,440.66447326,335.579211739,109973.97024316,-133096.55178478,0.0,796062.58197159,1468259.16910349,2542.09058545,193093.28167876,2828.08754575,4282.08466306,159.74841281,3.00677478,10.30499881,1046.58187918,100.96123066,522201.36383209,3.73933303375,1081.89114062,2.70218474,18360.79721767,7412.00079245,24696524254782.4,2110.95158963,9494.04428026,11703.07004672,3373.80887645,12459.02445673,45321.07226747,1050826.9307765998,1362.08038329,2887.01804108,9014.09732646,2293.03568574,3100.23391375,3281.0842121,2.51461627,5237.26962706,105.22941077,20991.83099071,9.02357178,4675.436133965,12240.13337664,86757.09711182,2.6343107999999997,869150.64942422,10259.67768633,628.16984832,105.53760358,2.30921761,10571.03695196,5223.31202894,1006315.98701106,-2498.19323044,1158.20059392,10.03618228,2.78026444,10.66475146,9.42096739,112649.07200539,12395.35345048,21901.19719823,307.60350429,5825.04587136,195951.50909877,9938.865268168,439.42348366,697.04849216,4052.09970152,16892.665267,1325.30103662,389044.66499536,91932.02884761
11880.04918761,50270.69492913,73905.06112078,102.98311803,871343.26034124,5836.96906111,10994.80837504,113035.81905495,2.78099594,8004.03834777,1169.23812617,933348.46527554,9.19394997,-376476.38941619,2.5854216,538.24393625,2.75694884,349.2947772,2.37592311,10417.07731539,10786.29917763,6871.7036615,13531071390128.8,1160033.07229362,9606.61376136444,9491.08812006,-16859.24177292,469.37083619,476.15589869,108492.67754046,-146459.42110270003,5.20372612,1164626.66420892,1264942.74376231,2704.03369388,224630.995833887,3368.35097898,4492.01297381,16.21340975,2.39777124,9.09787788,822.29572374,106.84658108,579818.6034335999,3.3867417,1021.87650068,2.38642547,7047.75936038,9991.08250207,13768619857069.5,1388.89249404,9629.04126046,13937.01001611,8687.75821835,11548.05279321,171933.00811886,1077233.40564146,1656.00311757,1804.0599782000002,6851.01353258,2982.0597067,3503.41298906,2852.01458295,2.83399503,6042.05608499,102.46891241,6982.57365941,10.38329616,5668.97251997,12817.62071124,124645.94782959,2.88909682,1005378.97439998,10367.84841886,839.70949042,109.1026277,2.41041022,10468.62528532,6058.60394546,1084332.28523256,-2846.54845555,1393.27661005,10.64115171,2.689063879,10.10837215,9.12043043,116079.36313338,12593.09206141,26170.70972456,415.33124996,6216.04686268,215273.65281706,8056.97999742,137.65334169,598.09036369,7485.04904135,19736.69232842,1110.5702982,432988.18632167,104525.03801333
9890.03838585,46680.20365659,68309.39876428,97.00793424,915897.23187994,4971.92925239,10528.0482753911,90643.63340539999,2.81090816,5837.06581683,1670.63484295,1050835.06250897,9.443631242,-337781.0805939,2.86498901,551.57464675,3.14640795,546.373273473,2.13152328,8112.01911749,10788.94640969,7969.55048795,4436968858453.53,1107586.92707404,9043.253901872,9325.07523858,-6336.16174298,496.67472848,467.13622184,100844.2066075,-127808.03844402,0.0,1064799.36638078,1254394.74777638,2484.00859317,189767.41315423,3904.65155911,3107.02894935,59.36496048,2.29095492,10.1708880888889,1014.99952884,103.21905664,549446.629080727,3.1649693,1046.45656323,2.73943701,6020.61819212,7360.08967609,32381500139626.1,1851.037703167,7409.00741385,10547.06678179,6720.04726659,9661.0615751,51949.04380114,1048141.52171906,1437.09093401,2532.02759728,8021.04072138,2445.05392973,4064.90924739,2919.03900759,2.27846411,6363.57219982,108.85574073,12825.33350641,9.86172051,4648.51317588,19043.64832664,95092.05345603,2.86835184,1053665.59411949,10097.68471681,903.03680729,103.9378093,2.15409835,10029.795472138001,5987.274741300001,1040483.43942182,-2372.61012568,1473.25598292,10.46665511,2.69139331,10.21631393,11.20194044,109949.36003744,18343.70274807,23197.6987693378,465.14444353,5892.06796317,189172.41853588,9960.76943791,12.21816204,877.0438224999999,4963.07332925,20373.649588349,627.05928263,378939.80296308,89566.99424448
9562.01804664,44639.02273863,75842.8517148,120.66519469999999,1130449.61930068,5502.84130057,10110.90383936,94619.02831065,2.17309162,5631.08823871,2420.0384794,983573.90691428,10.09545895,-356930.45153344,2.33466655,348.94783097,2.54666025,1251.52686054,2.56195182,10435.06521955,10994.25143096,6693.61885771,7873239484723.9,982409.00620492,9485.460775200001,10068.01411333,-7829.82696584,443.4033506,342.37652566,100111.49724692,-135313.65287510003,5.266498455,907582.55157914,1433981.30759448,2944.03338469,201780.16646028,2845.20772642,3962.03045444,27.30629385,2.5025824,9.2161603,1090.46612885,108.77127279,540925.3297942,3.4293125575,1011.61451263,2.39704749,8883.80338657,7179.04653736,47535060499683.9,1594.61987991,9161.04833686,13202.955503857,3600.63085185,10829.01072425,54123.03880088,1096161.80674894,1821.0602762,2063.06085261,8651.02137872,2446.07268335,3848.40896956,4181.00178226,2.71005933,7380.51115271,106.72073623,10574.37219989,8.72908654,5416.86063064,15313.88707427,99597.58931829,2.47473011,942780.98846657,10999.52589817,674.397719041111,108.57964794,2.68354718,9538.64950891,6240.59395461,1017549.21814826,-2603.95263076,1603.39852399,10.1951594,2.69903289,10.82796404,11.08230831,89725.38615444,14883.44677935,23556.29720086,359.08594308,6023.024778100001,206236.55821252,10025.98255129,391.00204059,729.04547067,5199.02590223,20952.70206867,1223.54080434,408016.75017382,92586.01012718
9279.03537613,46006.30272837,82839.94884988,106.75947063,851336.71560826,4759.470059699999,10589.34306909,96641.26679456,2.46728589,5430.03991901,2494.05438495,872051.9091573,8.74368588,-350356.88273534,2.95861425,408.58179629,2.29605293,540.182602693,2.00307155,10909.04713456,10037.52670089,8151.39025887,11456128144726.9,1073604.40543511,8581.03027763,10098.08898023,-5344.6292268,482.05062202,385.61166075,100834.97091278,-132535.12349502,1.40738593,1169117.70655707,1498378.51404209,3062.07340112,221799.59605399,3998.7506938,3927.07375671,37.9284156,3.31750386,10.33217102,981.2645553,100.13876105,525564.53228598,2.93912664,1060.78425743,3.01028947,19726.00279811,9210.08596362,7005166513551.3,2396.06360981,9523.0953811,11048.08845557,5754.29391014,11738.01081372,51369.04900652,1063264.51358187,1930.3432853670001,2460.3786528977803,8526.08362162,2249.0003543000003,4152.62623334,2910.064308,2.76558442,6889.98057349,102.94982341,19974.75803073,9.45563986,4610.23237832,13402.24935542,99806.13168923,2.36270425,877799.51445708,10008.203241700001,893.35341859,105.88792484,2.15301271,10648.75519145,5843.24841654,1004462.47221955,-2654.61843386,1282.4947654999999,10.47722746,2.28421435,10.15551778,9.57859106,97574.34669046,13649.81042341,20887.65683456,340.4891307,6110.05706891,220449.0743567,10330.00684527,898.61005749,730.0100338999999,4786.09530828,24675.35669323,1960.21076279,442248.60207926,121682.02328174
8926.00626571,41562.21662198,73523.72518842,103.34016168,898404.70645844,4979.3064069975,10027.84463179,104125.73073024,2.56300561,5866.04404732,1720.08897625,902987.74021679,10.51537724,-371255.14432234,3.02581972,449.55416331,2.56198035,195.69374808,2.25038423,9755.04648951,10671.41947487,8325.45022336,19083793048014.3,914284.30563949,8503.02328874,9632.0253831,-8646.34422736,467.19602655,326.58231264,105819.47687442,-137972.61673304,0.0,885563.18525084,1414243.08050851,3305.07569253,189850.56744642,4012.30423724,4001.07999571,28.2797475,2.56755887,9.79708538,1017.28655082,101.46345411,536987.70461544,3.4051821,1055.91845526,2.53491457,10080.55411745,9448.03725167,8176383338519.32,1574.87720207,9942.06033656,12971.05213378,8135.92503963,11713.08682797,52137.04626146,1038736.81880147,1654.0301605,2485.03835132,8537.08150691,2118.0494542,4313.18502233,3171.00660866,2.74734391,6565.21977718,105.77100256,9360.55036784,10.74713802,4679.07140585,11830.15923785,94198.03404874,2.51398241,1040839.01720148,10463.55241506,736.81511119,108.10855490000002,2.2302471930000003,10014.989510299998,5984.97089077,1018227.10874729,-3139.13909432,1523.73214169,10.4444526,2.68029848,10.63684203,10.78518496,101097.74753188,11534.80514406,25316.08630763,351.14280199,6744.08234828,190810.06734796,8685.49109638,210.00286538,602.05048585,4400.01661339,18370.33342844,1101.85054247,380660.56456235,101573.76632005
