0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9468.43756109,1.86071066,2.12079315,2.03890582,2.04968352,2.16446175,3348.72456473,357.00816985,389793.91159601,-364.52262374,2476.48384709,1273.65825329,4620.27711103,2.7534060069999997,360.16007914,-235426.75271135103,190.56504365,2.26213599,1844.13293392,171650.71198546,-3415.3689556755603,1.53163319,2424.85181819,-55213.68869435,2.31222915,102.81485306,7500.09265438,2.21716592,152284.52852067,2.19270831,-5.63325430664837e+21,12635.56614027,1.90258648,2103.81553547,1.66883666,2.04480754,-1600.89399196,139322.49047286,1127.12053985667,213.43471263,680.50095796,5087.00806999,2195.46458063,13717.11523133,2.23090313,2.0347598999999996,1966.256854649,-2105.69891538,983.8786018,2.25423156,225.31510791,2.1894976,2659.37166525,132765.56444667,1.93895464,1809.88201998,2451.20780544,9381.06310294,2.37690231,2.15075617
11707.37875671,2.57670418,3.0191502999999997,2.77825776,2.57479411333333,2.96197464,-10950.44043701,719.06364085,566554.08870065,-1890.26865101,-1434.98782519,1897.15227124,9991.60112741,3.39706377,773.51819808,-272694.39801494,485.1274892,2.95452738,668.49215374,182655.77901899,-4230.55082566,2.40201966,4909.23040394,-81413.74095701,3.35335692,-101.58257619,11239.74653645,2.98029539,223398.04008859,3.00562068,-1.44184344356941e+22,-15014.63139774,2.56600688,1952.213024903,2.35122977,2.95890067,12476.49043155,69093.3701494,429.9101206,507.89858501,1015.68401842,9863.58810965,5082.43023089,-15650.42692842,3.31701877,2.68016869,2224.82286793,-3265.648328,1921.26280028,3.29638002,495.76423001,2.78378271,2895.41346424,98894.92740693,2.59896877,-1296.89966516,-477.61900999,12788.43037985,3.17862783,2.99040877
13956.77373727,2.60382173,3.03559747,2.82480045,3.31515585,2.93500094,-10352.69531158,796.5640736,683674.27573671,-2497.75057446,-1295.20361801,2178.40926033,11178.55202935,3.40196874,880.64377907,-328796.35771498,542.1086252,2.99738971,891.03975555,240159.58024524,-5057.7476662,2.05886811875,5453.66563331,-98462.90089745,2.783230643,-85.16720844,13505.57428244,2.99032371,269471.87129959,3.02349727,-3.18110502244152e+22,12060.118875493,2.59902599,657.97996593,2.38437371,2.97960551,13531.39577597,81520.41408585,600.91798842,573.51253165,1120.61579376,12159.26019708,5724.88001114,-11293.60558552,3.38163075,2.71566067,2727.43990611,-3859.41724211,1588.927291325,2.68213537333333,548.06485635,2.78341716,3480.18898602,98693.08012495,2.62799241,-1203.64504192,-116.85525976,15252.17819475,3.14420633,2.995765
9521.49196042444,1.92516745,2.23137783,2.05348262,2.4390949,2.27464328,5082.36506633,243.64338561,509511.15036154,-1564.65811904889,1831.14093055,1035.55014345,6205.18318789,2.27993827,311.65154184,-244063.75130278603,320.98483151,2.42060177,1227.93643654,171682.92752683,-3018.72934867,1.78801551,3099.52824983,-74774.40126095,2.17513015,110.25405721,10261.03147838,2.12407099,200300.49753308,2.14970509,-1.14356322770634e+22,12999.571384329,1.81716948,2372.81700193,1.6243893999999999,2.11355836,2986.82830107,40391.06874892,1179.44683361,355.19095513,936.95974727,8429.0559752,3105.64213728,21246.52711377,2.30888624,1.93116566,2144.572009355,-2190.88641265,1069.4538905,2.55879206777778,403.99840839,2.15230613,3185.90288326,101309.48547891,1.87673857,1343.66947877,2128.99002285,9725.03536233,2.50187103,2.27829331
8957.03776739,2.17364374,2.17333703,2.24700489,2.72958993,2.49175521,9904.65299782375,426.21488267,461721.76556951,-1141.54978695,496.80585372,1457.5148688,7299.07711783,2.77125742,429.67576848,-222389.47439161,255.4703446,2.64168209,1564.61046101,176775.79654495,-3158.21695377,1.90555154,3491.02018769,-66196.12678004,2.70032837,52.39210361,8984.04190812,2.32850028,181614.50235862,2.29558058,-9.133679116067531e+21,12500.03168923,2.11522763,2119.42367852,2.00161288,2.28096604,3208.17697008,49420.1728371544,980.90754678,354.17686051,880.50467075,7196.08929412,3808.02084901,16013.8090773244,2.59807556,2.12944402,1493.01402565,-2488.12322421,1544.58142941,2.56762302,341.83143854,2.46720333,3336.08139849,102240.72370434,2.07525873875,113.74896609999999,1171.03923214,10690.08746743,2.66250879,2.44255283
8070.02276854,2.0672799090000002,2.22550207,2.29563755,2.54501772,2.51445359,4175.33959996,445.97486733,439258.90234575,-1467.56991619,1158.52773902,1273.62257754,5321.72072709,2.88488724,607.51784946,-210577.28087151,212.86484752,2.5961281,1538.66171097778,196911.37997858,-2713.71986826,1.99901934,2555.56157675,-62536.87587027,2.92207628,26.13712626,8634.05476087,2.52385452,172385.26817852,2.58250546,-1.00766862452471e+22,19857.80330856,2.05981872,1881.84327684,1.98896637,2.35068463,5110.03282732,145392.93498282,2167.45234066,282.34221564,759.93593588,7557.09038252,2766.28770587,33807.74523429,2.38839096,2.28341741,1956.00145912,-2052.55343616,1617.29063904,2.35404705,265.67471147,2.23154134,3335.45852182,104011.0524437,2.10950417,761.60734233,2045.16203168,8981.00880476,2.55455479,2.60061652
7083.08827782,1.82817555,2.43548842,2.14674708,2.52527653,2.37951845,3653.13300421,435.07857939,452313.82315416,-1005.23130747,565.46957777,1103.23901261,6826.57997004,2.54853788,343.38342038,-216557.51731042,266.39230681,2.39339616,1814.45895001,197743.94279516,-3057.53408113,1.87678127,3035.13380363,-66841.02311685,2.62880242,45.80894319,7906.02174774,2.35721525625,177980.95881793,2.30240998,-1.11858238276752e+22,12478.55527707,1.96999834,2128.29771614,1.87787878,2.30914155,4916.40281981,45527.0975307,1140.30097609,321.08209217,835.51395509,6655.05897707,3791.45499245,18974.0631038,2.18110007,2.03614378,1880.05023628,-2425.50058887,1128.57365592,2.46815765,344.55175305,2.14283481,3198.60842497,114391.73477229,1.80981167,516.85118145,1260.52740742,9584.03867463,2.44537191,2.34118342
9643.0399362,1.96037419,2.46889754,2.20993431,2.74201731,2.80817489,3782.2188726209997,470.61403391,554687.68102234,-2280.55410201,614.845623,1555.06870667,6850.76998422,2.71646789,545.58115376,-266518.87582719,314.34806663,2.50398735,1762.0206500999998,224504.27148057,-4077.14102963,1.99852398,3399.82796123,-79187.45273688,2.86155952,25.11077305,12843.05627434,2.25510051,218262.10607628,2.35951156,-2.16632736148104e+22,15186.41717098,1.96658154,2676.26147916,1.95510739,2.32654808,4391.29081957,51055.04576569,1476.99681471,390.87853528,921.01389129,9772.04792772,3450.97918868,16940.62137875,2.64886755,2.24858553,2310.02085996,-3064.10621016,1812.82948787,2.62074418,413.26520560000006,2.3841263280000002,3519.20911708,83966.72984181,2.11717322,291.98954049,1283.1934130480001,10425.01809095,2.53900511,2.43739047
8435.04472607,1.95939718,2.02289819,2.0451447,2.3082862,2.27253633,7810.57618831,255.98811846,479630.14702712296,-1633.22749941,2158.87340918,721.99109095,3903.63296905,2.53084143,296.49109623,-199001.9127843,161.23062446,1.97221027,1460.55249501,155466.22771691,-2784.72753572,1.80877999,1735.60150065,-59336.91316964,2.41971003,157.34296266,8243.04505778,2.07277559,163042.76421603,2.08702011,-5.77751149782843e+21,18747.00112432,1.91868293,2081.82957533,1.89379121,1.73363063,1079.0606088,34898.09823501,951.73756359,235.65415333,580.90090395,6607.03508645,2168.04090367,21605.44535158,2.18410268,2.03145192,1267.08510041,-2533.05920281889,818.83240858,2.22066148,245.49254984,1.93886297,2564.31929716,109386.05160268,2.08713941,1673.39640634,1413.2403092611098,9192.03645487,2.39997004,2.13680645
10546.09632448,2.07059225,2.35701384,2.25266721,2.6665156000000003,2.2363835,10613.22478846,632.07332937,566333.70112263,-1863.37684966,453.85731164,1539.82721587,8550.06020956,2.78404675,491.03191372,-272079.42258967,319.01489159,2.39535653,1432.3044504777802,221096.58907368,-3860.24535504,2.18063959,4282.38445215,-83254.17096295,2.73684488,36.40929261,9974.06747835,2.44673208,222291.09126542,2.43554112,-2.1230956785796e+22,15607.60056877,2.10656102,2374.36794275,2.14317484,2.41725199,8863.44176609,54102.00954566,1308.08650337,350.27128908,822.917178147,11155.02363567,4267.74425311,12616.44370233,2.59962531,2.12543022,1959.08035433,-2956.71984928,1385.19260305,2.66883254,347.62498005,2.21119041,3792.75559664,100540.83331474,2.04204964,300.46548999,1058.40089733,11184.816574633302,2.52403815,2.41799215
10868.02808043,2.0933498999999998,2.40999757,2.28844844,2.31719588,2.65769709,2996.05627908,570.65529,509795.00180316,-2022.72000291,52.8312502,1317.07008765,6692.20000329,2.67192363,537.11115043,-244942.50488185,311.393014896,2.33568361,1590.52036158,240487.26223941,-3002.16396205,1.90839774,3161.37831594,-71478.92593792,2.52054104,22.13568093,10756.0027097,2.30408309,200527.988461,2.44491584,-2.00729997401779e+22,14271.79205803,2.10249556,1843.31256245,1.92582018,2.35948091,9662.34094162,153884.2914115,1494.90010182,411.79086732,1104.16955953,7795.03001512,3530.9425208000002,17406.46000837,2.5060860000000003,2.3227149,2307.00336275,-2194.44075012,1411.06256324,2.45532072,362.67848794800005,2.48177812,3940.24956989,95226.69661203,2.26987563,216.86569935,1019.64249227,13013.07010892,2.49016151,2.36036225
12994.0079113,2.03025239,2.4586767022222205,2.21165677,2.60615958,2.30139558,2586.6267257,787.38667445,614219.75668322,-2595.64779169,605.45008389,2025.84647438,9598.84170237,2.70432308,798.3608144,-294742.88320399,402.73065739,2.35829952,1769.65601159,243964.60627571,-4647.59999428,1.94902122,4589.078988,-88244.78057964,2.63056889,31.69033587,11372.02966786,2.42724022,241648.4776361,2.4555130000000003,-3.00760893906183e+22,6865.74525033,2.06246835555556,2100.81853589,1.97586415,2.27363026,8786.44895049,62969.0755426,1446.61009098,440.07269005,960.69124002,10553.05108203,5009.809649600001,7978.9029439999995,2.58008571,2.20838399,3072.07912063,-3491.58941874,2135.02150706,2.63832424,418.78690546,2.26679737,3890.6745566,87786.32226407,2.04239966,503.6229022,1641.85334046,13213.068785299998,2.41974055,2.39167398
10005.00658477,2.04732977,2.23099475,2.18740912,2.67050136,2.37812953,2548.4212568000003,696.76331181,498880.09429819,-1751.26556257,377.87118723,1763.89636957,7468.49907858,2.68173691,618.31145876,-239628.89723653,215.07496611,2.37012217,1462.62125618,187989.68565223,-3382.37333144,1.85350127,3580.54440861,-71740.56319641,2.53423149,65.31779176,9133.07063079,2.3091529,196084.68602851,2.3994929,-1.19775448435536e+22,15737.46291155,1.88064286,1548.05940586,1.7022414000000001,2.35497132,8189.9033536,50757.07147198,891.45786013,293.81928486,785.85475481,9853.06176914,3887.97418478,19639.25003711,2.61044245,2.10808885,2187.08236156,-2711.55798540625,1782.83157215,2.51232375,369.90289977777803,2.2309963,3742.77781009,91861.53249403,1.92326072,258.20248735,1036.78631163,11324.07193229,2.51242023,2.40679159
10714.09054167,1.81493648,2.16786607,2.10970332,2.5780162125,2.29785752,1952.92583869,470.08294894,444583.45390776,-1690.27083152,728.6727545,1075.4777871,6158.53402353,2.62727124,502.82612843,-213068.10495747,286.29788045,2.33202123,1464.51135585,194034.00058698,-3210.53497696,1.76514215,2969.51723533,-63997.27604737,2.55735305,43.89863822,8213.00810605,2.17961506,174799.88494307,2.15759212,-7.15786375796614e+21,12214.12465952,1.88953731,2063.28234545,1.84681752,2.0982004,5150.63874401,42806.04003141,1116.03982769,348.878875384444,856.82941667,7691.02942685,3189.00568839,18117.7761298556,2.56955208,1.95367407,1731.09911498,-2433.7205908000005,1219.89061162,2.43180787,270.04522996,2.20636002,3139.9517083,98199.7785779,1.92649076,626.79970549,1624.57414166,9263.04009239,2.36876206,2.22956077
11262.04417283,2.14860059,2.54586285,2.2452766522222203,2.7335892000000004,2.32906326,3171.80664914889,517.18084017,604327.01775798,-2103.66699766,630.6947661255549,1282.43463720625,8368.92616497,2.76215583,663.57276183,-290479.08772129,290.11931197,2.64299641,1472.94878616,227917.60414626,-4051.67170328,2.15612029,3585.691033227,-88014.63561624,2.67394667,27.40072472,13460.09346518,2.45597193,237828.36795552,2.44446682,-2.65269678857273e+22,14183.72368666,2.21622807,2156.591519393,2.14510174,2.60219479,5775.96908166,55950.0356753,1138.60694328,356.90622684,1004.03018484,10596.02055538,4287.52502273,17162.7373098767,2.5883996,2.19724639,2595.0269783000003,-3073.30756016,1695.50165548,2.6408253459999997,368.7939672,2.30353635,3645.16993257,90384.54102965,2.30590007,654.36436772,1538.59105752,11752.06031675,2.58016088,2.50843726
10736.05852086,1.98572217,2.44314943,2.23112549,2.65233661,2.43822787,4525.37243813,547.12558252,565573.51686557,-1998.16978560375,797.77291906,1252.91230415,6020.96981947,2.65920344,568.011152676667,-270059.04890689,331.46169707,2.5004235390000003,1589.78821115,217027.4255138,-3699.5567772,1.93297702,3268.10322498,-85812.46618618,2.63757167,138.66154956,11697.04707859,2.30225842,225345.959756628,2.39100047,-2.07557884528062e+22,12844.95973245,1.99858228,2942.32604552,1.90456002,2.34613971,4259.56841477,48573.05805488,1179.30746247,357.2045559,1116.37485952,9161.05432945,2752.82633332,13752.05334546,2.37395505,2.04416735,2682.04093095,-2815.55574835,1104.36284382,2.40403088,385.26484816,2.31834637,3070.25611167,79744.89388731,2.08578382,998.42822424,2093.82905731,13381.06457479,2.50754411,2.33435978
10588.00520615,2.14766201,2.38823289,2.15056398,2.44613741,2.29983338,1140.32842672,422.97631223,482052.65216631,-1271.74966039,685.1410655033329,1148.1025461,7325.44900767,2.59740738,554.42262377,-231775.82935894,412.23292126,2.3303987999999998,1101.24963875,196217.41250385,-3318.59724026,1.9992834,3664.93422303,-69551.9886421,2.50910891,29.19604645,9092.05104561,2.25611517,189712.82864437,2.44148466,-1.23154937282314e+22,4184.18730954,2.12309723,1400.48707784,1.95271011,2.31958699,6436.71779673,52421.09851006,894.89973819,338.47274538,750.11912651,7278.09589955,3660.5175423,4865.25700494,2.47655565,2.02612656,1703.01861151,-2582.36829488,1406.94844286,2.72528695,383.53843444,2.25578494,3720.61752198,94825.71299485,2.13855585,98.2297095,673.75143605,10334.06710101,2.50134032,2.40177186
9580.02516664,2.24277434,2.48119692,2.28307531,2.5816152000000003,2.70535035,4063.858130979,484.59569828,546425.96992355,-1914.59351137,801.758951126,1578.96038651,7939.89022019,2.75065823,507.70495785,-261780.75116038,311.40306166,2.49839013,1747.23362003,220522.93630871,-3514.43693347,1.94839565,3923.17984608,-80385.48017478,2.566682848,57.38288034,10714.01208259,2.37244839,214995.32484986,2.51284494,-1.85086439701447e+22,15380.77106655,2.11433535,2073.6012679,2.00309782,2.34460217,8522.42673655,52936.08557556,1359.99639885,349.90284359,684.01825576,7606.09482649,4016.76550226,21383.96429357,2.65942865,2.16965219,2482.05592713,-2651.43626554,1654.80290526,2.65900689,331.72122296,2.20320122,3472.009747865,81657.75990324,2.09592686,421.6243068,990.56247067,12410.03300164,2.72950468,2.49933884
7573.01936413,1.91853053,2.14403296,2.11592903,2.56214181,2.01137012,4728.27046239,110.73553285,439690.39310186,-1818.30396336,1580.23516324,1401.6782876225,7586.069769795,2.36018041,318.89589316,-209565.47495852,448.71969134,2.13668128,2076.52038822,221356.94466811602,-2695.42193815,1.8452518,2419.39172536,-64202.26915297,2.56419779,75.14291633,8209.0232249,2.11527773,173087.19397575,2.22431631,-1.32738846860105e+22,20861.64315587,1.95562938,2788.5534229000004,1.75705921,2.4203569022222204,2677.38918634,43973.08469565,1302.95875222,388.51092054,1063.66485482,9598.03711621,3054.79331569,22501.80005629,1.9608743000000002,1.99161989,1867.06363176,-1969.9121466,970.44079186,2.23087516,389.14758954,2.05982284,2576.99802391,96033.65725278,1.73319032,1106.22624912,1695.23137352,11172.04208336,2.3498652,2.11396767
11112.05459442,2.12130827,2.40669842,2.31595336,2.70789028,2.68570969,1416.5592166,722.85852587,544897.78619665,-1685.62244765,194.59802535,1864.36026776,8123.01699499,2.5826034,679.31250575,-262107.93002211,332.533831008889,2.510431414,864.8052356000001,227482.72731533,-3578.8650144466706,1.92838464,4017.0661087,-78242.12095856,2.71395074,68.386845178,11098.03453431,2.29984544,214124.54528367,2.41611273,-1.97255168656567e+22,8368.85590886,2.11949042,1351.81923535,2.02371338,2.32863264222222,8412.51168023,51879.07206742,1092.04294001,377.71791485555605,997.29027644,8219.06148781111,3948.13864662375,14252.5051459475,2.65613996,2.33009186,2045.0104855999998,-2949.60644318,1647.75174398,2.68394599,483.01410429,2.4014196,2983.13968879,104406.36872263,2.14501088,166.69533927,842.5199759999999,11869.08169696,2.66769646,2.35219238
9743.04755146,2.19437815,2.63869512,2.50813475,2.63226888,2.57173586,2987.64046028,453.304447993333,507919.55116824,-1511.8682295,331.01368449,1509.74343595,7718.36655364,2.73071096,445.87869167,-243609.40656585,407.23332688,2.38491664,1368.6821031,170188.28683781,-3845.77252016,2.08089647,3884.38842977,-76036.72934572,2.51422095,43.1200241,10177.00477717,2.55595941,200042.57552623,2.57906284,-1.14986013114954e+22,4934.17232126,2.28384741,1108.64905799,2.08793414,2.50014626,3457.52126668,51494.03419289,1097.49497771,325.45929721,820.79488951,8991.02982658,3834.0410729,4578.37574819,2.50913056,2.26491731,1822.02411125,-3007.71385767,1684.93643657,2.59042938,426.70232922,2.30649222,3576.05967338,87639.88704393,2.26913584,229.1614837,789.80963996,11266.07611397,2.86310608,2.61946395
9808.05343933,2.04615468,2.4103476277777798,2.2104507,2.39028916,2.60915056,2068.84807632,540.81276318,464680.24821496,-1434.47761679,1090.642589774,1609.25622258,6571.78997176,2.76696566,453.36683757,-222963.95581952,262.61700691,2.4176731890000003,1601.8555628875,182450.51112757,-3467.46962175,1.75053984,3262.04003577,-67620.71252597,2.65039599,99.64744831,7839.05799621,2.3982083999999997,183021.13535116,2.38184726,-2.0352693760845e+22,12775.86025902,2.10419417,2339.84707992,1.79353647,2.44077834,6464.36701513,46329.08649334,691.08325429,383.1943994,812.40314166,7300.06429976,3309.76452328,11994.60229911,2.72396604,2.02426556,1879.00409372,-2697.22715912,1525.37036254571,2.77046817,347.68317553,2.42726774,3134.28154261,99971.21857833,1.99480863,169.35193917,959.55815298,13420.03754541,2.501390356,2.35933547
